"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-22",37.3915179486257,3.68158673776258,80.864949361609,"physicochemical","SFE-M-3"
"2023-08-28",32.1698446000028,2.53302879906746,73.846619538342,"physicochemical","SFE-M-3"
"2023-09-04",33.5304860273366,2.97696003284646,75.4333726283653,"physicochemical","SFE-M-3"
"2023-09-12",13.3387708388924,0.49529671683586,43.560986680996,"physicochemical","SFE-M-3"
"2023-09-18",23.0207947967684,1.01004534395436,59.4979698579873,"physicochemical","SFE-M-3"
"2023-09-24",12.1938511097429,0.342951414770912,39.52898055515,"physicochemical","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-3"
"2023-06-25",36.943230624171,2.68307778372315,82.0925687057217,"ecohydrological","SFE-M-3"
"2023-07-03",31.1238740308864,2.05365576944395,78.6710743185452,"ecohydrological","SFE-M-3"
"2023-07-10",33.5950466614838,2.36242594029277,78.0363458378185,"ecohydrological","SFE-M-3"
"2023-07-17",28.1288362164917,1.48246235662716,71.5210753788917,"ecohydrological","SFE-M-3"
"2023-07-24",27.412618076589,1.39743135123877,70.3132931819574,"ecohydrological","SFE-M-3"
"2023-07-31",27.8140988634177,1.55793277078437,71.0225781040189,"ecohydrological","SFE-M-3"
"2023-08-07",24.7943627769239,0.876647203105977,66.0347092854912,"ecohydrological","SFE-M-3"
"2023-08-14",20.9494554762006,0.769798315258176,59.0308678268758,"ecohydrological","SFE-M-3"
"2023-08-22",24.6591578235485,1.23046029817745,67.8123847537917,"ecohydrological","SFE-M-3"
"2023-08-28",24.7672640839433,1.40756423220819,64.2522946386283,"ecohydrological","SFE-M-3"
"2023-09-04",24.0458601840368,1.30387963047841,63.7148380081827,"ecohydrological","SFE-M-3"
"2023-09-12",25.6918077250116,1.22460496786452,66.8207534968845,"ecohydrological","SFE-M-3"
"2023-09-18",21.4737494434803,0.796524875583181,61.0559691828414,"ecohydrological","SFE-M-3"
"2023-09-24",25.8862596555682,1.47921345763099,68.2176215163169,"ecohydrological","SFE-M-3"
"2023-06-20",0,0,0,"biochemical","SFE-M-3"
"2023-06-25",17.3109403888778,0.72780498257835,51.1497246900621,"biochemical","SFE-M-3"
"2023-07-03",17.9835832077669,0.58701061657909,53.6140147919749,"biochemical","SFE-M-3"
"2023-07-10",25.5828786439563,1.44721935113523,65.0642036706168,"biochemical","SFE-M-3"
"2023-07-17",22.8560802050575,0.947666185169139,64.3687497486001,"biochemical","SFE-M-3"
"2023-07-24",42.9039855109527,2.58714849768235,90.6466528831315,"biochemical","SFE-M-3"
"2023-07-31",25.1084987626866,1.05457082052112,69.1413612830173,"biochemical","SFE-M-3"
"2023-08-07",28.7085879132051,1.5852076815405,70.945261982868,"biochemical","SFE-M-3"
"2023-08-14",37.0045190980318,3.3814776167099,80.0396878009908,"biochemical","SFE-M-3"
"2023-08-22",50.3728266413304,8.40348419437762,92.8705975530996,"biochemical","SFE-M-3"
"2023-08-28",42.6129418747619,4.49640670853606,87.2167780518365,"biochemical","SFE-M-3"
"2023-09-04",36.5312378275017,3.63466704521896,82.2602728750271,"biochemical","SFE-M-3"
"2023-09-12",19.6830280694041,0.767255826919721,58.1085111074503,"biochemical","SFE-M-3"
"2023-09-18",21.970183430765,1.01709159972215,61.7161248270846,"biochemical","SFE-M-3"
"2023-09-24",16.296395026509,0.53382760618468,49.684531214743,"biochemical","SFE-M-3"
"2023-06-20",0,0,0,"all","SFE-M-3"
"2023-06-25",15.26510811222,0.577317143300485,45.8605880833754,"all","SFE-M-3"
"2023-07-03",50.2606174225747,8.1193487288713,91.6212795743221,"all","SFE-M-3"
"2023-07-10",30.3677663797494,2.29081738036768,73.6155521584022,"all","SFE-M-3"
"2023-07-17",35.6872636221871,2.71002438667111,81.5949127666768,"all","SFE-M-3"
"2023-07-24",7.95564995036371,0.208637326886769,28.8282060666302,"all","SFE-M-3"
"2023-07-31",19.3461898121144,0.788106315454976,54.565044633986,"all","SFE-M-3"
"2023-08-07",34.4228117199398,2.70497925436017,78.6778907169362,"all","SFE-M-3"
"2023-08-14",53.7406708648986,13.1349916184563,92.2780218374173,"all","SFE-M-3"
"2023-08-22",37.9784782756677,4.07706204848302,80.7171849307993,"all","SFE-M-3"
"2023-08-28",34.0401573774989,2.79443526715025,74.2663498796129,"all","SFE-M-3"
"2023-09-04",26.7458664142964,1.25793984321389,65.4758518672175,"all","SFE-M-3"
"2023-09-12",37.9938351796106,3.8394658615941,80.5628785540679,"all","SFE-M-3"
"2023-09-18",37.8974351935304,3.95321333719646,82.9923753834305,"all","SFE-M-3"
"2023-09-24",20.2504646894134,0.850653782915471,60.067873614179,"all","SFE-M-3"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-06-20",0,0,0,"physical","SFE-M-4"
"2023-06-25",15.8207743562665,0.612032291913148,49.2579561021698,"physical","SFE-M-4"
"2023-07-03",35.6338208807578,2.32591478088735,81.3378990514048,"physical","SFE-M-4"
"2023-07-10",28.0196527703702,1.19722589029769,72.5465374469799,"physical","SFE-M-4"
"2023-07-17",31.8151370425625,2.47319067585582,76.2319596070567,"physical","SFE-M-4"
"2023-07-24",33.9928933528388,2.70240119095849,77.6700299889758,"physical","SFE-M-4"
"2023-07-31",30.4072011129163,1.60238224601987,73.3558850809339,"physical","SFE-M-4"
"2023-08-07",33.9171231712129,2.46139925529568,78.7743497747295,"physical","SFE-M-4"
"2023-08-14",46.4929666765517,6.9708351465286,90.2724894595179,"physical","SFE-M-4"
"2023-08-22",36.3455239562845,2.9138683459505,81.4537494217826,"physical","SFE-M-4"
"2023-08-28",31.140894811917,1.83474944330696,75.3556472381605,"physical","SFE-M-4"
"2023-09-04",27.4053562095197,1.44420975331726,68.7279185448216,"physical","SFE-M-4"
"2023-09-12",24.7974638778213,0.983534151981922,66.6262229826907,"physical","SFE-M-4"
"2023-09-18",29.2823279687366,1.71823805084612,72.1717404319449,"physical","SFE-M-4"
"2023-09-24",17.3752172316385,0.532969185581063,53.4011428430217,"physical","SFE-M-4"
"2023-06-20",0,0,0,"chemical","SFE-M-4"
"2023-06-25",17.0066952255268,0.573367488969212,52.0390907996439,"chemical","SFE-M-4"
"2023-07-03",18.336694370332,0.613461582414925,54.2013722198989,"chemical","SFE-M-4"
"2023-07-10",22.4206655458972,0.953787938999855,62.6915876680117,"chemical","SFE-M-4"
"2023-07-17",24.95427071676,1.19427280270032,68.7343721917578,"chemical","SFE-M-4"
"2023-07-24",27.8321633768264,1.49287574509545,72.6401207135721,"chemical","SFE-M-4"
"2023-07-31",24.7071439399665,0.975686620673938,68.7746380612074,"chemical","SFE-M-4"
"2023-08-07",37.6453956727373,2.3084070976794,83.8228525414411,"chemical","SFE-M-4"
"2023-08-14",39.7455766937024,3.78239380057018,86.8899987086927,"chemical","SFE-M-4"
"2023-08-22",47.6934897577942,5.86434372236543,92.4941825563746,"chemical","SFE-M-4"
"2023-08-28",36.3159284242687,2.38980069525226,82.603737849976,"chemical","SFE-M-4"
"2023-09-04",39.8610933145994,3.84948206793909,87.5336810989625,"chemical","SFE-M-4"
"2023-09-12",28.0536905240471,1.18326307140403,74.7688530236548,"chemical","SFE-M-4"
"2023-09-18",33.1692090607422,2.19517082465912,79.6485075689681,"chemical","SFE-M-4"
"2023-09-24",30.8308936627758,1.82462163733596,73.9465285999165,"chemical","SFE-M-4"
"2023-06-20",0,0,0,"biological","SFE-M-4"
"2023-06-25",24.8223752189058,1.01969886744738,65.5582493128031,"biological","SFE-M-4"
"2023-07-03",30.050263447007,1.77501085588979,74.5171518108716,"biological","SFE-M-4"
"2023-07-10",31.879715432874,1.67210918099479,78.0196544676363,"biological","SFE-M-4"
"2023-07-17",31.5652522558492,1.63440289934525,77.835112739881,"biological","SFE-M-4"
"2023-07-24",33.5576005734646,2.39386334238473,80.3781796631726,"biological","SFE-M-4"
"2023-07-31",33.6394571767009,2.77888075364309,77.2699617580795,"biological","SFE-M-4"
"2023-08-07",34.5746319044038,2.3117375485158,81.6439407051582,"biological","SFE-M-4"
"2023-08-14",34.573619118552,2.06189213272595,80.4775256118201,"biological","SFE-M-4"
"2023-08-22",35.8753503371567,2.20145878388257,83.5713148394604,"biological","SFE-M-4"
"2023-08-28",33.6580826093042,1.92105867487614,82.3353305942673,"biological","SFE-M-4"
"2023-09-04",28.1306110062525,1.14647076895195,72.3760070544589,"biological","SFE-M-4"
"2023-09-12",24.9522277505987,1.30331964150974,66.7556071055315,"biological","SFE-M-4"
"2023-09-18",24.5482631280125,0.957140347519604,66.8416750164816,"biological","SFE-M-4"
"2023-09-24",21.9198325127202,0.692360669907194,62.805982440684,"biological","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical","SFE-M-4"
"2023-06-25",14.3861090782259,0.436653252384694,43.294049018489,"physicochemical","SFE-M-4"
"2023-07-03",27.4116937729353,1.45228009082804,67.8785788445999,"physicochemical","SFE-M-4"
"2023-07-10",18.8506157785474,0.795950855306516,52.976110681043,"physicochemical","SFE-M-4"
"2023-07-17",21.9122922057016,0.990009040449317,59.367703671842,"physicochemical","SFE-M-4"
"2023-07-24",22.1267881383259,1.2003477291282,59.8829809678488,"physicochemical","SFE-M-4"
"2023-07-31",17.5124233848474,0.648232119343975,52.8020039235373,"physicochemical","SFE-M-4"
"2023-08-07",33.3171393990936,3.1467577996499,73.8152669507805,"physicochemical","SFE-M-4"
"2023-08-14",50.9823433750983,9.5351279666224,91.0398713530707,"physicochemical","SFE-M-4"
"2023-08-22",55.9081722037203,12.6114856834863,94.4955360859051,"physicochemical","SFE-M-4"
"2023-08-28",35.3646472492573,3.3657108117934,78.6343787867334,"physicochemical","SFE-M-4"
"2023-09-04",31.2597805905652,1.77293898233818,73.9565292003242,"physicochemical","SFE-M-4"
"2023-09-12",18.8410904818044,0.838936881129913,53.004531592815,"physicochemical","SFE-M-4"
"2023-09-18",30.9647431519399,2.23132781436184,72.0423158794847,"physicochemical","SFE-M-4"
"2023-09-24",15.4099217100802,0.506201377758529,48.6726481132285,"physicochemical","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-4"
"2023-06-25",39.2249865117063,3.19761725941536,81.9484841183991,"ecohydrological","SFE-M-4"
"2023-07-03",33.0632472839969,1.68304867900341,79.2128010171031,"ecohydrological","SFE-M-4"
"2023-07-10",32.7229930086595,2.11766129721312,76.1786502253113,"ecohydrological","SFE-M-4"
"2023-07-17",29.1932901581138,1.54880636385584,72.3049456581247,"ecohydrological","SFE-M-4"
"2023-07-24",26.1888027749115,1.49823110442658,68.5539494520364,"ecohydrological","SFE-M-4"
"2023-07-31",25.3154719132918,1.28928017993044,67.2194547399525,"ecohydrological","SFE-M-4"
"2023-08-07",22.3320889324118,0.870821058339879,61.4275114665898,"ecohydrological","SFE-M-4"
"2023-08-14",19.3689667030408,0.502986649988258,56.6430886141062,"ecohydrological","SFE-M-4"
"2023-08-22",21.7090404709675,0.94924108136962,59.9096312101784,"ecohydrological","SFE-M-4"
"2023-08-28",22.2329346226601,0.806559528849719,61.6717441454745,"ecohydrological","SFE-M-4"
"2023-09-04",23.2745306908219,0.854580073024012,63.4234696956048,"ecohydrological","SFE-M-4"
"2023-09-12",24.5578808939949,1.2304961667276,63.5585859350564,"ecohydrological","SFE-M-4"
"2023-09-18",21.953859998836,0.933005511831776,60.8530524041778,"ecohydrological","SFE-M-4"
"2023-09-24",26.5729606984808,1.46170498343454,70.3314490701206,"ecohydrological","SFE-M-4"
"2023-06-20",0,0,0,"biochemical","SFE-M-4"
"2023-06-25",19.2596009294593,0.657466551471668,56.8255050571546,"biochemical","SFE-M-4"
"2023-07-03",19.6621376383657,0.978668969823793,54.6798146358679,"biochemical","SFE-M-4"
"2023-07-10",22.0376414225969,1.17629998816137,61.0349235735012,"biochemical","SFE-M-4"
"2023-07-17",20.4623318376077,0.951319296151493,55.4242764301557,"biochemical","SFE-M-4"
"2023-07-24",20.9189593947184,0.861661082109513,58.7864564798595,"biochemical","SFE-M-4"
"2023-07-31",19.8706337216347,0.739732544280819,56.6410304651113,"biochemical","SFE-M-4"
"2023-08-07",34.1397951803718,2.68013695427542,78.7961531524083,"biochemical","SFE-M-4"
"2023-08-14",39.4820005898773,3.66587860160578,85.7547257198912,"biochemical","SFE-M-4"
"2023-08-22",56.9729350196329,11.7102964273313,94.9796954612866,"biochemical","SFE-M-4"
"2023-08-28",41.5702126853537,4.59705178130612,86.0757206380045,"biochemical","SFE-M-4"
"2023-09-04",32.0332075449164,2.41215467593254,77.6328014298322,"biochemical","SFE-M-4"
"2023-09-12",20.8353448469711,0.901115276321665,59.1569929692665,"biochemical","SFE-M-4"
"2023-09-18",24.5891065276624,1.1303237174355,64.6347760876836,"biochemical","SFE-M-4"
"2023-09-24",18.083428693343,0.706116569452791,52.6303184246676,"biochemical","SFE-M-4"
"2023-06-20",0,0,0,"all","SFE-M-4"
"2023-06-25",14.8249394475641,0.446845249698042,47.1976550270788,"all","SFE-M-4"
"2023-07-03",40.8377306604334,4.21317707241637,86.2677323842644,"all","SFE-M-4"
"2023-07-10",29.2554684053173,1.75911454323724,72.0873575209221,"all","SFE-M-4"
"2023-07-17",28.4627068133811,1.36400988040928,71.4529529555727,"all","SFE-M-4"
"2023-07-24",21.8652492283398,0.930513610279804,61.1918286479237,"all","SFE-M-4"
"2023-07-31",18.5921898305396,0.683899801131182,53.3486090757965,"all","SFE-M-4"
"2023-08-07",28.9993563299239,1.92933595670448,72.0461476348078,"all","SFE-M-4"
"2023-08-14",52.0022166108507,10.992572979393,92.6520463040602,"all","SFE-M-4"
"2023-08-22",34.3408533929799,2.63288806895648,80.0140574803674,"all","SFE-M-4"
"2023-08-28",36.5669623878353,3.68725806147825,79.9838350162283,"all","SFE-M-4"
"2023-09-04",35.5714091727227,3.07238501129805,78.0939659683998,"all","SFE-M-4"
"2023-09-12",35.0432968604783,2.3862877543693,79.0898525190566,"all","SFE-M-4"
"2023-09-18",26.7431641980246,1.76103843461576,66.7759925897195,"all","SFE-M-4"
"2023-09-24",14.0869922451272,0.36407657292448,44.4189790013199,"all","SFE-M-4"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-11",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-06-25",0,0,0,"physical","SFE-SH-1S"
"2023-07-03",22.5577676504591,1.06064105643814,62.5682022015923,"physical","SFE-SH-1S"
"2023-07-11",23.1943344769765,1.01997959935766,62.0010773209469,"physical","SFE-SH-1S"
"2023-07-17",32.9855579190912,2.24902764691783,78.2503731714695,"physical","SFE-SH-1S"
"2023-07-24",35.1678133962867,3.03360480030546,78.3075093355554,"physical","SFE-SH-1S"
"2023-07-31",33.8329461490814,2.22786925209221,80.2307915392214,"physical","SFE-SH-1S"
"2023-08-07",38.3829988114888,3.42455684834895,83.5996312933571,"physical","SFE-SH-1S"
"2023-08-14",43.6804661626039,4.99091031878946,88.3823146188345,"physical","SFE-SH-1S"
"2023-08-22",36.5754063065345,3.24160232042763,81.9748299750684,"physical","SFE-SH-1S"
"2023-08-28",33.2930432715359,2.13691783374378,75.2743242816696,"physical","SFE-SH-1S"
"2023-09-04",27.7265959501949,1.69927865738657,71.8178490873935,"physical","SFE-SH-1S"
"2023-09-12",25.8100650943827,1.52580009494052,66.4801268576927,"physical","SFE-SH-1S"
"2023-09-18",27.0440793806663,1.32736864433579,68.232070340936,"physical","SFE-SH-1S"
"2023-09-24",19.7940304725936,0.762646661179245,54.7374005441236,"physical","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical","SFE-SH-1S"
"2023-07-03",15.0019041786986,0.552047139559459,48.0819955448413,"chemical","SFE-SH-1S"
"2023-07-11",24.8645146109205,1.06041303286559,65.9923317177232,"chemical","SFE-SH-1S"
"2023-07-17",26.6855954755998,1.38703143036429,68.1240800071321,"chemical","SFE-SH-1S"
"2023-07-24",42.8123766215394,4.24837935361594,89.064466267922,"chemical","SFE-SH-1S"
"2023-07-31",45.2113318384584,4.40935073453898,91.689354004844,"chemical","SFE-SH-1S"
"2023-08-07",54.8393239386452,9.49999972052438,95.0582056194227,"chemical","SFE-SH-1S"
"2023-08-14",44.8729253144673,5.04964878786018,90.5515054521369,"chemical","SFE-SH-1S"
"2023-08-22",20.1913107167897,0.76524740926576,58.772191120159,"chemical","SFE-SH-1S"
"2023-08-28",26.500599182509,1.21199612821766,69.0666583514184,"chemical","SFE-SH-1S"
"2023-09-04",27.1006146077422,1.23126894438763,70.5415019921122,"chemical","SFE-SH-1S"
"2023-09-12",41.1398799703231,3.79928950501392,86.3451552196285,"chemical","SFE-SH-1S"
"2023-09-18",28.4776557783934,1.49922838694049,72.4863311378702,"chemical","SFE-SH-1S"
"2023-09-24",25.053779425307,1.37939003395285,66.2567032907659,"chemical","SFE-SH-1S"
"2023-06-25",0,0,0,"biological","SFE-SH-1S"
"2023-07-03",19.1563482332284,0.788514958884853,54.291146928814,"biological","SFE-SH-1S"
"2023-07-11",25.7552131264364,1.33755430948471,68.3614794734177,"biological","SFE-SH-1S"
"2023-07-17",36.5782016108545,2.44856165515858,82.3678567226831,"biological","SFE-SH-1S"
"2023-07-24",38.024604688375,3.25617048714045,82.7316724644908,"biological","SFE-SH-1S"
"2023-07-31",42.1393248136498,3.62480088725247,88.3470591073386,"biological","SFE-SH-1S"
"2023-08-07",37.0107809036423,2.94994586052933,82.9109800909913,"biological","SFE-SH-1S"
"2023-08-14",34.3608613502666,2.39551740232357,79.6881601800852,"biological","SFE-SH-1S"
"2023-08-22",29.6055936387285,1.52232157432322,74.9192753225856,"biological","SFE-SH-1S"
"2023-08-28",29.0833484958213,1.624002232051,74.226040890458,"biological","SFE-SH-1S"
"2023-09-04",26.0119717006776,1.24273781430847,69.3648311526249,"biological","SFE-SH-1S"
"2023-09-12",25.6488513280109,1.20638155334539,67.6943548361758,"biological","SFE-SH-1S"
"2023-09-18",25.0790438144566,1.19021966278484,68.2946604320257,"biological","SFE-SH-1S"
"2023-09-24",22.8584279425026,0.928417051370022,65.4803869452738,"biological","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical","SFE-SH-1S"
"2023-07-03",14.2123799510202,0.453822371581283,43.3361733807966,"physicochemical","SFE-SH-1S"
"2023-07-11",18.8011248460585,0.746092289063029,53.4208995565538,"physicochemical","SFE-SH-1S"
"2023-07-17",25.588057814303,1.63549134963298,63.0408484000114,"physicochemical","SFE-SH-1S"
"2023-07-24",40.7097885510643,5.12418964724201,81.8757521440048,"physicochemical","SFE-SH-1S"
"2023-07-31",37.1088377720592,3.8599184083165,80.7276196083688,"physicochemical","SFE-SH-1S"
"2023-08-07",60.4583369839002,17.3567703004878,95.8220441792548,"physicochemical","SFE-SH-1S"
"2023-08-14",63.085013644202,20.6940528462988,96.194611865143,"physicochemical","SFE-SH-1S"
"2023-08-22",24.2762651070641,1.33533066544373,62.6338414080167,"physicochemical","SFE-SH-1S"
"2023-08-28",30.6517304418632,1.74409381023993,72.0731944432459,"physicochemical","SFE-SH-1S"
"2023-09-04",23.1015772007436,1.21999231878809,60.1822381186287,"physicochemical","SFE-SH-1S"
"2023-09-12",30.839487677673,2.13567261726632,69.9789203134896,"physicochemical","SFE-SH-1S"
"2023-09-18",23.0253657832149,1.12110617593468,59.668324527253,"physicochemical","SFE-SH-1S"
"2023-09-24",13.8049625583987,0.426397179120351,43.5597689944336,"physicochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological","SFE-SH-1S"
"2023-07-03",22.0478559419425,1.07748903809766,62.2248036515125,"ecohydrological","SFE-SH-1S"
"2023-07-11",30.4042810787747,1.93075836487875,76.730961991992,"ecohydrological","SFE-SH-1S"
"2023-07-17",31.2291508761369,1.71686268610698,75.4625174415136,"ecohydrological","SFE-SH-1S"
"2023-07-24",29.272404280255,1.32496305948492,70.4416829776249,"ecohydrological","SFE-SH-1S"
"2023-07-31",31.6001307873064,2.30376010434852,76.7904408976442,"ecohydrological","SFE-SH-1S"
"2023-08-07",24.9900783567266,1.20768081242999,65.4510789947827,"ecohydrological","SFE-SH-1S"
"2023-08-14",21.6568566500366,0.875023641588908,60.2603201828307,"ecohydrological","SFE-SH-1S"
"2023-08-22",21.8213018460149,0.718022367653859,60.4238954273082,"ecohydrological","SFE-SH-1S"
"2023-08-28",23.2034682174146,0.816611938091547,61.3231294127613,"ecohydrological","SFE-SH-1S"
"2023-09-04",22.7358097040841,0.990460386790729,61.6809865745732,"ecohydrological","SFE-SH-1S"
"2023-09-12",23.417617852102,1.28996721599715,61.5833701348043,"ecohydrological","SFE-SH-1S"
"2023-09-18",21.6575231649619,0.868243186118845,58.471470787452,"ecohydrological","SFE-SH-1S"
"2023-09-24",24.8342046402148,1.05180748335753,64.9519123992465,"ecohydrological","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical","SFE-SH-1S"
"2023-07-03",8.23865035264855,0.21219416962806,29.3786585092765,"biochemical","SFE-SH-1S"
"2023-07-11",15.6134166595574,0.524407498999258,47.0710723348278,"biochemical","SFE-SH-1S"
"2023-07-17",28.2795803456656,1.91949757228583,67.662778680681,"biochemical","SFE-SH-1S"
"2023-07-24",41.6865608739529,6.07213319890978,82.538112105004,"biochemical","SFE-SH-1S"
"2023-07-31",45.5567735395505,6.5322680685191,87.5625514267477,"biochemical","SFE-SH-1S"
"2023-08-07",54.0228719132635,12.4367771538272,92.6385491506334,"biochemical","SFE-SH-1S"
"2023-08-14",50.1459732020538,8.13962795680512,91.2523747036234,"biochemical","SFE-SH-1S"
"2023-08-22",20.7031522400222,0.892391059629331,56.4758705713904,"biochemical","SFE-SH-1S"
"2023-08-28",34.0050852698479,3.06475314797817,75.7313427013037,"biochemical","SFE-SH-1S"
"2023-09-04",22.5210230264148,1.11403332079204,58.3491249156413,"biochemical","SFE-SH-1S"
"2023-09-12",30.8382331663069,2.06351806803619,70.8488849082245,"biochemical","SFE-SH-1S"
"2023-09-18",19.573561085914,0.786017242103269,54.0325098606631,"biochemical","SFE-SH-1S"
"2023-09-24",15.1709486321394,0.531277032535231,46.9181900121292,"biochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"all","SFE-SH-1S"
"2023-07-03",13.3685065678978,0.402606512265257,40.8641105380159,"all","SFE-SH-1S"
"2023-07-11",17.2381683138738,0.74239285918102,50.907196070961,"all","SFE-SH-1S"
"2023-07-17",32.0428103906022,2.931092944678,71.8744138306457,"all","SFE-SH-1S"
"2023-07-24",39.4769592255002,3.82055916978679,79.8092139573717,"all","SFE-SH-1S"
"2023-07-31",42.2084741174755,4.75843595799882,86.0413698361026,"all","SFE-SH-1S"
"2023-08-07",50.6666285899277,7.89174104007701,91.13773577847,"all","SFE-SH-1S"
"2023-08-14",37.1558074933125,4.62672010339289,78.094620628655,"all","SFE-SH-1S"
"2023-08-22",25.3853563826837,1.27110001228461,65.9987984094828,"all","SFE-SH-1S"
"2023-08-28",31.1910937056648,2.28559834456917,72.3692219914209,"all","SFE-SH-1S"
"2023-09-04",24.3331399215888,1.08119258992609,60.4479031581169,"all","SFE-SH-1S"
"2023-09-12",27.56801700144,1.73220125914076,66.4220160482313,"all","SFE-SH-1S"
"2023-09-18",18.8303333958332,0.722675766524793,53.3127172107822,"all","SFE-SH-1S"
"2023-09-24",14.3284998411962,0.477848825066448,43.6562699266009,"all","SFE-SH-1S"
