"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-20",0,0,0,"w_cover","SFE-M-3"
"2023-06-25",16.6101987187486,0.578648950357368,48.5579809112173,"w_cover","SFE-M-3"
"2023-07-03",19.3746455469703,0.85164286350929,55.1807131055487,"w_cover","SFE-M-3"
"2023-07-10",20.1767793323767,0.903278002228068,55.8805725902467,"w_cover","SFE-M-3"
"2023-07-17",20.096527181172,0.822684639275859,54.3351134224293,"w_cover","SFE-M-3"
"2023-07-24",20.2614157731432,0.90958777449689,56.6790503813595,"w_cover","SFE-M-3"
"2023-07-31",20.8445352258846,0.796743794246233,58.320328958067,"w_cover","SFE-M-3"
"2023-08-07",23.5105102314378,1.10807592682038,61.726357244425,"w_cover","SFE-M-3"
"2023-08-14",29.2539936921949,1.73470894922259,71.1249150069432,"w_cover","SFE-M-3"
"2023-08-22",33.3182710723758,2.17787266252831,76.3570679024441,"w_cover","SFE-M-3"
"2023-08-28",32.8465537979066,2.72601051508811,78.2745809583443,"w_cover","SFE-M-3"
"2023-09-04",40.7654390488489,3.99489820862689,85.4878513524198,"w_cover","SFE-M-3"
"2023-09-12",40.6916105730928,3.53859692198533,86.7347484779437,"w_cover","SFE-M-3"
"2023-09-18",49.9481248524005,7.45713873858548,92.100618623089,"w_cover","SFE-M-3"
"2023-09-24",51.6780835700436,8.53695037513577,93.9235223875491,"w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-3"
"2023-06-25",14.7393172344795,0.480695085333372,44.5521427481683,"physical_w_cover","SFE-M-3"
"2023-07-03",26.6294662909641,1.49234369635636,65.9628541364075,"physical_w_cover","SFE-M-3"
"2023-07-10",21.2721476975297,0.83780974025579,58.204560240106,"physical_w_cover","SFE-M-3"
"2023-07-17",23.1669768571712,1.16313822272269,61.076711919509,"physical_w_cover","SFE-M-3"
"2023-07-24",23.2154431910837,1.13886273638828,62.5551242487149,"physical_w_cover","SFE-M-3"
"2023-07-31",21.5133965906195,0.921125513557064,57.2886772472072,"physical_w_cover","SFE-M-3"
"2023-08-07",25.0482840672554,1.23241489723421,63.453577417389,"physical_w_cover","SFE-M-3"
"2023-08-14",40.3234667970902,3.92097617192852,85.0937507428003,"physical_w_cover","SFE-M-3"
"2023-08-22",34.7977818352787,2.80267367529808,77.6151864495544,"physical_w_cover","SFE-M-3"
"2023-08-28",31.6941475027955,2.58029637616352,73.9166624052552,"physical_w_cover","SFE-M-3"
"2023-09-04",35.47316444791,3.47977840522945,78.6548648333967,"physical_w_cover","SFE-M-3"
"2023-09-12",30.8777976492425,1.71022770024464,72.9117349510202,"physical_w_cover","SFE-M-3"
"2023-09-18",42.4031303526129,5.29179747064711,86.3233948887305,"physical_w_cover","SFE-M-3"
"2023-09-24",31.3727819008084,2.11598243426799,76.3333656629847,"physical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-3"
"2023-06-25",15.4390081613839,0.516781849813814,46.044562873645,"chemical_w_cover","SFE-M-3"
"2023-07-03",16.1512611983941,0.543057814888833,50.7030333658569,"chemical_w_cover","SFE-M-3"
"2023-07-10",23.9914471312928,1.12001448748691,61.4930417407055,"chemical_w_cover","SFE-M-3"
"2023-07-17",23.7181999139725,1.33173285483057,63.7312870309806,"chemical_w_cover","SFE-M-3"
"2023-07-24",35.0904293003541,2.034573834044,80.9341501201234,"chemical_w_cover","SFE-M-3"
"2023-07-31",28.6288571644781,1.20557258410095,71.7502151045342,"chemical_w_cover","SFE-M-3"
"2023-08-07",41.1965767854507,3.20592691781126,85.6078777313339,"chemical_w_cover","SFE-M-3"
"2023-08-14",59.0873544722835,11.1149366764387,96.5022163428312,"chemical_w_cover","SFE-M-3"
"2023-08-22",44.8352948976096,5.68315072731934,87.8931997089321,"chemical_w_cover","SFE-M-3"
"2023-08-28",32.2815208393587,2.258950721888,74.3474984054922,"chemical_w_cover","SFE-M-3"
"2023-09-04",30.7435591832837,2.01045967593299,73.4445322609107,"chemical_w_cover","SFE-M-3"
"2023-09-12",20.4344151347556,0.747079168598871,58.6491164592467,"chemical_w_cover","SFE-M-3"
"2023-09-18",22.936617071254,1.06390626164683,60.8627890578705,"chemical_w_cover","SFE-M-3"
"2023-09-24",19.9219686089857,0.897026462658262,55.3507642988336,"chemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-3"
"2023-06-25",19.6762744533559,0.854321598519456,53.4091481384325,"biological_w_cover","SFE-M-3"
"2023-07-03",23.319884562695,1.2185893090369,62.0863109298925,"biological_w_cover","SFE-M-3"
"2023-07-10",25.0633015763077,1.2114693029179,66.0880609239504,"biological_w_cover","SFE-M-3"
"2023-07-17",25.3265534215311,1.16626255224877,63.7269835955435,"biological_w_cover","SFE-M-3"
"2023-07-24",27.0266641382792,1.70156733267849,67.4088013420426,"biological_w_cover","SFE-M-3"
"2023-07-31",29.5349797929964,1.56012643723044,71.9761921186979,"biological_w_cover","SFE-M-3"
"2023-08-07",50.5313245431981,9.56476641759155,92.1646988190066,"biological_w_cover","SFE-M-3"
"2023-08-14",66.8500384540395,21.5603867079947,97.9466363011289,"biological_w_cover","SFE-M-3"
"2023-08-22",41.6473683401858,4.0698274840472,86.404619542596,"biological_w_cover","SFE-M-3"
"2023-08-28",28.5111960127347,1.55400621492591,69.1393470091862,"biological_w_cover","SFE-M-3"
"2023-09-04",22.642178911443,1.18423151489363,63.4356701036983,"biological_w_cover","SFE-M-3"
"2023-09-12",20.2660423783847,0.900930883492971,57.0824951852644,"biological_w_cover","SFE-M-3"
"2023-09-18",19.3251347211291,0.778105287783601,55.2689432229695,"biological_w_cover","SFE-M-3"
"2023-09-24",17.709056608599,0.72235179164352,51.9744531918076,"biological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-3"
"2023-06-25",13.551608480946,0.402078202978382,42.2185251257474,"physicochemical_w_cover","SFE-M-3"
"2023-07-03",22.977911516122,1.20351207367311,60.3440097768276,"physicochemical_w_cover","SFE-M-3"
"2023-07-10",19.0502029008868,0.765414471672183,54.2102829360882,"physicochemical_w_cover","SFE-M-3"
"2023-07-17",21.2400592637683,1.03428116247133,56.8803364932383,"physicochemical_w_cover","SFE-M-3"
"2023-07-24",52.9946635775443,6.698643397689,96.5753977535252,"physicochemical_w_cover","SFE-M-3"
"2023-07-31",24.7546359015185,1.39942353756109,65.842691560541,"physicochemical_w_cover","SFE-M-3"
"2023-08-07",33.7517223535579,2.45040290261988,76.1262784543907,"physicochemical_w_cover","SFE-M-3"
"2023-08-14",64.3668119722886,22.2996811125523,97.0760064875784,"physicochemical_w_cover","SFE-M-3"
"2023-08-22",40.4173200146582,5.12654469677749,83.6577964298034,"physicochemical_w_cover","SFE-M-3"
"2023-08-28",29.642721060864,1.8701413900959,69.3920400067093,"physicochemical_w_cover","SFE-M-3"
"2023-09-04",28.2392525091352,1.35379744343374,66.4665403949408,"physicochemical_w_cover","SFE-M-3"
"2023-09-12",12.944462002827,0.364737729141354,41.7554194122791,"physicochemical_w_cover","SFE-M-3"
"2023-09-18",20.2939152224543,1.08897925086059,54.5770191519758,"physicochemical_w_cover","SFE-M-3"
"2023-09-24",11.3384653917952,0.325371443619205,35.8680913382932,"physicochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-3"
"2023-06-25",28.0496827402115,1.58507979246726,68.9572969052469,"ecohydrological_w_cover","SFE-M-3"
"2023-07-03",27.3850144421986,1.26924463395736,69.1055038699804,"ecohydrological_w_cover","SFE-M-3"
"2023-07-10",26.7600357710236,1.23186754733089,65.9285715537005,"ecohydrological_w_cover","SFE-M-3"
"2023-07-17",24.3721204163126,1.23474751599646,65.2103695939569,"ecohydrological_w_cover","SFE-M-3"
"2023-07-24",24.6298351545928,1.2683742750293,63.2373161186458,"ecohydrological_w_cover","SFE-M-3"
"2023-07-31",25.3885614217233,1.50368137941164,64.2219132510772,"ecohydrological_w_cover","SFE-M-3"
"2023-08-07",38.5058259676728,3.46915878853711,83.0623364199598,"ecohydrological_w_cover","SFE-M-3"
"2023-08-14",48.1930307304417,5.08461948004556,93.5681671303242,"ecohydrological_w_cover","SFE-M-3"
"2023-08-22",30.6826362754526,1.75114993567186,75.202611883262,"ecohydrological_w_cover","SFE-M-3"
"2023-08-28",23.6708637006369,1.20387188552034,61.8691306795801,"ecohydrological_w_cover","SFE-M-3"
"2023-09-04",20.6599451636314,0.90898021955885,56.1052776828707,"ecohydrological_w_cover","SFE-M-3"
"2023-09-12",20.2020527217743,0.789119835051693,55.4281588855396,"ecohydrological_w_cover","SFE-M-3"
"2023-09-18",18.756840840542,0.742506802624571,53.0573226340212,"ecohydrological_w_cover","SFE-M-3"
"2023-09-24",20.059085645123,0.710983271163585,56.4099688033658,"ecohydrological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-3"
"2023-06-25",16.4385619475883,0.698882533509378,47.8539960871337,"biochemical_w_cover","SFE-M-3"
"2023-07-03",16.9882332562667,0.73889002988925,50.2216534236019,"biochemical_w_cover","SFE-M-3"
"2023-07-10",21.6630269874043,1.12459714447666,57.8723259952215,"biochemical_w_cover","SFE-M-3"
"2023-07-17",19.844731908755,0.817544497841403,56.1889132901918,"biochemical_w_cover","SFE-M-3"
"2023-07-24",35.8123529471448,2.28451270177524,83.140802895181,"biochemical_w_cover","SFE-M-3"
"2023-07-31",24.4369899074819,1.10624912794307,64.5015639663572,"biochemical_w_cover","SFE-M-3"
"2023-08-07",41.3992806894233,4.44250405810193,86.3976994967462,"biochemical_w_cover","SFE-M-3"
"2023-08-14",61.0851146437704,16.8995498026526,96.8247731875447,"biochemical_w_cover","SFE-M-3"
"2023-08-22",48.9204382439236,7.10468261701388,90.1193304571527,"biochemical_w_cover","SFE-M-3"
"2023-08-28",34.9716360966349,3.60052076493795,76.3667552811086,"biochemical_w_cover","SFE-M-3"
"2023-09-04",28.2809931737653,1.78000136640265,69.7032095461956,"biochemical_w_cover","SFE-M-3"
"2023-09-12",16.6106567879941,0.673834334027018,49.3023381266713,"biochemical_w_cover","SFE-M-3"
"2023-09-18",18.714351663305,0.688029187995864,54.9662863022545,"biochemical_w_cover","SFE-M-3"
"2023-09-24",15.096442121699,0.474941324208385,46.8747275379444,"biochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-3"
"2023-06-25",15.258490747975,0.651937394998006,42.8338312764581,"all_w_cover","SFE-M-3"
"2023-07-03",42.3374330104712,5.81729002973712,84.7346874081607,"all_w_cover","SFE-M-3"
"2023-07-10",27.7331588019564,1.62142158329612,67.7633254280081,"all_w_cover","SFE-M-3"
"2023-07-17",30.365633181754,2.00431746087781,73.9379449454113,"all_w_cover","SFE-M-3"
"2023-07-24",9.02956334794811,0.239816793900318,32.7416886290058,"all_w_cover","SFE-M-3"
"2023-07-31",19.1188488389646,0.749194064974063,51.6829787884583,"all_w_cover","SFE-M-3"
"2023-08-07",42.1859901167398,6.39983456259037,85.0840684842566,"all_w_cover","SFE-M-3"
"2023-08-14",68.6051447706504,26.1167009810583,98.1534540350741,"all_w_cover","SFE-M-3"
"2023-08-22",40.3871057251422,4.81784725951093,82.8717732341454,"all_w_cover","SFE-M-3"
"2023-08-28",31.3329795625019,2.28435686116487,73.0969288671932,"all_w_cover","SFE-M-3"
"2023-09-04",24.2192872134622,1.28995213106932,62.2096702342503,"all_w_cover","SFE-M-3"
"2023-09-12",30.324981155225,1.75388653335116,71.1756011827686,"all_w_cover","SFE-M-3"
"2023-09-18",30.696885357366,2.11746491050734,73.1867758681855,"all_w_cover","SFE-M-3"
"2023-09-24",17.2791711723104,0.618995799513921,50.9078193092103,"all_w_cover","SFE-M-3"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-06-20",0,0,0,"w_cover","SFE-M-4"
"2023-06-25",19.4272371467021,0.789922464593568,55.2836601997726,"w_cover","SFE-M-4"
"2023-07-03",23.2459134832054,1.26710517537123,60.4709894546518,"w_cover","SFE-M-4"
"2023-07-10",24.5166625916696,1.23939616750584,64.2832800500621,"w_cover","SFE-M-4"
"2023-07-17",24.1416143562112,1.23495283713782,63.4211943539818,"w_cover","SFE-M-4"
"2023-07-24",24.3913026649673,1.17421368729793,64.1078551699373,"w_cover","SFE-M-4"
"2023-07-31",24.6647191265307,1.22812284298965,63.4236832051379,"w_cover","SFE-M-4"
"2023-08-07",24.2449579242593,1.26808800163438,60.3545192771498,"w_cover","SFE-M-4"
"2023-08-14",64.1718142691797,18.3512566064244,97.6347960384599,"w_cover","SFE-M-4"
"2023-08-22",43.9613953195715,6.06885226461325,89.4300033925649,"w_cover","SFE-M-4"
"2023-08-28",28.8189246562007,1.619986910686,70.7676436444262,"w_cover","SFE-M-4"
"2023-09-04",25.4538791679024,1.43999648290368,66.7664923547567,"w_cover","SFE-M-4"
"2023-09-12",25.2698720787205,1.35203010186417,67.4599701290684,"w_cover","SFE-M-4"
"2023-09-18",25.8021998900408,1.22160446259651,66.427218333199,"w_cover","SFE-M-4"
"2023-09-24",24.1967917520759,1.08732707327851,64.8667630325115,"w_cover","SFE-M-4"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-4"
"2023-06-25",15.6611675218352,0.596788746252977,46.6472575505784,"physical_w_cover","SFE-M-4"
"2023-07-03",30.7800747074272,2.26161460796027,72.3924499152979,"physical_w_cover","SFE-M-4"
"2023-07-10",25.0703378847628,1.16470631035272,64.5738306387185,"physical_w_cover","SFE-M-4"
"2023-07-17",27.0286285993511,1.94528238776961,67.8207961683766,"physical_w_cover","SFE-M-4"
"2023-07-24",27.7759725985318,1.49634550424972,66.6053262816001,"physical_w_cover","SFE-M-4"
"2023-07-31",25.6973638826934,1.26628740352759,64.605379761622,"physical_w_cover","SFE-M-4"
"2023-08-07",26.94738057051,1.73002084331521,66.8324176330402,"physical_w_cover","SFE-M-4"
"2023-08-14",68.3566772078435,25.620973430557,98.0267293815639,"physical_w_cover","SFE-M-4"
"2023-08-22",45.2184547418687,5.67076500592103,87.762989315954,"physical_w_cover","SFE-M-4"
"2023-08-28",28.2959393723206,1.69984756713748,68.0009098794382,"physical_w_cover","SFE-M-4"
"2023-09-04",23.0244455854738,1.09357819929201,61.4325143439882,"physical_w_cover","SFE-M-4"
"2023-09-12",21.1560373647078,0.926269274295931,57.551377484896,"physical_w_cover","SFE-M-4"
"2023-09-18",24.563135219014,1.3629525240738,64.0204015862474,"physical_w_cover","SFE-M-4"
"2023-09-24",15.6420794483486,0.546032100698445,47.5931504767781,"physical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-4"
"2023-06-25",15.1240935385531,0.561971028635186,46.5784070127913,"chemical_w_cover","SFE-M-4"
"2023-07-03",16.2835899507262,0.610742759252296,50.5458073849351,"chemical_w_cover","SFE-M-4"
"2023-07-10",19.0221494691746,0.854524245937443,54.8317107157078,"chemical_w_cover","SFE-M-4"
"2023-07-17",21.5009223344166,0.893569159032632,60.6395523977216,"chemical_w_cover","SFE-M-4"
"2023-07-24",27.9485471244649,1.45662454236646,73.3286562245594,"chemical_w_cover","SFE-M-4"
"2023-07-31",42.254287238304,3.61521272310049,87.5890185524725,"chemical_w_cover","SFE-M-4"
"2023-08-07",62.931067748539,15.8120942029456,97.911078373134,"chemical_w_cover","SFE-M-4"
"2023-08-14",57.2199599022495,11.2974525151363,96.2257917359141,"chemical_w_cover","SFE-M-4"
"2023-08-22",43.8958794053716,4.28631377822806,88.6783082450061,"chemical_w_cover","SFE-M-4"
"2023-08-28",27.6984673446046,1.67113875885517,69.5419444655494,"chemical_w_cover","SFE-M-4"
"2023-09-04",27.479188635293,1.64286212557643,70.5132697277562,"chemical_w_cover","SFE-M-4"
"2023-09-12",20.5775385047774,0.750858161823953,58.6451383697059,"chemical_w_cover","SFE-M-4"
"2023-09-18",22.7487588435502,1.07465577940173,62.9187577512365,"chemical_w_cover","SFE-M-4"
"2023-09-24",21.2196976353371,0.725474570948365,58.2411812319951,"chemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-4"
"2023-06-25",18.4699349224583,0.681471293105916,52.2975086954957,"biological_w_cover","SFE-M-4"
"2023-07-03",22.4729140428052,0.885571767373653,59.5886982949134,"biological_w_cover","SFE-M-4"
"2023-07-10",23.6212421766247,0.96665220263473,60.3033178969225,"biological_w_cover","SFE-M-4"
"2023-07-17",23.4780038705511,1.15039772537503,61.26399768675,"biological_w_cover","SFE-M-4"
"2023-07-24",28.1351430871083,1.70597276172183,68.4206577032552,"biological_w_cover","SFE-M-4"
"2023-07-31",49.6812233767011,9.07519352776613,92.1534321214893,"biological_w_cover","SFE-M-4"
"2023-08-07",61.1653373099811,17.1204881312594,96.570113112603,"biological_w_cover","SFE-M-4"
"2023-08-14",53.8679808970562,10.9221039457481,93.7790656733056,"biological_w_cover","SFE-M-4"
"2023-08-22",37.465684098888,3.56890337620012,81.6672485093821,"biological_w_cover","SFE-M-4"
"2023-08-28",26.7750134953408,1.52858891025256,68.7763871169323,"biological_w_cover","SFE-M-4"
"2023-09-04",21.5545488178009,0.962979670188165,58.5217325714314,"biological_w_cover","SFE-M-4"
"2023-09-12",18.9649204131486,0.784241743049662,53.9435442362594,"biological_w_cover","SFE-M-4"
"2023-09-18",18.3199973852741,0.758683478312039,52.7153955511111,"biological_w_cover","SFE-M-4"
"2023-09-24",16.7956521377648,0.642809772585798,51.2056739070638,"biological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-4"
"2023-06-25",13.893268698869,0.490182812395714,42.0744882330818,"physicochemical_w_cover","SFE-M-4"
"2023-07-03",23.7109201784567,1.08728782607075,61.1527617480109,"physicochemical_w_cover","SFE-M-4"
"2023-07-10",17.7172562178269,0.689317075338056,50.6379148842826,"physicochemical_w_cover","SFE-M-4"
"2023-07-17",19.7350852383011,0.794925517527966,54.5837537629462,"physicochemical_w_cover","SFE-M-4"
"2023-07-24",22.4507101973732,0.921799796440587,58.9907963775622,"physicochemical_w_cover","SFE-M-4"
"2023-07-31",28.3153471902788,1.37417368048267,72.0481914301806,"physicochemical_w_cover","SFE-M-4"
"2023-08-07",50.4487992949002,9.13013500180383,91.9455085209975,"physicochemical_w_cover","SFE-M-4"
"2023-08-14",59.4226701217837,17.1140831170182,95.5677992103055,"physicochemical_w_cover","SFE-M-4"
"2023-08-22",49.7417230159072,8.79278530311485,91.4381335655855,"physicochemical_w_cover","SFE-M-4"
"2023-08-28",29.1141749847192,1.65656074807361,70.4093050241274,"physicochemical_w_cover","SFE-M-4"
"2023-09-04",25.5573459265506,1.53866907107297,63.8416215883342,"physicochemical_w_cover","SFE-M-4"
"2023-09-12",16.3813553408363,0.540352569052015,50.0028013253418,"physicochemical_w_cover","SFE-M-4"
"2023-09-18",23.7089743126889,1.22448888490889,61.1320691618586,"physicochemical_w_cover","SFE-M-4"
"2023-09-24",13.7431236996253,0.449330745471799,43.2646101396961,"physicochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-4"
"2023-06-25",27.8835743509517,1.29971658598826,68.1828286060377,"ecohydrological_w_cover","SFE-M-4"
"2023-07-03",27.0098649700971,1.48345925646141,68.4095442315476,"ecohydrological_w_cover","SFE-M-4"
"2023-07-10",26.352292114689,1.30706606692088,66.0402327426202,"ecohydrological_w_cover","SFE-M-4"
"2023-07-17",23.7682032172005,1.13410962808183,63.2390745543763,"ecohydrological_w_cover","SFE-M-4"
"2023-07-24",25.1480589653338,1.10715964193543,65.0268335480512,"ecohydrological_w_cover","SFE-M-4"
"2023-07-31",39.8130574444558,4.36718785986354,83.4046758438731,"ecohydrological_w_cover","SFE-M-4"
"2023-08-07",45.2525635495539,5.23026089986501,90.4850426179715,"ecohydrological_w_cover","SFE-M-4"
"2023-08-14",36.7472557066279,2.59071002368279,84.6344320675255,"ecohydrological_w_cover","SFE-M-4"
"2023-08-22",25.4730638293058,1.58465105267369,64.6038111288137,"ecohydrological_w_cover","SFE-M-4"
"2023-08-28",20.3032134637537,0.834680610787526,55.2968548951102,"ecohydrological_w_cover","SFE-M-4"
"2023-09-04",19.0451225900064,0.595528962211879,55.3663375905236,"ecohydrological_w_cover","SFE-M-4"
"2023-09-12",19.0512235043064,0.690790503816709,53.8338533147927,"ecohydrological_w_cover","SFE-M-4"
"2023-09-18",17.9773116058629,0.719848782365763,52.8967781782969,"ecohydrological_w_cover","SFE-M-4"
"2023-09-24",19.2530952109049,0.74827799426548,56.6675855163037,"ecohydrological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-4"
"2023-06-25",16.511124597096,0.632693491945358,49.4580791677608,"biochemical_w_cover","SFE-M-4"
"2023-07-03",18.6349183722545,0.607926199663207,53.1085771130595,"biochemical_w_cover","SFE-M-4"
"2023-07-10",19.9089090891495,0.770112188428839,54.7950424182017,"biochemical_w_cover","SFE-M-4"
"2023-07-17",19.4718082992293,0.838057710041054,54.5951951417283,"biochemical_w_cover","SFE-M-4"
"2023-07-24",22.343134798989,1.03491607897306,60.9023232667329,"biochemical_w_cover","SFE-M-4"
"2023-07-31",35.9587375451637,2.84863828213221,80.8725997223869,"biochemical_w_cover","SFE-M-4"
"2023-08-07",54.9565194874843,10.0440488537588,94.5234920346576,"biochemical_w_cover","SFE-M-4"
"2023-08-14",51.6541400629883,9.91375938259979,93.2305133969631,"biochemical_w_cover","SFE-M-4"
"2023-08-22",47.8233294927657,6.18065368058282,90.5112385424183,"biochemical_w_cover","SFE-M-4"
"2023-08-28",32.7504243923973,2.34784604398851,76.6430136859966,"biochemical_w_cover","SFE-M-4"
"2023-09-04",24.8701230020064,1.22529396550071,64.751888683561,"biochemical_w_cover","SFE-M-4"
"2023-09-12",18.2573207421886,0.743287230028493,53.8693669994709,"biochemical_w_cover","SFE-M-4"
"2023-09-18",19.8316220339521,0.857181437688839,53.839773893563,"biochemical_w_cover","SFE-M-4"
"2023-09-24",16.3463401081131,0.467395685522483,50.1819842249533,"biochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-4"
"2023-06-25",14.0767818674242,0.560937887786251,44.1784620108436,"all_w_cover","SFE-M-4"
"2023-07-03",34.1326562773051,2.8763844578818,77.7028745418767,"all_w_cover","SFE-M-4"
"2023-07-10",25.5868663975243,1.16640851958447,65.8942928214814,"all_w_cover","SFE-M-4"
"2023-07-17",25.6047867933813,1.46659163887309,64.5695972362041,"all_w_cover","SFE-M-4"
"2023-07-24",22.9296534548078,1.01664888876151,61.6388485808074,"all_w_cover","SFE-M-4"
"2023-07-31",28.9863940221935,1.36805280130849,73.3666643560724,"all_w_cover","SFE-M-4"
"2023-08-07",46.1016282724213,6.74467278855234,90.4155572404417,"all_w_cover","SFE-M-4"
"2023-08-14",60.7207630871604,18.0282053325497,96.4063586154948,"all_w_cover","SFE-M-4"
"2023-08-22",33.8298821051972,2.10679240654362,76.9603324655339,"all_w_cover","SFE-M-4"
"2023-08-28",29.0799549147968,1.70091187709566,69.3278869606412,"all_w_cover","SFE-M-4"
"2023-09-04",28.4781540721084,1.73808130695884,68.2625546989377,"all_w_cover","SFE-M-4"
"2023-09-12",27.5612788922013,1.34864981322152,70.5151952073196,"all_w_cover","SFE-M-4"
"2023-09-18",22.4589913780512,1.04699019301335,62.750505055818,"all_w_cover","SFE-M-4"
"2023-09-24",13.4036625326133,0.391616641613899,41.1855048241282,"all_w_cover","SFE-M-4"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-11",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-06-25",0,0,0,"w_cover","SFE-SH-1S"
"2023-07-03",17.176801127351,0.731245982640814,48.2162444592413,"w_cover","SFE-SH-1S"
"2023-07-11",20.5968833989112,0.698421579658623,56.9513864149902,"w_cover","SFE-SH-1S"
"2023-07-17",24.871908201927,1.03194628530958,64.6256462283719,"w_cover","SFE-SH-1S"
"2023-07-24",23.4918443861324,0.99561312570297,60.0690079275252,"w_cover","SFE-SH-1S"
"2023-07-31",21.8491096413575,0.938843163982822,59.9821011724581,"w_cover","SFE-SH-1S"
"2023-08-07",21.701280036233,1.19732832196704,58.3273785630959,"w_cover","SFE-SH-1S"
"2023-08-14",21.4568382701662,0.754902756934758,58.3545760702213,"w_cover","SFE-SH-1S"
"2023-08-22",22.2545579879183,0.920781182161639,61.5472991727868,"w_cover","SFE-SH-1S"
"2023-08-28",24.3150320254502,0.993703132179347,61.4411746967778,"w_cover","SFE-SH-1S"
"2023-09-04",25.7834111849624,1.48979275899423,65.9457754526235,"w_cover","SFE-SH-1S"
"2023-09-12",28.5662421975688,1.64399195103675,70.8961064846399,"w_cover","SFE-SH-1S"
"2023-09-18",46.8311265002054,6.18111161612739,89.3381101251491,"w_cover","SFE-SH-1S"
"2023-09-24",64.4968433008319,18.4407102199232,97.5918993528186,"w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"physical_w_cover","SFE-SH-1S"
"2023-07-03",18.0394697423809,0.734573084827462,51.3724462386367,"physical_w_cover","SFE-SH-1S"
