"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-20",0,0,0,"w_cover","SFE-M-3"
"2023-06-25",23.3434981200088,0.916758004964816,64.5660123289442,"w_cover","SFE-M-3"
"2023-07-03",28.0045593293464,1.23417766140872,72.0201900457171,"w_cover","SFE-M-3"
"2023-07-10",29.849754494576,1.42493298618844,77.1487564213915,"w_cover","SFE-M-3"
"2023-07-17",30.8074857631136,1.37687788568732,79.9816690934802,"w_cover","SFE-M-3"
"2023-07-24",30.819934731899,1.64285004593593,78.1682712052672,"w_cover","SFE-M-3"
"2023-07-31",30.2660572253005,1.47238209099758,74.7932300496751,"w_cover","SFE-M-3"
"2023-08-07",31.4034893844647,1.68500580057397,77.8066436674467,"w_cover","SFE-M-3"
"2023-08-14",34.8211397863004,2.35183058704445,83.7804208957522,"w_cover","SFE-M-3"
"2023-08-22",36.785376086664,2.30710134745994,86.4422229996416,"w_cover","SFE-M-3"
"2023-08-28",37.2425976035155,2.58547119653664,84.5395627549926,"w_cover","SFE-M-3"
"2023-09-04",40.5236925182628,3.32933339481638,88.2170976766254,"w_cover","SFE-M-3"
"2023-09-12",41.3127379698164,3.34633636759589,89.5845772394612,"w_cover","SFE-M-3"
"2023-09-18",43.7922159622156,3.85528155871336,90.0787157831206,"w_cover","SFE-M-3"
"2023-09-24",43.9709722248489,3.53505523144202,91.6663043098671,"w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-3"
"2023-06-25",17.0769378770068,0.596516080197182,52.0832821432625,"physical_w_cover","SFE-M-3"
"2023-07-03",21.1080577503036,0.777146094003083,61.1737890507029,"physical_w_cover","SFE-M-3"
"2023-07-10",25.8098387893938,1.38464263762864,68.3816815350162,"physical_w_cover","SFE-M-3"
"2023-07-17",28.2134108098897,1.17136015050835,74.5457862614191,"physical_w_cover","SFE-M-3"
"2023-07-24",30.3913851832373,1.56753142508345,76.7497353224718,"physical_w_cover","SFE-M-3"
"2023-07-31",31.7003920148344,1.40673211897826,79.0404923059786,"physical_w_cover","SFE-M-3"
"2023-08-07",35.6266268051212,2.17588733884912,81.810462006094,"physical_w_cover","SFE-M-3"
"2023-08-14",36.8546398323156,2.52956875881535,84.8083373466338,"physical_w_cover","SFE-M-3"
"2023-08-22",38.7547334958028,2.62278426451118,86.8353988789477,"physical_w_cover","SFE-M-3"
"2023-08-28",39.7511662359286,3.27978033113391,88.2371266288917,"physical_w_cover","SFE-M-3"
"2023-09-04",41.7468561345062,3.77013152929014,87.9650889555595,"physical_w_cover","SFE-M-3"
"2023-09-12",42.7904412835808,3.02002269390584,90.2123704889172,"physical_w_cover","SFE-M-3"
"2023-09-18",45.0608346369116,4.2160727596552,92.3424184420309,"physical_w_cover","SFE-M-3"
"2023-09-24",47.4899123391723,4.80328610346177,91.7590760182936,"physical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-3"
"2023-06-25",20.4524531370862,0.776819993993263,57.5054246167156,"chemical_w_cover","SFE-M-3"
"2023-07-03",23.8556208321156,1.00840656869171,66.5323295702071,"chemical_w_cover","SFE-M-3"
"2023-07-10",22.7705689964962,0.826710485359378,63.0667886512011,"chemical_w_cover","SFE-M-3"
"2023-07-17",21.4423014701589,0.746205993415058,60.3965546368764,"chemical_w_cover","SFE-M-3"
"2023-07-24",26.6407584030134,1.08863149626122,74.4545499342898,"chemical_w_cover","SFE-M-3"
"2023-07-31",20.7091508845443,0.744917989975598,59.1558433376633,"chemical_w_cover","SFE-M-3"
"2023-08-07",26.9390357599679,1.33600315877967,71.9874004064955,"chemical_w_cover","SFE-M-3"
"2023-08-14",32.6440266982284,1.91720167380558,77.9392369614667,"chemical_w_cover","SFE-M-3"
"2023-08-22",41.2454615539185,3.63308563973285,87.6292815321112,"chemical_w_cover","SFE-M-3"
"2023-08-28",43.4913853951705,4.19040405016494,90.1321625618386,"chemical_w_cover","SFE-M-3"
"2023-09-04",45.5343283588343,5.33681062033986,91.0629141992366,"chemical_w_cover","SFE-M-3"
"2023-09-12",43.1641165962009,4.31557545700613,88.2844748267679,"chemical_w_cover","SFE-M-3"
"2023-09-18",44.085113899341,4.78618466739243,90.4564680311829,"chemical_w_cover","SFE-M-3"
"2023-09-24",45.1189909193438,4.84800313304755,89.9363753488515,"chemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-3"
"2023-06-25",22.6577211742591,0.824253900742427,62.0009169481992,"biological_w_cover","SFE-M-3"
"2023-07-03",28.6234575983296,1.86040373252684,74.486831625319,"biological_w_cover","SFE-M-3"
"2023-07-10",29.772112590017,1.34344957433751,75.7707883889524,"biological_w_cover","SFE-M-3"
"2023-07-17",29.8669612900095,1.24870088762021,76.8722350206945,"biological_w_cover","SFE-M-3"
"2023-07-24",30.6884181727658,1.41582528044616,76.8502634704171,"biological_w_cover","SFE-M-3"
"2023-07-31",30.4894796072752,1.50043710734353,76.7205901522889,"biological_w_cover","SFE-M-3"
"2023-08-07",32.0511833884796,1.86355603631817,79.7589440511745,"biological_w_cover","SFE-M-3"
"2023-08-14",34.7432275941562,1.67220459473605,83.7140311631088,"biological_w_cover","SFE-M-3"
"2023-08-22",37.1984915896374,2.25825543826532,86.0344704197312,"biological_w_cover","SFE-M-3"
"2023-08-28",37.5705747017689,2.52003204198131,86.5930365160635,"biological_w_cover","SFE-M-3"
"2023-09-04",40.6159930375501,3.24485074966693,89.389734259785,"biological_w_cover","SFE-M-3"
"2023-09-12",40.079307807351,3.22925497173626,87.9220503431769,"biological_w_cover","SFE-M-3"
"2023-09-18",42.9513597802435,3.33409279901233,91.0628914535787,"biological_w_cover","SFE-M-3"
"2023-09-24",44.2804890307786,3.41894127008108,91.5493374227679,"biological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-3"
"2023-06-25",17.1480862666235,0.527589000790184,51.717792198124,"physicochemical_w_cover","SFE-M-3"
"2023-07-03",23.015379316116,0.875307686177886,64.2952704660211,"physicochemical_w_cover","SFE-M-3"
"2023-07-10",20.6268117926373,0.891962658155688,58.7111713667676,"physicochemical_w_cover","SFE-M-3"
"2023-07-17",21.7798685546275,0.888379585820671,61.9289483892805,"physicochemical_w_cover","SFE-M-3"
"2023-07-24",41.8290805677382,2.21314520807798,92.9941980675176,"physicochemical_w_cover","SFE-M-3"
"2023-07-31",28.7328059954301,1.33297581805624,79.9478834368043,"physicochemical_w_cover","SFE-M-3"
"2023-08-07",31.4788485924086,1.95687977930706,78.7368534702769,"physicochemical_w_cover","SFE-M-3"
"2023-08-14",36.8418012689966,2.45285438933957,84.4030192667222,"physicochemical_w_cover","SFE-M-3"
"2023-08-22",37.4628025280756,3.37171360977925,85.1315779945007,"physicochemical_w_cover","SFE-M-3"
"2023-08-28",40.7592388270657,4.16863681347463,87.9964948404429,"physicochemical_w_cover","SFE-M-3"
"2023-09-04",42.2892134290909,4.06611803478125,87.0541930940388,"physicochemical_w_cover","SFE-M-3"
"2023-09-12",38.5347853598953,2.69738360778388,86.6356854363595,"physicochemical_w_cover","SFE-M-3"
"2023-09-18",42.5206514025112,3.46801212122777,89.137834716818,"physicochemical_w_cover","SFE-M-3"
"2023-09-24",45.1205601533531,4.76071490474425,90.9020727773941,"physicochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-3"
"2023-06-25",23.6175252725704,1.15051982437,66.3193076597402,"ecohydrological_w_cover","SFE-M-3"
"2023-07-03",20.5372141355643,0.722129679720367,61.0048932308254,"ecohydrological_w_cover","SFE-M-3"
"2023-07-10",28.5608781719621,1.48130112982468,74.5251171864597,"ecohydrological_w_cover","SFE-M-3"
"2023-07-17",26.8125527441914,1.3582944059563,71.384428604003,"ecohydrological_w_cover","SFE-M-3"
"2023-07-24",28.5958061065671,1.41088713210578,74.2263848449165,"ecohydrological_w_cover","SFE-M-3"
"2023-07-31",31.4236569959105,1.80675058580248,75.0295716242378,"ecohydrological_w_cover","SFE-M-3"
"2023-08-07",31.5394610670208,1.91197459919641,78.1211143507054,"ecohydrological_w_cover","SFE-M-3"
"2023-08-14",25.1862103665073,0.958676100737531,69.3847126926097,"ecohydrological_w_cover","SFE-M-3"
"2023-08-22",34.3240356464878,1.85587420035234,83.8113938360546,"ecohydrological_w_cover","SFE-M-3"
"2023-08-28",36.8976618876568,2.42053054911582,84.1006032698939,"ecohydrological_w_cover","SFE-M-3"
"2023-09-04",38.2302073255789,3.12509071680411,86.3412663952002,"ecohydrological_w_cover","SFE-M-3"
"2023-09-12",42.9828324084519,3.77678300457942,88.4170358977426,"ecohydrological_w_cover","SFE-M-3"
"2023-09-18",39.3338079248739,2.97630610204738,86.4010275048065,"ecohydrological_w_cover","SFE-M-3"
"2023-09-24",50.9298826974011,5.55657385452991,94.1115517157694,"ecohydrological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-3"
"2023-06-25",19.8475175177402,0.582940083285416,56.5108304807652,"biochemical_w_cover","SFE-M-3"
"2023-07-03",24.461847327273,1.15663649420165,64.3107854761422,"biochemical_w_cover","SFE-M-3"
"2023-07-10",22.6749782338506,0.937971126771,62.5098613676361,"biochemical_w_cover","SFE-M-3"
"2023-07-17",21.2434384845751,0.902455479511759,59.5234355626015,"biochemical_w_cover","SFE-M-3"
"2023-07-24",27.1059435827353,1.15206826312828,75.1005857572323,"biochemical_w_cover","SFE-M-3"
"2023-07-31",21.5494249193424,0.842534569837121,61.7572366317104,"biochemical_w_cover","SFE-M-3"
"2023-08-07",29.1910126093913,1.44447951441815,72.9157617081579,"biochemical_w_cover","SFE-M-3"
"2023-08-14",36.1728195370091,2.80643268468035,80.838354788132,"biochemical_w_cover","SFE-M-3"
"2023-08-22",46.1290639416717,4.91958318223046,90.4819054349637,"biochemical_w_cover","SFE-M-3"
"2023-08-28",47.7601654638317,5.08499285965633,91.8797536134412,"biochemical_w_cover","SFE-M-3"
"2023-09-04",45.2409421872429,4.456603696467,91.667795394224,"biochemical_w_cover","SFE-M-3"
"2023-09-12",42.0685964537227,3.92582666557501,88.8346659123177,"biochemical_w_cover","SFE-M-3"
"2023-09-18",42.5722284200859,3.36338710445015,88.5462867722804,"biochemical_w_cover","SFE-M-3"
"2023-09-24",40.7618307446732,3.38600916859872,87.2184930471384,"biochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-3"
"2023-06-25",17.3024383461489,0.609653734622023,50.8763657692565,"all_w_cover","SFE-M-3"
"2023-07-03",24.9349447277874,0.961290893402156,68.4679790984482,"all_w_cover","SFE-M-3"
"2023-07-10",21.8924431085649,0.924727025516606,62.4786294351159,"all_w_cover","SFE-M-3"
"2023-07-17",21.5148578136494,0.767945576238455,61.4876932145208,"all_w_cover","SFE-M-3"
"2023-07-24",30.2085793647013,1.13927700381023,80.373257467446,"all_w_cover","SFE-M-3"
"2023-07-31",27.2191320020555,1.06169608609306,74.8961678835976,"all_w_cover","SFE-M-3"
"2023-08-07",35.0597287396359,2.19805021596271,82.6009424751947,"all_w_cover","SFE-M-3"
"2023-08-14",37.9657991915017,3.21260854846759,83.6777710928193,"all_w_cover","SFE-M-3"
"2023-08-22",42.265957290289,3.73899591509105,89.0303123129483,"all_w_cover","SFE-M-3"
"2023-08-28",45.0773954031346,4.29107663404982,91.3416790808803,"all_w_cover","SFE-M-3"
"2023-09-04",41.4706402206151,3.39076553095595,87.4347348390358,"all_w_cover","SFE-M-3"
"2023-09-12",43.9137371162105,4.26417054264625,90.7045182511421,"all_w_cover","SFE-M-3"
"2023-09-18",42.9674294339479,3.65153611634961,89.2926379393049,"all_w_cover","SFE-M-3"
"2023-09-24",46.1425962884847,5.3280609333439,91.637463182213,"all_w_cover","SFE-M-3"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-06-20",0,0,0,"w_cover","SFE-M-4"
"2023-06-25",22.1196009539096,0.958832234658836,60.1477229455054,"w_cover","SFE-M-4"
"2023-07-03",28.7301778368502,1.20741550398104,72.3801950282763,"w_cover","SFE-M-4"
"2023-07-10",32.0706854002544,2.1637518372685,79.0408484145731,"w_cover","SFE-M-4"
"2023-07-17",33.2776000031022,2.24129466244294,79.8498475935327,"w_cover","SFE-M-4"
"2023-07-24",33.5659863668658,1.95345417226442,82.493662193186,"w_cover","SFE-M-4"
"2023-07-31",34.0639928567315,2.25203008616945,80.6342067017961,"w_cover","SFE-M-4"
"2023-08-07",34.7398538033425,2.67238741167602,83.1087628319485,"w_cover","SFE-M-4"
"2023-08-14",51.1444638392874,6.63912348711618,94.85604489548,"w_cover","SFE-M-4"
"2023-08-22",45.6567541997115,4.5374664837186,91.34454230146,"w_cover","SFE-M-4"
"2023-08-28",39.2424557907357,3.08085344873076,88.0711186500858,"w_cover","SFE-M-4"
"2023-09-04",36.3478973048182,2.29794802862053,83.322142300398,"w_cover","SFE-M-4"
"2023-09-12",36.3854225706533,2.68052586663821,85.8118320947863,"w_cover","SFE-M-4"
"2023-09-18",36.3101695228012,2.53089344713689,84.2989352452534,"w_cover","SFE-M-4"
"2023-09-24",34.5894639791956,1.81289400619613,84.5332312216733,"w_cover","SFE-M-4"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-4"
"2023-06-25",13.5296569674097,0.450314462404205,41.794567457715,"physical_w_cover","SFE-M-4"
"2023-07-03",19.9080462779853,0.75167704195912,58.2677108545066,"physical_w_cover","SFE-M-4"
"2023-07-10",25.4721907585277,1.14891863151508,67.25082842868,"physical_w_cover","SFE-M-4"
"2023-07-17",30.1150267036758,1.60583185793846,76.4102837485668,"physical_w_cover","SFE-M-4"
"2023-07-24",32.9667009098599,1.99252118904895,79.0266915218599,"physical_w_cover","SFE-M-4"
"2023-07-31",35.8832982256022,3.10648615894771,82.8734271367672,"physical_w_cover","SFE-M-4"
"2023-08-07",41.0688919240536,3.89977860780749,86.6161106940243,"physical_w_cover","SFE-M-4"
"2023-08-14",40.896625771337,2.52249487068909,91.3355298737538,"physical_w_cover","SFE-M-4"
"2023-08-22",42.4052006938905,3.78754049579691,89.4909611610982,"physical_w_cover","SFE-M-4"
"2023-08-28",45.3543621567332,5.06132876736171,91.2068164735339,"physical_w_cover","SFE-M-4"
"2023-09-04",46.3235564862724,4.54725081602021,91.1642852974742,"physical_w_cover","SFE-M-4"
"2023-09-12",47.999447049454,6.29302491433395,91.6628255444442,"physical_w_cover","SFE-M-4"
"2023-09-18",49.4354327744838,6.09969623801861,93.3748507709085,"physical_w_cover","SFE-M-4"
"2023-09-24",52.1689908423514,5.31993676473112,96.1894860652456,"physical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-4"
"2023-06-25",19.3142618093258,0.883089910881502,53.5793180475939,"chemical_w_cover","SFE-M-4"
"2023-07-03",26.0803882587827,1.29485976142371,66.8145861045344,"chemical_w_cover","SFE-M-4"
"2023-07-10",25.6571295027529,1.4595593956192,66.7349122226532,"chemical_w_cover","SFE-M-4"
"2023-07-17",21.6183743507618,0.872766105812777,57.0483010300972,"chemical_w_cover","SFE-M-4"
"2023-07-24",15.2674201772186,0.658195273975653,45.3018814752537,"chemical_w_cover","SFE-M-4"
"2023-07-31",16.1375054068287,0.69055303607432,47.155991379555,"chemical_w_cover","SFE-M-4"
"2023-08-07",22.4274424880786,1.02474892840603,59.0448921941063,"chemical_w_cover","SFE-M-4"
"2023-08-14",25.4839644872878,1.21352666834308,70.5717980934147,"chemical_w_cover","SFE-M-4"
"2023-08-22",41.0157645841274,4.06392574094081,84.5673739872336,"chemical_w_cover","SFE-M-4"
"2023-08-28",53.8119763497959,11.7750794556169,93.5067581093383,"chemical_w_cover","SFE-M-4"
"2023-09-04",55.2279366910238,13.0181982810134,95.2538998827307,"chemical_w_cover","SFE-M-4"
"2023-09-12",58.082481286491,13.6307531335382,94.662799129775,"chemical_w_cover","SFE-M-4"
"2023-09-18",57.1348218059415,15.3134426140717,94.9800167939368,"chemical_w_cover","SFE-M-4"
"2023-09-24",56.4176950357354,13.6496343644296,95.1477780666352,"chemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-4"
"2023-06-25",21.7090393597436,0.983233509619159,59.8001211567775,"biological_w_cover","SFE-M-4"
"2023-07-03",29.7389613209871,1.54572773534121,75.9079091253344,"biological_w_cover","SFE-M-4"
"2023-07-10",33.7104774643927,1.97240613598818,79.9192741408379,"biological_w_cover","SFE-M-4"
"2023-07-17",35.0578020326739,2.24158677174173,83.5531275410079,"biological_w_cover","SFE-M-4"
"2023-07-24",38.0457227368115,2.95445962346933,86.6915287610723,"biological_w_cover","SFE-M-4"
"2023-07-31",38.8753515716214,2.82647710847997,88.275693432397,"biological_w_cover","SFE-M-4"
"2023-08-07",39.9951087509148,2.96381073187947,88.7771194507975,"biological_w_cover","SFE-M-4"
"2023-08-14",61.5627448889127,11.4143205429796,97.9205540943055,"biological_w_cover","SFE-M-4"
"2023-08-22",57.0130037244662,7.06551317988048,97.000862927287,"biological_w_cover","SFE-M-4"
"2023-08-28",46.369996984508,3.94605771745797,92.9920899419117,"biological_w_cover","SFE-M-4"
"2023-09-04",38.3489293102325,2.63116180447124,86.6247774751501,"biological_w_cover","SFE-M-4"
"2023-09-12",33.3759498443111,1.86393735000897,81.8655719691355,"biological_w_cover","SFE-M-4"
"2023-09-18",31.1052946072863,1.4263066343011,81.3467225750879,"biological_w_cover","SFE-M-4"
"2023-09-24",27.7928196465181,0.965715079992032,78.8261299597765,"biological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-4"
"2023-06-25",16.6099911855455,0.687203867521349,48.9057310291521,"physicochemical_w_cover","SFE-M-4"
"2023-07-03",23.1413485288629,0.990727400497412,61.2621294277153,"physicochemical_w_cover","SFE-M-4"
"2023-07-10",24.1607986335136,1.19247136626441,63.905184837058,"physicochemical_w_cover","SFE-M-4"
"2023-07-17",22.1222946970608,1.0376441287196,58.6707873234789,"physicochemical_w_cover","SFE-M-4"
"2023-07-24",16.8157030196618,0.557348338376057,50.590671991266,"physicochemical_w_cover","SFE-M-4"
"2023-07-31",20.6618634940724,0.747533000862712,57.8247853003555,"physicochemical_w_cover","SFE-M-4"
"2023-08-07",24.5776680572763,1.38520927210282,64.1469974657812,"physicochemical_w_cover","SFE-M-4"
"2023-08-14",19.5354547135178,0.803947554397975,60.4365515779171,"physicochemical_w_cover","SFE-M-4"
"2023-08-22",35.6119700356874,3.18023771181881,79.7078283252661,"physicochemical_w_cover","SFE-M-4"
"2023-08-28",53.3221559958849,12.0529209114173,92.7158680580908,"physicochemical_w_cover","SFE-M-4"
"2023-09-04",54.5574067853358,11.4861402280982,94.2049729253284,"physicochemical_w_cover","SFE-M-4"
"2023-09-12",60.6987998074698,14.911181764493,96.3411295551124,"physicochemical_w_cover","SFE-M-4"
"2023-09-18",63.0412307951371,19.9777752179411,96.3965547118978,"physicochemical_w_cover","SFE-M-4"
"2023-09-24",65.8685749115207,20.8777741645588,97.3963323760466,"physicochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-4"
"2023-06-25",26.1631815751049,1.35793905579578,66.3327051905028,"ecohydrological_w_cover","SFE-M-4"
"2023-07-03",19.7999438841342,0.657144580879791,60.5745277247762,"ecohydrological_w_cover","SFE-M-4"
"2023-07-10",29.3906424943243,1.90387300247737,71.8806706078711,"ecohydrological_w_cover","SFE-M-4"
"2023-07-17",28.7347645764828,1.37919259218643,75.1755146291057,"ecohydrological_w_cover","SFE-M-4"
"2023-07-24",28.1561764664342,1.5033434427536,73.6659202442044,"ecohydrological_w_cover","SFE-M-4"
"2023-07-31",31.8793140590346,2.21943198916691,78.4771421947352,"ecohydrological_w_cover","SFE-M-4"
"2023-08-07",31.012013303655,1.6931170188495,78.3079830710198,"ecohydrological_w_cover","SFE-M-4"
"2023-08-14",24.0512560113085,0.666475153015728,81.0865274820894,"ecohydrological_w_cover","SFE-M-4"
"2023-08-22",30.1665350515224,1.28469047576289,81.5324790876538,"ecohydrological_w_cover","SFE-M-4"
"2023-08-28",35.3304046277784,2.52738527804278,84.0095423724149,"ecohydrological_w_cover","SFE-M-4"
"2023-09-04",39.6060045719566,2.74622997377187,86.6310927357655,"ecohydrological_w_cover","SFE-M-4"
"2023-09-12",44.6055857013868,4.65074304865791,90.8114409789928,"ecohydrological_w_cover","SFE-M-4"
"2023-09-18",40.8813690204519,2.7729007724614,87.7901066824723,"ecohydrological_w_cover","SFE-M-4"
"2023-09-24",57.0575460496159,6.79830329881516,97.3343294254523,"ecohydrological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-4"
"2023-06-25",19.5735021532414,0.800896034735024,55.7781417414076,"biochemical_w_cover","SFE-M-4"
"2023-07-03",28.1525265387701,1.73826991504557,70.6553092437113,"biochemical_w_cover","SFE-M-4"
"2023-07-10",27.980200734632,1.84284212426028,69.7796612926307,"biochemical_w_cover","SFE-M-4"
"2023-07-17",22.9878225798014,1.06906782125629,62.3868596780216,"biochemical_w_cover","SFE-M-4"
"2023-07-24",16.4136549354576,0.753497768059001,48.5824811076083,"biochemical_w_cover","SFE-M-4"
"2023-07-31",17.7257281904999,0.604749672986097,53.2907136571454,"biochemical_w_cover","SFE-M-4"
"2023-08-07",23.4337968153307,1.19611283381531,61.0552920909234,"biochemical_w_cover","SFE-M-4"
"2023-08-14",29.5490196136608,1.71067658647573,78.4236459463505,"biochemical_w_cover","SFE-M-4"
"2023-08-22",44.5624334324856,5.09897424391177,91.8594175181851,"biochemical_w_cover","SFE-M-4"
"2023-08-28",55.9465960584346,13.0484769267105,95.5101760108269,"biochemical_w_cover","SFE-M-4"
"2023-09-04",54.3532183933522,10.0835312970669,92.9805849390223,"biochemical_w_cover","SFE-M-4"
"2023-09-12",55.4786020508267,9.90603534500112,94.8550343050725,"biochemical_w_cover","SFE-M-4"
"2023-09-18",53.2070968258066,7.64734650593509,94.1689785605483,"biochemical_w_cover","SFE-M-4"
"2023-09-24",49.529635839964,6.24474815940441,93.4486656798893,"biochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-4"
"2023-06-25",16.2012725103268,0.709679723224737,46.3385546602139,"all_w_cover","SFE-M-4"
"2023-07-03",19.7747563295092,0.664896589180759,57.9489753959709,"all_w_cover","SFE-M-4"
"2023-07-10",21.138588475831,0.941577832437403,59.7372468546348,"all_w_cover","SFE-M-4"
"2023-07-17",19.255102930419,0.813012385694147,54.6047596912936,"all_w_cover","SFE-M-4"
"2023-07-24",17.6588673184226,0.59426423251527,52.3659487409727,"all_w_cover","SFE-M-4"
"2023-07-31",21.9664880712038,0.898165945896748,61.8734736959365,"all_w_cover","SFE-M-4"
"2023-08-07",26.2074377323901,1.22714905306603,66.4305640257546,"all_w_cover","SFE-M-4"
"2023-08-14",22.7102275987409,0.754218567766206,69.4063736051807,"all_w_cover","SFE-M-4"
"2023-08-22",46.6585667787634,6.02775563046331,91.7162399161179,"all_w_cover","SFE-M-4"
"2023-08-28",57.950368789014,14.7100245076955,95.4211760963305,"all_w_cover","SFE-M-4"
"2023-09-04",52.9452754485554,9.01100386447547,93.3056869830366,"all_w_cover","SFE-M-4"
"2023-09-12",49.7327531965185,5.76485151562706,93.2699878962295,"all_w_cover","SFE-M-4"
"2023-09-18",58.2310641070139,12.7312998759933,96.4391986129638,"all_w_cover","SFE-M-4"
"2023-09-24",61.007395701874,11.8368946775747,97.5223359109909,"all_w_cover","SFE-M-4"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-11",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-06-25",0,0,0,"w_cover","SFE-SH-1S"
"2023-07-03",22.1785997540173,0.863788251458936,61.8413195573184,"w_cover","SFE-SH-1S"
"2023-07-11",28.12388532602,1.32436627360488,70.1789036900416,"w_cover","SFE-SH-1S"
"2023-07-17",30.8508977875906,1.69115247090483,75.9915691167847,"w_cover","SFE-SH-1S"
"2023-07-24",31.046461813707,1.61499532723029,76.3457124668677,"w_cover","SFE-SH-1S"
"2023-07-31",29.5771365963315,1.69226165452255,74.5718453900686,"w_cover","SFE-SH-1S"
"2023-08-07",30.4973639414363,1.80265801636805,75.7694748875451,"w_cover","SFE-SH-1S"
"2023-08-14",30.8135056685674,1.42026108879566,78.5549820194275,"w_cover","SFE-SH-1S"
"2023-08-22",31.73952115722,1.69907938502855,78.1374009782067,"w_cover","SFE-SH-1S"
"2023-08-28",32.3190697954435,1.86046950923704,80.1143625136428,"w_cover","SFE-SH-1S"
"2023-09-04",32.6944483717975,2.22339054276382,77.0289581966353,"w_cover","SFE-SH-1S"
"2023-09-12",34.4205814632216,1.67083532604907,80.8079814143514,"w_cover","SFE-SH-1S"
"2023-09-18",39.9327719397168,2.60282129038203,87.468981940027,"w_cover","SFE-SH-1S"
"2023-09-24",44.8270675155784,3.69912052368112,90.70594022221,"w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"physical_w_cover","SFE-SH-1S"
"2023-07-03",19.0378111057982,0.646695735683629,55.22570728937,"physical_w_cover","SFE-SH-1S"
