"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-24",20.806739413542,0.587167551087191,66.5191137036483,"physicochemical","SFE-M-4"
"2023-07-31",23.2344292401841,0.81622941505738,66.0099631661919,"physicochemical","SFE-M-4"
"2023-08-07",23.3203710589306,1.00494387748597,65.6213690199161,"physicochemical","SFE-M-4"
"2023-08-14",26.2520486576114,1.20928168429768,72.954564674044,"physicochemical","SFE-M-4"
"2023-08-22",36.8526226964859,3.025705370795,83.9251536296385,"physicochemical","SFE-M-4"
"2023-08-28",44.952222391915,5.03653186988562,89.9872062954451,"physicochemical","SFE-M-4"
"2023-09-04",44.0176092464919,4.40287879555114,90.5585816799184,"physicochemical","SFE-M-4"
"2023-09-12",48.8711842247995,5.31730055836491,93.3722455551199,"physicochemical","SFE-M-4"
"2023-09-18",50.8309473302399,5.32569114315086,94.7159074739982,"physicochemical","SFE-M-4"
"2023-09-24",54.8310426529319,6.38874336454082,96.6924054276023,"physicochemical","SFE-M-4"
"2023-06-20",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-06-25",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-07-03",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-07-10",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-07-17",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-07-24",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-07-31",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-08-07",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-08-14",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-08-22",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-08-28",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-09-04",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-09-12",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-09-18",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-09-24",NA,NA,NA,"ecohydrological","SFE-M-4"
"2023-06-20",NA,NA,NA,"biochemical","SFE-M-4"
"2023-06-25",NA,NA,NA,"biochemical","SFE-M-4"
"2023-07-03",NA,NA,NA,"biochemical","SFE-M-4"
"2023-07-10",NA,NA,NA,"biochemical","SFE-M-4"
"2023-07-17",NA,NA,NA,"biochemical","SFE-M-4"
"2023-07-24",NA,NA,NA,"biochemical","SFE-M-4"
"2023-07-31",NA,NA,NA,"biochemical","SFE-M-4"
"2023-08-07",NA,NA,NA,"biochemical","SFE-M-4"
"2023-08-14",NA,NA,NA,"biochemical","SFE-M-4"
"2023-08-22",NA,NA,NA,"biochemical","SFE-M-4"
"2023-08-28",NA,NA,NA,"biochemical","SFE-M-4"
"2023-09-04",NA,NA,NA,"biochemical","SFE-M-4"
"2023-09-12",NA,NA,NA,"biochemical","SFE-M-4"
"2023-09-18",NA,NA,NA,"biochemical","SFE-M-4"
"2023-09-24",NA,NA,NA,"biochemical","SFE-M-4"
"2023-06-20",NA,NA,NA,"all","SFE-M-4"
"2023-06-25",NA,NA,NA,"all","SFE-M-4"
"2023-07-03",NA,NA,NA,"all","SFE-M-4"
"2023-07-10",NA,NA,NA,"all","SFE-M-4"
"2023-07-17",NA,NA,NA,"all","SFE-M-4"
"2023-07-24",NA,NA,NA,"all","SFE-M-4"
"2023-07-31",NA,NA,NA,"all","SFE-M-4"
"2023-08-07",NA,NA,NA,"all","SFE-M-4"
"2023-08-14",NA,NA,NA,"all","SFE-M-4"
"2023-08-22",NA,NA,NA,"all","SFE-M-4"
"2023-08-28",NA,NA,NA,"all","SFE-M-4"
"2023-09-04",NA,NA,NA,"all","SFE-M-4"
"2023-09-12",NA,NA,NA,"all","SFE-M-4"
"2023-09-18",NA,NA,NA,"all","SFE-M-4"
"2023-09-24",NA,NA,NA,"all","SFE-M-4"
"2023-06-25",NA,NA,NA,"null","SFE-SH-1S"
"2023-07-03",NA,NA,NA,"null","SFE-SH-1S"
"2023-07-11",NA,NA,NA,"null","SFE-SH-1S"
"2023-07-17",NA,NA,NA,"null","SFE-SH-1S"
"2023-07-24",NA,NA,NA,"null","SFE-SH-1S"
"2023-07-31",NA,NA,NA,"null","SFE-SH-1S"
"2023-08-07",NA,NA,NA,"null","SFE-SH-1S"
"2023-08-14",NA,NA,NA,"null","SFE-SH-1S"
"2023-08-22",NA,NA,NA,"null","SFE-SH-1S"
"2023-08-28",NA,NA,NA,"null","SFE-SH-1S"
"2023-09-04",NA,NA,NA,"null","SFE-SH-1S"
"2023-09-12",NA,NA,NA,"null","SFE-SH-1S"
"2023-09-18",NA,NA,NA,"null","SFE-SH-1S"
"2023-09-24",NA,NA,NA,"null","SFE-SH-1S"
"2023-06-25",NA,NA,NA,"physical","SFE-SH-1S"
"2023-07-03",NA,NA,NA,"physical","SFE-SH-1S"
"2023-07-11",NA,NA,NA,"physical","SFE-SH-1S"
"2023-07-17",NA,NA,NA,"physical","SFE-SH-1S"
"2023-07-24",NA,NA,NA,"physical","SFE-SH-1S"
"2023-07-31",NA,NA,NA,"physical","SFE-SH-1S"
"2023-08-07",NA,NA,NA,"physical","SFE-SH-1S"
"2023-08-14",NA,NA,NA,"physical","SFE-SH-1S"
"2023-08-22",NA,NA,NA,"physical","SFE-SH-1S"
"2023-08-28",NA,NA,NA,"physical","SFE-SH-1S"
"2023-09-04",NA,NA,NA,"physical","SFE-SH-1S"
"2023-09-12",NA,NA,NA,"physical","SFE-SH-1S"
"2023-09-18",NA,NA,NA,"physical","SFE-SH-1S"
"2023-09-24",NA,NA,NA,"physical","SFE-SH-1S"
"2023-06-25",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-07-03",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-07-11",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-07-17",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-07-24",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-07-31",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-08-07",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-08-14",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-08-22",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-08-28",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-09-04",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-09-12",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-09-18",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-09-24",NA,NA,NA,"chemical","SFE-SH-1S"
"2023-06-25",NA,NA,NA,"biological","SFE-SH-1S"
"2023-07-03",NA,NA,NA,"biological","SFE-SH-1S"
"2023-07-11",NA,NA,NA,"biological","SFE-SH-1S"
"2023-07-17",NA,NA,NA,"biological","SFE-SH-1S"
"2023-07-24",NA,NA,NA,"biological","SFE-SH-1S"
"2023-07-31",NA,NA,NA,"biological","SFE-SH-1S"
"2023-08-07",NA,NA,NA,"biological","SFE-SH-1S"
"2023-08-14",NA,NA,NA,"biological","SFE-SH-1S"
"2023-08-22",NA,NA,NA,"biological","SFE-SH-1S"
"2023-08-28",NA,NA,NA,"biological","SFE-SH-1S"
"2023-09-04",NA,NA,NA,"biological","SFE-SH-1S"
"2023-09-12",NA,NA,NA,"biological","SFE-SH-1S"
"2023-09-18",NA,NA,NA,"biological","SFE-SH-1S"
"2023-09-24",NA,NA,NA,"biological","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical","SFE-SH-1S"
"2023-07-03",26.329501644607,1.2510458888477,67.771814023039,"physicochemical","SFE-SH-1S"
"2023-07-11",29.9248401236062,1.80408383037178,76.0756733428997,"physicochemical","SFE-SH-1S"
"2023-07-17",31.0187279249217,1.79760354519293,79.3749900886887,"physicochemical","SFE-SH-1S"
"2023-07-24",30.6646738779498,1.39833640009337,81.0527047746414,"physicochemical","SFE-SH-1S"
"2023-07-31",28.7667469604173,1.22789643291285,78.5908579886732,"physicochemical","SFE-SH-1S"
"2023-08-07",30.0892144813412,1.48089803713432,79.3810374993936,"physicochemical","SFE-SH-1S"
"2023-08-14",36.8495353148258,1.83888082531288,86.5594678341003,"physicochemical","SFE-SH-1S"
"2023-08-22",35.8640918269621,2.54104209036431,84.3057844296995,"physicochemical","SFE-SH-1S"
"2023-08-28",32.7931228347591,1.7714717299571,80.6506068405004,"physicochemical","SFE-SH-1S"
"2023-09-04",30.8832833517555,1.55590085784978,77.0535803246694,"physicochemical","SFE-SH-1S"
"2023-09-12",28.175461043948,1.44094078193454,72.9677310718423,"physicochemical","SFE-SH-1S"
"2023-09-18",30.6927694106704,1.4066317603372,75.7099521165475,"physicochemical","SFE-SH-1S"
"2023-09-24",30.5428425004976,1.54122404240869,78.577584456857,"physicochemical","SFE-SH-1S"
"2023-06-25",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-07-03",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-07-11",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-07-17",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-07-24",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-07-31",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-08-07",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-08-14",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-08-22",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-08-28",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-09-04",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-09-12",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-09-18",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-09-24",NA,NA,NA,"ecohydrological","SFE-SH-1S"
"2023-06-25",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-07-03",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-07-11",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-07-17",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-07-24",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-07-31",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-08-07",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-08-14",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-08-22",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-08-28",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-09-04",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-09-12",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-09-18",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-09-24",NA,NA,NA,"biochemical","SFE-SH-1S"
"2023-06-25",NA,NA,NA,"all","SFE-SH-1S"
"2023-07-03",NA,NA,NA,"all","SFE-SH-1S"
"2023-07-11",NA,NA,NA,"all","SFE-SH-1S"
"2023-07-17",NA,NA,NA,"all","SFE-SH-1S"
"2023-07-24",NA,NA,NA,"all","SFE-SH-1S"
"2023-07-31",NA,NA,NA,"all","SFE-SH-1S"
"2023-08-07",NA,NA,NA,"all","SFE-SH-1S"
"2023-08-14",NA,NA,NA,"all","SFE-SH-1S"
"2023-08-22",NA,NA,NA,"all","SFE-SH-1S"
"2023-08-28",NA,NA,NA,"all","SFE-SH-1S"
"2023-09-04",NA,NA,NA,"all","SFE-SH-1S"
"2023-09-12",NA,NA,NA,"all","SFE-SH-1S"
"2023-09-18",NA,NA,NA,"all","SFE-SH-1S"
"2023-09-24",NA,NA,NA,"all","SFE-SH-1S"
