"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-31",94.0281630805307,60.9247237660781,99.9119436013421,"ecohydrological","SFE-M-3"
"2023-08-07",93.7094275447865,70.9989187165247,99.8631378580262,"ecohydrological","SFE-M-3"
"2023-08-14",75.2705924740705,25.1580354987655,99.2579088830906,"ecohydrological","SFE-M-3"
"2023-08-22",25.6186611446757,0.937862397358893,73.0026916478431,"ecohydrological","SFE-M-3"
"2023-08-28",37.6088047523748,1.84302825399606,93.6940730186626,"ecohydrological","SFE-M-3"
"2023-09-04",27.0437838080218,0.985645209696575,84.2444758898945,"ecohydrological","SFE-M-3"
"2023-09-12",16.1729242383415,0.476439189221361,52.2388086498212,"ecohydrological","SFE-M-3"
"2023-09-18",16.7674844343423,0.548073739930295,53.0828758472528,"ecohydrological","SFE-M-3"
"2023-09-24",12.1669625104769,0.290505337427651,42.3320842675871,"ecohydrological","SFE-M-3"
"2023-06-20",0.230780588296709,0.230780588296709,0.230780588296709,"biochemical","SFE-M-3"
"2023-06-25",21.5337603565466,0.893390537795933,61.3836840524581,"biochemical","SFE-M-3"
"2023-07-03",43.2106321034377,2.26909124027495,96.8916167462033,"biochemical","SFE-M-3"
"2023-07-10",48.2926711613062,2.22488778479806,98.8374617962037,"biochemical","SFE-M-3"
"2023-07-17",66.4549354277481,5.14112186421662,99.6355361448893,"biochemical","SFE-M-3"
"2023-07-24",78.8207965489766,10.6288897840576,99.7839712372248,"biochemical","SFE-M-3"
"2023-07-31",93.2128510240585,33.4182469833646,99.9456802801242,"biochemical","SFE-M-3"
"2023-08-07",94.8515005518158,67.5906015260738,99.9176546206234,"biochemical","SFE-M-3"
"2023-08-14",57.906045989595,2.66780838160153,98.9209617738062,"biochemical","SFE-M-3"
"2023-08-22",26.486110824306,0.788175855903949,82.149095449562,"biochemical","SFE-M-3"
"2023-08-28",15.2068696765171,0.432374024993781,50.7561502936866,"biochemical","SFE-M-3"
"2023-09-04",16.4175257069694,0.513079694107829,52.3034501370573,"biochemical","SFE-M-3"
"2023-09-12",16.5990683113798,0.550445574894729,52.2636289781181,"biochemical","SFE-M-3"
"2023-09-18",13.8377443303115,0.339385990080041,47.7868091041313,"biochemical","SFE-M-3"
"2023-09-24",16.278743330144,0.426946188874727,53.00814104094,"biochemical","SFE-M-3"
"2023-06-20",1.8027997926015,1.8027997926015,1.8027997926015,"all","SFE-M-3"
"2023-06-25",26.6188630712177,1.21311651723542,70.4595845003021,"all","SFE-M-3"
"2023-07-03",67.0379062048171,3.07290100383466,99.8133906074603,"all","SFE-M-3"
"2023-07-10",77.1239130252807,3.18432083737252,99.9301636670842,"all","SFE-M-3"
"2023-07-17",83.9632241952828,8.0731042119849,99.9232479424796,"all","SFE-M-3"
"2023-07-24",88.4554548800824,14.9767047747542,99.9158203023794,"all","SFE-M-3"
"2023-07-31",95.3569069335076,54.9547361107987,99.9575593514328,"all","SFE-M-3"
"2023-08-07",95.6781542857578,80.4883295360545,99.9247945026532,"all","SFE-M-3"
"2023-08-14",48.8076697357966,1.30173645313114,98.6032889892407,"all","SFE-M-3"
"2023-08-22",24.9504146091054,0.771057306874739,78.6597269461486,"all","SFE-M-3"
"2023-08-28",15.6277063981156,0.36216692716109,58.5451208988001,"all","SFE-M-3"
"2023-09-04",16.6496757709752,0.488316767761262,54.4795268120901,"all","SFE-M-3"
"2023-09-12",16.4514711320045,0.500100468638833,52.4618425090586,"all","SFE-M-3"
"2023-09-18",13.5237016690476,0.314881218894378,46.9525609658341,"all","SFE-M-3"
"2023-09-24",15.6374898844385,0.41363489941114,52.3056413600043,"all","SFE-M-3"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-06-20",0.575362802246256,0.575362802246256,0.575362802246256,"physical","SFE-M-4"
"2023-06-25",21.3991952092131,0.987376818788027,58.7513362000512,"physical","SFE-M-4"
"2023-07-03",81.9200790712806,10.8701371489368,99.8935130065763,"physical","SFE-M-4"
"2023-07-10",95.9438659555158,55.7443196475519,99.9683725037262,"physical","SFE-M-4"
"2023-07-17",97.7958037375742,90.6944527706809,99.9666740379382,"physical","SFE-M-4"
"2023-07-24",97.1379664112722,87.904047003611,99.9426609588351,"physical","SFE-M-4"
"2023-07-31",95.9519939756489,82.5466555691748,99.9173971690695,"physical","SFE-M-4"
"2023-08-07",93.6629177551046,72.4550120502072,99.870069550249,"physical","SFE-M-4"
"2023-08-14",70.8334842675787,20.9322965754601,98.7944012203324,"physical","SFE-M-4"
"2023-08-22",25.6303286680042,1.16323656249857,70.9588377583674,"physical","SFE-M-4"
"2023-08-28",29.2379174960714,1.34357577318906,78.3131722840344,"physical","SFE-M-4"
"2023-09-04",24.9381025123239,1.03267441475762,69.9130399137778,"physical","SFE-M-4"
"2023-09-12",26.3154438519423,1.08991127245866,75.0551478864553,"physical","SFE-M-4"
"2023-09-18",26.9252801138606,1.1397579520435,79.6121390342332,"physical","SFE-M-4"
"2023-09-24",15.7510122785263,0.529850271324766,49.4478779030532,"physical","SFE-M-4"
"2023-06-20",0.582475589678357,0.582475589678357,0.582475589678357,"chemical","SFE-M-4"
"2023-06-25",20.7468448965882,0.827264829490663,58.1202886797859,"chemical","SFE-M-4"
"2023-07-03",41.8960482529448,2.0133319064896,97.1236479511067,"chemical","SFE-M-4"
"2023-07-10",48.6819820723672,1.99108985503816,98.9775221379654,"chemical","SFE-M-4"
"2023-07-17",65.7060761353087,4.35739931351355,99.6528007171192,"chemical","SFE-M-4"
"2023-07-24",84.1905885673285,13.6502935788763,99.8831166901733,"chemical","SFE-M-4"
"2023-07-31",95.4502947839795,52.7686399272863,99.954953938579,"chemical","SFE-M-4"
"2023-08-07",96.7203183988954,84.4667187554424,99.9503768533247,"chemical","SFE-M-4"
"2023-08-14",95.8108732440773,82.9204180225026,99.9144190038915,"chemical","SFE-M-4"
"2023-08-22",70.6804406787353,12.1082561949649,99.1980179031782,"chemical","SFE-M-4"
"2023-08-28",15.8641192523303,0.337578388724275,56.9019106050843,"chemical","SFE-M-4"
"2023-09-04",14.0373411363824,0.335122712280008,46.6348959554328,"chemical","SFE-M-4"
"2023-09-12",16.3242905489844,0.512771381321363,51.434539350278,"chemical","SFE-M-4"
"2023-09-18",13.4518055144352,0.36763515591804,45.7425456297082,"chemical","SFE-M-4"
"2023-09-24",15.8473883261743,0.497236803365122,49.8168335883281,"chemical","SFE-M-4"
"2023-06-20",2.30035860067781,2.30035860067781,2.30035860067781,"biological","SFE-M-4"
"2023-06-25",22.7923005496539,0.805132703781185,63.9284665047203,"biological","SFE-M-4"
"2023-07-03",24.1062739755975,0.966416591720658,67.3379267974267,"biological","SFE-M-4"
"2023-07-10",26.8279216168862,1.1470724453294,73.4341308857434,"biological","SFE-M-4"
"2023-07-17",29.7082340875208,1.34204542779024,78.5548547353044,"biological","SFE-M-4"
"2023-07-24",25.0080027161321,0.940085666068227,69.4081031690704,"biological","SFE-M-4"
"2023-07-31",29.6068857844713,1.18811929495217,78.7753571597287,"biological","SFE-M-4"
"2023-08-07",33.0102219871693,1.57699020084528,85.6762360148763,"biological","SFE-M-4"
"2023-08-14",33.2121192244221,1.62875296564015,84.8979467763044,"biological","SFE-M-4"
"2023-08-22",35.3886858760555,1.75325983970653,88.7462320703,"biological","SFE-M-4"
"2023-08-28",39.0310369990422,2.03724109875388,92.4773641877317,"biological","SFE-M-4"
"2023-09-04",28.7701048058263,1.26802561538199,78.0628548651548,"biological","SFE-M-4"
"2023-09-12",18.0151649957775,0.576913457671438,56.6060014953158,"biological","SFE-M-4"
"2023-09-18",18.0775182983654,0.53076903525052,57.1174120638362,"biological","SFE-M-4"
"2023-09-24",16.8663659273992,0.461089358238203,54.4736229763922,"biological","SFE-M-4"
"2023-06-20",0.223220681139177,0.223220681139177,0.223220681139177,"physicochemical","SFE-M-4"
"2023-06-25",19.9493077287397,0.739818557593172,56.1145215870574,"physicochemical","SFE-M-4"
"2023-07-03",24.9200952458245,0.303201841780632,96.8901035267786,"physicochemical","SFE-M-4"
"2023-07-10",26.2127426516505,0.44921419178929,98.9031270029812,"physicochemical","SFE-M-4"
"2023-07-17",37.3700985457782,0.94905126314263,99.5515518286052,"physicochemical","SFE-M-4"
"2023-07-24",59.6964263497946,3.19423861986501,99.7487912761864,"physicochemical","SFE-M-4"
"2023-07-31",88.2726164501748,17.9838002671578,99.9315386275479,"physicochemical","SFE-M-4"
"2023-08-07",95.4888679126054,60.5463622556179,99.9503332414285,"physicochemical","SFE-M-4"
"2023-08-14",96.6184742407101,85.7597670872161,99.931351838417,"physicochemical","SFE-M-4"
"2023-08-22",69.7289617239116,8.48228209035716,99.4004802517143,"physicochemical","SFE-M-4"
"2023-08-28",31.0270089479008,0.753004496297948,93.5730840157139,"physicochemical","SFE-M-4"
"2023-09-04",12.1597204642149,0.289699621819385,44.017922379404,"physicochemical","SFE-M-4"
"2023-09-12",19.2680214625978,0.643971482926772,57.5370269941927,"physicochemical","SFE-M-4"
"2023-09-18",13.801503496498,0.401684100862531,46.8512361125498,"physicochemical","SFE-M-4"
"2023-09-24",18.5329580943616,0.657895928796584,55.4696860344692,"physicochemical","SFE-M-4"
"2023-06-20",0.380226904254825,0.380226904254825,0.380226904254825,"ecohydrological","SFE-M-4"
"2023-06-25",20.8259066592355,0.809463289253931,57.8540471752748,"ecohydrological","SFE-M-4"
"2023-07-03",64.3579220105898,3.10897026262935,99.7239489387541,"ecohydrological","SFE-M-4"
"2023-07-10",65.5620581056681,1.41886483471904,99.8793593753801,"ecohydrological","SFE-M-4"
"2023-07-17",78.4883956415663,5.63245888439235,99.920508282681,"ecohydrological","SFE-M-4"
"2023-07-24",73.6482510260383,3.63802979441729,99.8280034894285,"ecohydrological","SFE-M-4"
"2023-07-31",78.6798669100967,6.79498720345565,99.8066952143146,"ecohydrological","SFE-M-4"
"2023-08-07",85.635126180774,15.1739955220143,99.8506709072808,"ecohydrological","SFE-M-4"
"2023-08-14",80.4702287427953,20.7333836736203,99.6032236598321,"ecohydrological","SFE-M-4"
"2023-08-22",26.7709274253916,1.02397099982984,74.2127923576272,"ecohydrological","SFE-M-4"
"2023-08-28",49.4433681962246,3.1284084767911,98.2628194313716,"ecohydrological","SFE-M-4"
"2023-09-04",53.5902438557659,3.1893792728217,98.8385162949691,"ecohydrological","SFE-M-4"
"2023-09-12",20.9466148364965,0.520068743864306,76.7734327284295,"ecohydrological","SFE-M-4"
"2023-09-18",18.6257133826111,0.598674318776071,59.7760054228402,"ecohydrological","SFE-M-4"
"2023-09-24",12.1546626022592,0.306369135499894,43.4114411960135,"ecohydrological","SFE-M-4"
"2023-06-20",0.721570835898454,0.721570835898454,0.721570835898454,"biochemical","SFE-M-4"
"2023-06-25",21.256601589732,0.866529348011581,59.6147267453835,"biochemical","SFE-M-4"
"2023-07-03",43.3840923895862,2.00696117700246,97.8131241164346,"biochemical","SFE-M-4"
"2023-07-10",49.9882568738043,1.85538135894352,99.1675272171518,"biochemical","SFE-M-4"
"2023-07-17",67.0638792959591,4.80005030607417,99.6818676216656,"biochemical","SFE-M-4"
"2023-07-24",85.3271959645858,13.9398534967062,99.8975268843251,"biochemical","SFE-M-4"
"2023-07-31",95.7662993830619,57.2172950279637,99.9593136290969,"biochemical","SFE-M-4"
"2023-08-07",96.9718630784571,86.0620151636897,99.9515053238296,"biochemical","SFE-M-4"
"2023-08-14",95.8824399769972,82.9969005952884,99.9081811739654,"biochemical","SFE-M-4"
"2023-08-22",69.4680468894667,10.9538805666127,99.181961342164,"biochemical","SFE-M-4"
"2023-08-28",15.6034003473373,0.383403944470541,57.4383766849407,"biochemical","SFE-M-4"
"2023-09-04",14.0064845047255,0.376755424619303,47.3307767001799,"biochemical","SFE-M-4"
"2023-09-12",16.5772192545042,0.509851065125738,51.5202863247216,"biochemical","SFE-M-4"
"2023-09-18",13.24399778928,0.387749398500956,44.7647796760324,"biochemical","SFE-M-4"
"2023-09-24",16.6753659875884,0.5420749019256,51.7642528454342,"biochemical","SFE-M-4"
"2023-06-20",3.77681643332091,3.77681643332091,3.77681643332091,"all","SFE-M-4"
"2023-06-25",19.1277504262766,0.66313968506719,59.0234060585976,"all","SFE-M-4"
"2023-07-03",16.8780372727727,0.220713727215134,95.4391966892782,"all","SFE-M-4"
"2023-07-10",15.1104357452773,0.241532086811565,91.9043948530005,"all","SFE-M-4"
"2023-07-17",25.2974067292004,0.726738586870849,97.4960932423682,"all","SFE-M-4"
"2023-07-24",38.9296154745744,1.39266649755111,99.1182027736389,"all","SFE-M-4"
"2023-07-31",75.0923726709472,7.14715410969618,99.8621819891612,"all","SFE-M-4"
"2023-08-07",91.9871705660019,28.9586462242611,99.9409785979994,"all","SFE-M-4"
"2023-08-14",96.2494388447105,79.1884192036369,99.9413685313757,"all","SFE-M-4"
"2023-08-22",62.9162271529476,4.48447630358333,99.025582569254,"all","SFE-M-4"
"2023-08-28",63.7569683414092,2.93596298983309,99.5755942022301,"all","SFE-M-4"
"2023-09-04",28.9145167171138,0.503060075327936,95.995567652072,"all","SFE-M-4"
"2023-09-12",23.0565564359865,0.673079132923074,85.6085733937034,"all","SFE-M-4"
"2023-09-18",13.1843660497524,0.317980419822189,45.7607604034331,"all","SFE-M-4"
"2023-09-24",16.612023913994,0.528348870533008,52.550785361734,"all","SFE-M-4"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-11",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-06-25",1.67993720702108,1.67993720702108,1.67993720702108,"physical","SFE-SH-1S"
"2023-07-03",30.5911306058283,2.33637302677829,69.6186820814522,"physical","SFE-SH-1S"
"2023-07-11",89.517719559409,21.2428524273096,99.9468984148188,"physical","SFE-SH-1S"
"2023-07-17",98.3524341600871,92.085993009546,99.9820215960208,"physical","SFE-SH-1S"
"2023-07-24",98.550536301416,94.4219053166457,99.9717830190083,"physical","SFE-SH-1S"
"2023-07-31",97.8759729645454,91.6309621130147,99.9556116793091,"physical","SFE-SH-1S"
"2023-08-07",96.9076456561161,87.5876531508847,99.9296579654812,"physical","SFE-SH-1S"
"2023-08-14",88.541091554236,58.5675120372029,99.6876622038462,"physical","SFE-SH-1S"
"2023-08-22",37.861646975269,3.38277649683398,82.7387577854895,"physical","SFE-SH-1S"
"2023-08-28",42.6102984130459,3.0268017638761,93.5228634537676,"physical","SFE-SH-1S"
"2023-09-04",29.0398376007889,1.45505063147075,78.3780384047323,"physical","SFE-SH-1S"
"2023-09-12",29.2461764733777,1.27352912160761,83.8767877176995,"physical","SFE-SH-1S"
"2023-09-18",20.4970213076708,0.749035128882873,63.7326966723759,"physical","SFE-SH-1S"
"2023-09-24",15.8670423217924,0.558279491912113,48.7873981614174,"physical","SFE-SH-1S"
"2023-06-25",2.78622412840691,2.78622412840691,2.78622412840691,"chemical","SFE-SH-1S"
"2023-07-03",26.8863036580407,1.8782615445652,63.2144002264589,"chemical","SFE-SH-1S"
"2023-07-11",81.3308274072578,11.8353241679529,99.8755706844496,"chemical","SFE-SH-1S"
"2023-07-17",95.0632620334638,44.6294277512393,99.9599170607559,"chemical","SFE-SH-1S"
"2023-07-24",98.0349556051117,92.5718220373342,99.967753815365,"chemical","SFE-SH-1S"
"2023-07-31",96.9429248295066,88.23609968855,99.9371129624769,"chemical","SFE-SH-1S"
"2023-08-07",96.9110932479365,87.8355312841523,99.9257068441933,"chemical","SFE-SH-1S"
"2023-08-14",4.76774824586649,0.107717663049141,19.342445767085,"chemical","SFE-SH-1S"
"2023-08-22",14.4231767816363,0.499639159619975,42.9974380594444,"chemical","SFE-SH-1S"
"2023-08-28",19.3124779979154,0.7570798877357,55.2306406449596,"chemical","SFE-SH-1S"
"2023-09-04",11.3325426844671,0.335806095644189,37.3852639531103,"chemical","SFE-SH-1S"
"2023-09-12",15.326453286885,0.581966896251784,44.5461901044205,"chemical","SFE-SH-1S"
"2023-09-18",12.8647761636453,0.413088922811766,40.3484172958431,"chemical","SFE-SH-1S"
"2023-09-24",17.4221538851148,0.71860788361691,48.7360140495991,"chemical","SFE-SH-1S"
"2023-06-25",0.717862398541987,0.717862398541987,0.717862398541987,"biological","SFE-SH-1S"
"2023-07-03",21.9546008408811,0.889472843490112,62.7926119844961,"biological","SFE-SH-1S"
"2023-07-11",19.2975702714448,0.632202261612544,58.4938960185175,"biological","SFE-SH-1S"
"2023-07-17",22.9626705203184,0.893334748963354,64.7328992717341,"biological","SFE-SH-1S"
"2023-07-24",36.2622384912265,1.85022591991532,90.1856527097824,"biological","SFE-SH-1S"
"2023-07-31",43.9949696124271,2.402559225754,95.4856758524183,"biological","SFE-SH-1S"
"2023-08-07",52.8785228156844,3.47803159678304,98.2280888554689,"biological","SFE-SH-1S"
"2023-08-14",42.099986605001,2.22754749165389,93.6137658487923,"biological","SFE-SH-1S"
"2023-08-22",36.7982918252361,1.85734996001637,89.3021128317829,"biological","SFE-SH-1S"
"2023-08-28",25.9017087669414,1.00041831650352,72.3249031290868,"biological","SFE-SH-1S"
"2023-09-04",24.6951920139412,0.956749897889689,69.198381512476,"biological","SFE-SH-1S"
"2023-09-12",21.6224909555976,0.804850967792243,63.6657406869659,"biological","SFE-SH-1S"
"2023-09-18",21.1873105702559,0.79853759639422,61.6093094529407,"biological","SFE-SH-1S"
"2023-09-24",20.2077167864672,0.673199914839712,60.2556707721069,"biological","SFE-SH-1S"
"2023-06-25",1.76842523863517,1.76842523863517,1.76842523863517,"physicochemical","SFE-SH-1S"
"2023-07-03",21.4825503998603,0.981606086254514,56.0881944663879,"physicochemical","SFE-SH-1S"
"2023-07-11",65.3799897633456,3.60261368704072,99.800504155627,"physicochemical","SFE-SH-1S"
"2023-07-17",78.9214980007744,4.33078744748564,99.9414113092187,"physicochemical","SFE-SH-1S"
"2023-07-24",89.214683923324,13.7325430570144,99.9595207729685,"physicochemical","SFE-SH-1S"
"2023-07-31",89.8093250057687,17.841042500449,99.913091676367,"physicochemical","SFE-SH-1S"
"2023-08-07",91.9992955994679,27.2030173953652,99.9103066292595,"physicochemical","SFE-SH-1S"
"2023-08-14",5.19841912955108,0.102611321388261,23.4406188543509,"physicochemical","SFE-SH-1S"
"2023-08-22",14.8181015606316,0.521785260239173,43.9167027164724,"physicochemical","SFE-SH-1S"
"2023-08-28",17.7275912884513,0.666549250004226,52.8420741045435,"physicochemical","SFE-SH-1S"
"2023-09-04",11.5868611732555,0.322330356581041,38.4235158006805,"physicochemical","SFE-SH-1S"
"2023-09-12",15.2991291145804,0.580253257462613,45.6698558192248,"physicochemical","SFE-SH-1S"
"2023-09-18",13.2069480107582,0.404292566302222,41.3970667412818,"physicochemical","SFE-SH-1S"
"2023-09-24",18.2078783861305,0.653408980602867,51.8360298661263,"physicochemical","SFE-SH-1S"
"2023-06-25",0.461212431708009,0.461212431708009,0.461212431708009,"ecohydrological","SFE-SH-1S"
"2023-07-03",20.0043056391706,0.857083313688855,55.6695546255903,"ecohydrological","SFE-SH-1S"
"2023-07-11",68.2772186670576,3.95747307867528,99.7934158953667,"ecohydrological","SFE-SH-1S"
"2023-07-17",90.4143945123815,16.8581145998006,99.9660620364495,"ecohydrological","SFE-SH-1S"
"2023-07-24",95.5802129966345,47.0994816754437,99.9626895208858,"ecohydrological","SFE-SH-1S"
"2023-07-31",96.315268159451,80.2742902297881,99.9498414168247,"ecohydrological","SFE-SH-1S"
"2023-08-07",96.7731374383296,87.0542084800659,99.935424670766,"ecohydrological","SFE-SH-1S"
"2023-08-14",83.3984640843454,39.1265229524915,99.5803203654946,"ecohydrological","SFE-SH-1S"
"2023-08-22",30.4361682470978,1.40345750376863,77.60264740196,"ecohydrological","SFE-SH-1S"
"2023-08-28",31.142757986554,1.40900202596665,84.6049014435158,"ecohydrological","SFE-SH-1S"
"2023-09-04",24.6523500225306,0.967128978793435,71.7653850079082,"ecohydrological","SFE-SH-1S"
"2023-09-12",24.4506258589347,0.954574011290935,75.8563418311614,"ecohydrological","SFE-SH-1S"
"2023-09-18",20.4000919450246,0.65508644922894,68.3370375609865,"ecohydrological","SFE-SH-1S"
"2023-09-24",15.6246874718351,0.467811084855317,50.3531073403199,"ecohydrological","SFE-SH-1S"
"2023-06-25",1.73559744147318,1.73559744147318,1.73559744147318,"biochemical","SFE-SH-1S"
"2023-07-03",22.7495437371621,1.24108210637528,58.1220594052544,"biochemical","SFE-SH-1S"
"2023-07-11",75.5075574459521,7.80473650706649,99.8198598945815,"biochemical","SFE-SH-1S"
"2023-07-17",93.1321876192234,31.2517326691288,99.953421986281,"biochemical","SFE-SH-1S"
"2023-07-24",97.8222051064005,90.6111937308707,99.9693146858606,"biochemical","SFE-SH-1S"
"2023-07-31",97.066179480239,88.675966867059,99.9337776038347,"biochemical","SFE-SH-1S"
"2023-08-07",97.1900230190499,88.799621074072,99.9385700804554,"biochemical","SFE-SH-1S"
"2023-08-14",4.41363377284024,0.0988746840457868,17.9601443258091,"biochemical","SFE-SH-1S"
"2023-08-22",14.8356251361497,0.523226550288076,44.728259299695,"biochemical","SFE-SH-1S"
"2023-08-28",19.9322593930853,0.80149441055984,57.9528934092959,"biochemical","SFE-SH-1S"
"2023-09-04",11.2610568159863,0.333641655338598,38.0634907237288,"biochemical","SFE-SH-1S"
"2023-09-12",15.0542391518338,0.526040452086466,44.8681809983493,"biochemical","SFE-SH-1S"
"2023-09-18",12.0946089282939,0.324389236383749,38.7385953013279,"biochemical","SFE-SH-1S"
"2023-09-24",16.5847984071415,0.613082666856699,48.3951180649092,"biochemical","SFE-SH-1S"
"2023-06-25",1.83639129933187,1.83639129933187,1.83639129933187,"all","SFE-SH-1S"
"2023-07-03",18.9361786020338,0.700784253189536,53.8546407760048,"all","SFE-SH-1S"
"2023-07-11",42.6533053589912,0.929412760080278,99.4383704107913,"all","SFE-SH-1S"
"2023-07-17",50.9816214939879,1.07514983686014,99.8415190829944,"all","SFE-SH-1S"
"2023-07-24",71.9205473092789,4.47179275883703,99.919663760899,"all","SFE-SH-1S"
"2023-07-31",76.5381499731055,6.23908222715627,99.8621347804505,"all","SFE-SH-1S"
"2023-08-07",86.4285714666089,13.7400702492996,99.9065958562769,"all","SFE-SH-1S"
"2023-08-14",3.9147507977381,0.0783150807581585,17.9648510946842,"all","SFE-SH-1S"
"2023-08-22",15.487923324028,0.553290028571486,45.8249902880778,"all","SFE-SH-1S"
"2023-08-28",19.3510540849768,0.711804483126702,58.6060964936324,"all","SFE-SH-1S"
"2023-09-04",11.8326247455358,0.347813565626155,39.639198174158,"all","SFE-SH-1S"
"2023-09-12",15.681717721814,0.597001124011114,46.6852288090014,"all","SFE-SH-1S"
"2023-09-18",13.8049796370271,0.421513521986706,43.8334832131035,"all","SFE-SH-1S"
"2023-09-24",19.92661609392,0.674066111517164,59.8729780989803,"all","SFE-SH-1S"
