"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-22",19.5517220473222,0.532282294801419,67.6421858485106,"physicochemical","SFE-M-3"
"2023-08-28",18.2321896273352,0.440659027808979,63.6992853827739,"physicochemical","SFE-M-3"
"2023-09-04",19.3327607131101,0.516727274128934,69.0186188306329,"physicochemical","SFE-M-3"
"2023-09-12",19.5016207981624,0.495077754233239,71.4163160380061,"physicochemical","SFE-M-3"
"2023-09-18",18.7645851073167,0.528285051774654,63.8730013330527,"physicochemical","SFE-M-3"
"2023-09-24",18.6531546811494,0.467859942918642,66.5307002305129,"physicochemical","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-3"
"2023-06-25",19.0158479213955,0.558574815783658,66.9679980305345,"ecohydrological","SFE-M-3"
"2023-07-03",19.516257574375,0.422983400628718,71.1019369441349,"ecohydrological","SFE-M-3"
"2023-07-10",18.6601073559724,0.446369030997263,66.5652514111578,"ecohydrological","SFE-M-3"
"2023-07-17",19.0419982184727,0.555244207746171,67.1763723245018,"ecohydrological","SFE-M-3"
"2023-07-24",19.1246974692307,0.545163596033581,64.6618612506351,"ecohydrological","SFE-M-3"
"2023-07-31",18.9347185229881,0.501084753719454,66.9635454966543,"ecohydrological","SFE-M-3"
"2023-08-07",19.1520527272014,0.550813124608456,67.6042176503466,"ecohydrological","SFE-M-3"
"2023-08-14",19.7036522520219,0.55019358843484,67.7217651319599,"ecohydrological","SFE-M-3"
"2023-08-22",18.7043883876784,0.468248977203251,67.2922762082001,"ecohydrological","SFE-M-3"
"2023-08-28",19.4172180364427,0.571816213643169,67.3057932436403,"ecohydrological","SFE-M-3"
"2023-09-04",19.5127925947408,0.4588988941955,68.214311897884,"ecohydrological","SFE-M-3"
"2023-09-12",18.7476262652984,0.47749157871815,64.9130311437757,"ecohydrological","SFE-M-3"
"2023-09-18",18.6187479066815,0.524750010743736,65.6116101717966,"ecohydrological","SFE-M-3"
"2023-09-24",18.816540551894,0.460666828515844,66.7053549812217,"ecohydrological","SFE-M-3"
"2023-06-20",0,0,0,"biochemical","SFE-M-3"
"2023-06-25",18.5646516735413,0.452411331195214,66.0065219707569,"biochemical","SFE-M-3"
"2023-07-03",18.7722226474117,0.498627346480225,66.9106714395247,"biochemical","SFE-M-3"
"2023-07-10",19.222088284333,0.505095621852794,67.2701774042048,"biochemical","SFE-M-3"
"2023-07-17",18.7425165458401,0.462316064670492,64.5404228930125,"biochemical","SFE-M-3"
"2023-07-24",19.5703403413066,0.579791641518762,69.0391896330921,"biochemical","SFE-M-3"
"2023-07-31",19.1077165284598,0.473397479084883,68.9017909201759,"biochemical","SFE-M-3"
"2023-08-07",19.7451208577643,0.475988057040809,66.0122500349797,"biochemical","SFE-M-3"
"2023-08-14",18.8942957722158,0.490040866359334,66.8200458083725,"biochemical","SFE-M-3"
"2023-08-22",18.6802325922789,0.623655750481637,66.8037035086013,"biochemical","SFE-M-3"
"2023-08-28",18.8876356420725,0.557332497087887,66.5894013227196,"biochemical","SFE-M-3"
"2023-09-04",19.1389892379663,0.480878610735488,69.7373723265842,"biochemical","SFE-M-3"
"2023-09-12",18.3901948887105,0.394120484813888,65.9865018922636,"biochemical","SFE-M-3"
"2023-09-18",18.994329212351,0.560653340140829,68.9083828554412,"biochemical","SFE-M-3"
"2023-09-24",18.7354411540487,0.476556615224595,67.1125802247183,"biochemical","SFE-M-3"
"2023-06-20",0,0,0,"all","SFE-M-3"
"2023-06-25",18.7329411023685,0.45566759910121,66.1249586029426,"all","SFE-M-3"
"2023-07-03",19.0436009178741,0.464138983194863,66.4700894683896,"all","SFE-M-3"
"2023-07-10",18.6390479967906,0.51003753251853,66.6918130265328,"all","SFE-M-3"
"2023-07-17",18.8286143526893,0.39715343318473,68.6719049607148,"all","SFE-M-3"
"2023-07-24",19.3340734330991,0.450259820146516,69.3225749882301,"all","SFE-M-3"
"2023-07-31",19.0642805873331,0.499544158360664,68.1748977599233,"all","SFE-M-3"
"2023-08-07",18.8069541669504,0.432716289383788,66.9853253557804,"all","SFE-M-3"
"2023-08-14",19.4589064021383,0.515640936921952,71.6767745883882,"all","SFE-M-3"
"2023-08-22",18.8508235090824,0.507855554228854,67.2633754777445,"all","SFE-M-3"
"2023-08-28",18.4502580034022,0.384599777508532,66.5781614506833,"all","SFE-M-3"
"2023-09-04",18.9604684607471,0.486802189626999,68.14913654109,"all","SFE-M-3"
"2023-09-12",18.7358935965377,0.47268603938889,67.8630489453171,"all","SFE-M-3"
"2023-09-18",19.0860602993542,0.607165945745655,68.6674285692139,"all","SFE-M-3"
"2023-09-24",19.3406641477179,0.483937235008571,66.0520599765392,"all","SFE-M-3"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-4"
"2023-06-20",0,0,0,"physical","SFE-M-4"
"2023-06-25",25.9474514182777,0.777124675701884,82.6496618917252,"physical","SFE-M-4"
"2023-07-03",26.6071927524999,0.761773634895248,83.599145533964,"physical","SFE-M-4"
"2023-07-10",25.9135064556157,0.687379908736145,83.6594148049466,"physical","SFE-M-4"
"2023-07-17",26.0746208605939,0.847192695126759,84.2344226414448,"physical","SFE-M-4"
"2023-07-24",26.2946723641791,0.772813897928356,83.1618886698722,"physical","SFE-M-4"
"2023-07-31",26.4989683720298,0.775439015999909,84.4559752380262,"physical","SFE-M-4"
"2023-08-07",25.7956273227304,0.564547613720055,83.8713387887974,"physical","SFE-M-4"
"2023-08-14",26.5081920285594,0.604793047546704,85.3793008113891,"physical","SFE-M-4"
"2023-08-22",26.1649018800344,0.752808050369036,82.6144121055321,"physical","SFE-M-4"
"2023-08-28",26.1845393124544,0.801913024632425,83.6783684308841,"physical","SFE-M-4"
"2023-09-04",26.0969590453893,0.777302335316041,83.5746795040419,"physical","SFE-M-4"
"2023-09-12",25.6854085908242,0.659347737416232,82.5289918799765,"physical","SFE-M-4"
"2023-09-18",25.4981244403868,0.674949540923223,81.8841923249986,"physical","SFE-M-4"
"2023-09-24",26.764360314405,0.855419494533652,84.8021262183662,"physical","SFE-M-4"
"2023-06-20",0,0,0,"chemical","SFE-M-4"
"2023-06-25",26.0089337425128,0.703707914964282,82.715720198762,"chemical","SFE-M-4"
"2023-07-03",26.6852899934258,0.912927244659537,83.5239439048771,"chemical","SFE-M-4"
"2023-07-10",25.9166277300429,0.868008247549936,81.7007884158468,"chemical","SFE-M-4"
"2023-07-17",26.6904723320163,0.809876733034258,87.2430019971023,"chemical","SFE-M-4"
"2023-07-24",26.0635180654657,0.766483079068168,81.5661303144596,"chemical","SFE-M-4"
"2023-07-31",25.4015221546941,0.859231393699013,81.939448648266,"chemical","SFE-M-4"
"2023-08-07",25.9366104075735,0.763755203494871,82.1366611028298,"chemical","SFE-M-4"
"2023-08-14",25.8015989128211,0.857728427467079,80.7372519999968,"chemical","SFE-M-4"
"2023-08-22",26.8829585166017,0.828972496848755,84.9828188910528,"chemical","SFE-M-4"
"2023-08-28",26.1847566907866,0.673472506630223,83.5175473414319,"chemical","SFE-M-4"
"2023-09-04",26.0383269034643,0.744606971433743,84.5452643557451,"chemical","SFE-M-4"
"2023-09-12",26.4486515316334,0.895353279720385,83.4045415407532,"chemical","SFE-M-4"
"2023-09-18",26.5429705760895,0.672919909526118,83.2837856665057,"chemical","SFE-M-4"
"2023-09-24",26.240824434511,0.769997831826356,84.3818268848958,"chemical","SFE-M-4"
"2023-06-20",0,0,0,"biological","SFE-M-4"
"2023-06-25",26.4682735886814,0.879480176461978,83.3596045827937,"biological","SFE-M-4"
"2023-07-03",25.9949036508893,0.73682212548603,84.1844175595195,"biological","SFE-M-4"
"2023-07-10",26.3003248778084,0.689668499509348,82.295578647428,"biological","SFE-M-4"
"2023-07-17",25.8809708817845,0.718132412589257,83.8022997340092,"biological","SFE-M-4"
"2023-07-24",26.1200964769686,0.776074365328008,84.4132332963261,"biological","SFE-M-4"
"2023-07-31",26.9999904828452,0.80914541512059,83.534369789155,"biological","SFE-M-4"
"2023-08-07",26.2887770781444,0.799744844083651,85.2067599942837,"biological","SFE-M-4"
"2023-08-14",26.2429200590862,0.693358232413723,86.3574839456362,"biological","SFE-M-4"
"2023-08-22",26.7032327399591,0.768455894865169,85.4335666303406,"biological","SFE-M-4"
"2023-08-28",25.992903689848,0.741769202186723,84.8766934802315,"biological","SFE-M-4"
"2023-09-04",26.8937806887902,0.804716181054489,86.4513095120815,"biological","SFE-M-4"
"2023-09-12",26.3444283965408,0.730946133793098,82.4361818331709,"biological","SFE-M-4"
"2023-09-18",26.7724057479462,0.806036631359628,84.0641890805537,"biological","SFE-M-4"
"2023-09-24",26.250667472831,0.720903991189722,84.6736360656509,"biological","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical","SFE-M-4"
"2023-06-25",26.1709701162133,0.807454126940823,83.6448185195364,"physicochemical","SFE-M-4"
"2023-07-03",26.336279458594,0.812018268559389,82.683539228271,"physicochemical","SFE-M-4"
"2023-07-10",25.7784279311811,0.731169064153296,83.0123819759817,"physicochemical","SFE-M-4"
"2023-07-17",26.7487414948831,0.811957336145201,85.5680984145856,"physicochemical","SFE-M-4"
"2023-07-24",26.0629854325786,0.686511121882761,84.5541684343467,"physicochemical","SFE-M-4"
"2023-07-31",26.4537831848017,0.872785941687356,83.5581445709006,"physicochemical","SFE-M-4"
"2023-08-07",26.4453070508745,0.790050488051775,82.7374961174861,"physicochemical","SFE-M-4"
"2023-08-14",25.823170253897,0.813386191939175,82.1656084761649,"physicochemical","SFE-M-4"
"2023-08-22",26.4341761457443,0.834527115155116,83.836779507755,"physicochemical","SFE-M-4"
"2023-08-28",26.1341485951477,0.719290332962191,82.0532468624477,"physicochemical","SFE-M-4"
"2023-09-04",26.0685668193614,0.722561064996059,83.8088459861882,"physicochemical","SFE-M-4"
"2023-09-12",26.7301114469515,0.835003453924544,84.0544808063434,"physicochemical","SFE-M-4"
"2023-09-18",27.1174291998793,0.981983387593598,85.4305005671732,"physicochemical","SFE-M-4"
"2023-09-24",26.4078174324402,0.801193049310587,84.9984658502187,"physicochemical","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-4"
"2023-06-25",26.1865793137531,0.690953150864654,84.5894312398591,"ecohydrological","SFE-M-4"
"2023-07-03",26.2906202922617,0.900658248020434,83.2899157935352,"ecohydrological","SFE-M-4"
"2023-07-10",26.2607660898751,0.868003836996306,83.6552730781878,"ecohydrological","SFE-M-4"
"2023-07-17",26.0757643658982,0.832787729882878,82.5897657747515,"ecohydrological","SFE-M-4"
"2023-07-24",26.3041823988914,0.819159478709222,83.6332650563627,"ecohydrological","SFE-M-4"
"2023-07-31",26.0154993526325,0.672225277297024,85.4734920108085,"ecohydrological","SFE-M-4"
"2023-08-07",26.1254178278641,0.669171123437465,83.1175209462087,"ecohydrological","SFE-M-4"
"2023-08-14",25.8220168018999,0.759523838280191,81.8156172825611,"ecohydrological","SFE-M-4"
"2023-08-22",25.6128428610605,0.840021592511683,81.3599745541299,"ecohydrological","SFE-M-4"
"2023-08-28",26.6940411965155,0.803105441796675,88.0671724983558,"ecohydrological","SFE-M-4"
"2023-09-04",26.2281748054614,0.84369246817874,84.449602332458,"ecohydrological","SFE-M-4"
"2023-09-12",27.020782669399,0.665257430270117,83.4459029314738,"ecohydrological","SFE-M-4"
"2023-09-18",25.7376849889534,0.762402750359459,83.1978429945804,"ecohydrological","SFE-M-4"
"2023-09-24",25.6735174834955,0.696522140630496,83.3604978958769,"ecohydrological","SFE-M-4"
"2023-06-20",0,0,0,"biochemical","SFE-M-4"
"2023-06-25",26.2893381587013,0.774326456340906,84.3015103741725,"biochemical","SFE-M-4"
"2023-07-03",26.9436365466122,0.841307240554769,83.7406330788578,"biochemical","SFE-M-4"
"2023-07-10",26.3579514826091,0.767826080368462,81.9070882639942,"biochemical","SFE-M-4"
"2023-07-17",26.0306034210543,0.631033547489781,81.0041325599374,"biochemical","SFE-M-4"
"2023-07-24",25.7225260431796,0.643681389091425,84.9031451997301,"biochemical","SFE-M-4"
"2023-07-31",26.8145601794377,0.69474396075463,84.7419448145456,"biochemical","SFE-M-4"
"2023-08-07",26.4012433297118,0.585520442925704,83.2028875757967,"biochemical","SFE-M-4"
"2023-08-14",26.1415208017094,0.694548336305563,83.2345184644516,"biochemical","SFE-M-4"
"2023-08-22",26.2331185949822,0.848706068587093,84.463747756332,"biochemical","SFE-M-4"
"2023-08-28",26.7226756751579,0.719795816909281,84.2749295929445,"biochemical","SFE-M-4"
"2023-09-04",26.3366564615608,0.727008770017172,82.2728528751625,"biochemical","SFE-M-4"
"2023-09-12",26.7199734336277,0.896478169486689,87.3786638341734,"biochemical","SFE-M-4"
"2023-09-18",26.1697018216415,0.671973028372742,83.9296630697655,"biochemical","SFE-M-4"
"2023-09-24",27.205940471394,0.906348140962496,83.6254085956335,"biochemical","SFE-M-4"
"2023-06-20",0,0,0,"all","SFE-M-4"
"2023-06-25",26.3470401743824,0.73327491815499,82.867752783244,"all","SFE-M-4"
"2023-07-03",26.0663206609993,0.753784312393896,82.4596135405507,"all","SFE-M-4"
"2023-07-10",26.7974405827138,0.863089939915024,84.0073340443168,"all","SFE-M-4"
"2023-07-17",26.4488337823899,0.729656178277415,82.2052268807864,"all","SFE-M-4"
"2023-07-24",26.1871620940001,0.685910895957171,81.6497576571162,"all","SFE-M-4"
"2023-07-31",25.7808878305166,0.92574745794722,82.4505900229186,"all","SFE-M-4"
"2023-08-07",26.9057860231629,0.865654039607152,84.5247738461579,"all","SFE-M-4"
"2023-08-14",26.4650419432064,0.766218775400196,83.5374556159066,"all","SFE-M-4"
"2023-08-22",26.1640396921226,0.74073968796293,83.3470659047976,"all","SFE-M-4"
"2023-08-28",26.4062047017881,0.741496462156357,84.1658095297483,"all","SFE-M-4"
"2023-09-04",26.6542011988903,0.706694979131475,84.9699775686838,"all","SFE-M-4"
"2023-09-12",26.1028845688344,0.755181556868534,84.5134926580454,"all","SFE-M-4"
"2023-09-18",25.9635981271453,0.8590988796036,82.7875368861807,"all","SFE-M-4"
"2023-09-24",26.476725911371,0.802050809337733,82.8924394128104,"all","SFE-M-4"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-07-11",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-SH-1S"
"2023-06-25",0,0,0,"physical","SFE-SH-1S"
"2023-07-03",23.4934196727455,0.746472153721999,75.3722652054316,"physical","SFE-SH-1S"
"2023-07-11",23.8851631370738,0.540889142816769,78.7482729150542,"physical","SFE-SH-1S"
"2023-07-17",24.0483371290166,0.801297891631109,82.3387091758876,"physical","SFE-SH-1S"
"2023-07-24",23.4784453651925,0.792028262818127,78.7110795611385,"physical","SFE-SH-1S"
"2023-07-31",23.1030544168671,0.624931672956126,75.6344508392413,"physical","SFE-SH-1S"
"2023-08-07",23.9208850190332,0.67732850604464,79.6531441800809,"physical","SFE-SH-1S"
"2023-08-14",23.4452965848237,0.653185648724852,76.9663017305064,"physical","SFE-SH-1S"
"2023-08-22",23.4787540441912,0.683268904345933,79.719543486955,"physical","SFE-SH-1S"
"2023-08-28",23.9940339719294,0.596508091856606,83.137623038718,"physical","SFE-SH-1S"
"2023-09-04",23.8052379362389,0.637893817607159,78.5169172332448,"physical","SFE-SH-1S"
"2023-09-12",23.8592592023177,0.764119727840625,79.590722778724,"physical","SFE-SH-1S"
"2023-09-18",23.9160735560634,0.625937656157048,80.9026860009955,"physical","SFE-SH-1S"
"2023-09-24",23.6593445985856,0.627121129348479,77.2507383749953,"physical","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical","SFE-SH-1S"
"2023-07-03",24.0673075402244,0.614476873415495,78.1041820538333,"chemical","SFE-SH-1S"
"2023-07-11",23.7609524703629,0.58685985838905,77.7816832932752,"chemical","SFE-SH-1S"
"2023-07-17",23.9851408413471,0.734515542876449,80.1980072438869,"chemical","SFE-SH-1S"
"2023-07-24",23.9139060027767,0.571561810116208,82.2468948799546,"chemical","SFE-SH-1S"
"2023-07-31",23.7662570686635,0.470348222858814,79.5129435568029,"chemical","SFE-SH-1S"
"2023-08-07",23.4731243417799,0.704735374106966,79.9544544136286,"chemical","SFE-SH-1S"
"2023-08-14",23.7978437155217,0.716462137772908,81.5057697638857,"chemical","SFE-SH-1S"
"2023-08-22",23.6752638338218,0.757114803966022,78.1547672991696,"chemical","SFE-SH-1S"
"2023-08-28",23.3917481016976,0.676916829695993,77.8286600853833,"chemical","SFE-SH-1S"
"2023-09-04",24.1034888958018,0.801428639939474,77.9956649723873,"chemical","SFE-SH-1S"
"2023-09-12",23.4052279237523,0.648920406898496,78.2852512277609,"chemical","SFE-SH-1S"
"2023-09-18",23.2722343281368,0.609328837914465,82.1987312232794,"chemical","SFE-SH-1S"
"2023-09-24",23.3142573913527,0.670752395366193,80.2830763859066,"chemical","SFE-SH-1S"
"2023-06-25",0,0,0,"biological","SFE-SH-1S"
"2023-07-03",23.927007387904,0.818333780479154,78.9789296598146,"biological","SFE-SH-1S"
"2023-07-11",23.3936633091487,0.511296226795612,76.8106442208191,"biological","SFE-SH-1S"
"2023-07-17",22.9138137299167,0.577414389318561,75.94871660606,"biological","SFE-SH-1S"
"2023-07-24",23.2809254399667,0.564460160308522,77.337112009964,"biological","SFE-SH-1S"
"2023-07-31",23.7396484853615,0.698836121204545,79.2198976504776,"biological","SFE-SH-1S"
"2023-08-07",23.8121223992738,0.666453788029493,79.0128981775759,"biological","SFE-SH-1S"
"2023-08-14",23.6992232569096,0.7556407504427,78.1133715922679,"biological","SFE-SH-1S"
"2023-08-22",23.5907412093227,0.729733958549267,78.8537405070708,"biological","SFE-SH-1S"
"2023-08-28",23.1911348875476,0.646687255481154,76.9898669327623,"biological","SFE-SH-1S"
"2023-09-04",23.7193981048378,0.589614440015149,79.7060281819002,"biological","SFE-SH-1S"
"2023-09-12",23.7188618883758,0.628068244498718,77.439402427422,"biological","SFE-SH-1S"
"2023-09-18",23.8280796407563,0.618165868397682,79.5604198098957,"biological","SFE-SH-1S"
"2023-09-24",23.7719849347866,0.640061886871601,77.7791079322158,"biological","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical","SFE-SH-1S"
"2023-07-03",23.4659485992892,0.677805431906317,79.1012964408013,"physicochemical","SFE-SH-1S"
"2023-07-11",23.8304820899762,0.79107359352887,79.681605960862,"physicochemical","SFE-SH-1S"
"2023-07-17",24.1410515977865,0.75071635044243,82.5708821417073,"physicochemical","SFE-SH-1S"
"2023-07-24",24.2201711207572,0.629073207514598,78.2638343527993,"physicochemical","SFE-SH-1S"
"2023-07-31",23.8596591673676,0.519119464175873,79.9806060592266,"physicochemical","SFE-SH-1S"
"2023-08-07",23.4573491429518,0.702031911882392,77.9282344566826,"physicochemical","SFE-SH-1S"
"2023-08-14",24.0013871697653,0.756974124013958,81.2899971427213,"physicochemical","SFE-SH-1S"
"2023-08-22",24.3699105423089,0.77889825666521,80.2789734509661,"physicochemical","SFE-SH-1S"
"2023-08-28",23.7509392600535,0.73532833195481,78.0738997697016,"physicochemical","SFE-SH-1S"
"2023-09-04",23.9537531061928,0.667892614719975,81.5429196481367,"physicochemical","SFE-SH-1S"
"2023-09-12",24.1224384064829,0.698922151479907,78.6935358251908,"physicochemical","SFE-SH-1S"
"2023-09-18",23.4697892029678,0.558169226040548,80.6797130005201,"physicochemical","SFE-SH-1S"
"2023-09-24",23.955554738735,0.798321755978714,80.2573780340388,"physicochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological","SFE-SH-1S"
"2023-07-03",23.4068107759417,0.651258087114043,79.7337939300553,"ecohydrological","SFE-SH-1S"
"2023-07-11",23.8005816213642,0.628117830837239,79.0799600100326,"ecohydrological","SFE-SH-1S"
"2023-07-17",23.4530529640544,0.569209281977911,77.1391819365583,"ecohydrological","SFE-SH-1S"
"2023-07-24",24.7631863093611,0.846146463613934,78.3060631559654,"ecohydrological","SFE-SH-1S"
"2023-07-31",23.532608887821,0.634833944664064,79.4860028686805,"ecohydrological","SFE-SH-1S"
"2023-08-07",23.5906670570929,0.66725950578296,79.6862095663236,"ecohydrological","SFE-SH-1S"
"2023-08-14",24.3208311819217,0.756535233030886,81.2655176677897,"ecohydrological","SFE-SH-1S"
"2023-08-22",23.5290208122631,0.659225087638208,79.572831988765,"ecohydrological","SFE-SH-1S"
"2023-08-28",23.23859675183,0.724445823075345,76.7099337529003,"ecohydrological","SFE-SH-1S"
"2023-09-04",23.5423061659847,0.554391718799779,78.1011067602568,"ecohydrological","SFE-SH-1S"
"2023-09-12",23.4596762433904,0.779137511847404,81.0117705074063,"ecohydrological","SFE-SH-1S"
"2023-09-18",23.6804037383968,0.72930089453895,77.0364004821105,"ecohydrological","SFE-SH-1S"
"2023-09-24",23.6899503080455,0.599338352917714,79.7898039282219,"ecohydrological","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical","SFE-SH-1S"
"2023-07-03",23.9420590791891,0.656617841068882,81.6587085455934,"biochemical","SFE-SH-1S"
"2023-07-11",23.6224794274092,0.718363312752092,79.3715979933268,"biochemical","SFE-SH-1S"
"2023-07-17",24.2595716098804,0.709361238889116,79.7182443086419,"biochemical","SFE-SH-1S"
"2023-07-24",23.3541839316502,0.687930324305444,77.6849943566618,"biochemical","SFE-SH-1S"
"2023-07-31",23.7285687744454,0.701960755371056,80.4268237919418,"biochemical","SFE-SH-1S"
"2023-08-07",24.1574573813522,0.641163561972877,80.6234524561141,"biochemical","SFE-SH-1S"
"2023-08-14",23.2601893229106,0.76792287575085,78.3866725350255,"biochemical","SFE-SH-1S"
"2023-08-22",23.8489992125636,0.744746218506066,80.5407724923445,"biochemical","SFE-SH-1S"
"2023-08-28",24.2937541697711,0.795987895090574,81.2860011715538,"biochemical","SFE-SH-1S"
"2023-09-04",23.1967525264766,0.653027063378303,80.3062221698272,"biochemical","SFE-SH-1S"
"2023-09-12",24.4441732362519,0.742398145723389,80.7374585547019,"biochemical","SFE-SH-1S"
"2023-09-18",23.8230887268302,0.763592201683126,78.235914197993,"biochemical","SFE-SH-1S"
"2023-09-24",23.3200131680446,0.590233070883579,75.9694675804183,"biochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"all","SFE-SH-1S"
"2023-07-03",23.5374578341272,0.610042345482974,77.5087158639258,"all","SFE-SH-1S"
"2023-07-11",23.8897510636207,0.66783929577885,80.1705728643303,"all","SFE-SH-1S"
"2023-07-17",23.6852214795509,0.637581951300186,78.6927091114739,"all","SFE-SH-1S"
"2023-07-24",24.2216034192664,0.669081804907113,81.5937204519288,"all","SFE-SH-1S"
"2023-07-31",23.8438584842467,0.55097264439593,79.8478797462727,"all","SFE-SH-1S"
"2023-08-07",23.8623495422832,0.568252608730674,80.7903489085036,"all","SFE-SH-1S"
"2023-08-14",23.5518374660025,0.652821388797983,76.9086707163289,"all","SFE-SH-1S"
"2023-08-22",24.0745915091983,0.722073556051905,81.2031659077046,"all","SFE-SH-1S"
"2023-08-28",23.5791537801825,0.783701985797967,78.6214576225265,"all","SFE-SH-1S"
"2023-09-04",23.9112784283905,0.626955592820232,77.8988540700477,"all","SFE-SH-1S"
"2023-09-12",24.1299664703182,0.624345808097238,78.617927511799,"all","SFE-SH-1S"
"2023-09-18",24.0002134010439,0.554469268164047,78.3078274741023,"all","SFE-SH-1S"
"2023-09-24",24.27240356369,0.613189490006309,79.0096461054829,"all","SFE-SH-1S"
