"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-07",95.3630969114745,77.3846629461732,99.9132514121514,"physicochemical","SFE-M-3"
"2023-08-14",53.3030469650918,2.27611854853527,98.3507001192679,"physicochemical","SFE-M-3"
"2023-08-22",26.1134207557493,0.910350851832039,80.4720456651631,"physicochemical","SFE-M-3"
"2023-08-28",15.3123182469621,0.401689841426051,50.4749398509461,"physicochemical","SFE-M-3"
"2023-09-04",16.1167094868609,0.474689000549091,50.5287396678194,"physicochemical","SFE-M-3"
"2023-09-12",16.6628909035085,0.507596512494138,53.4167267088102,"physicochemical","SFE-M-3"
"2023-09-18",13.8194644912406,0.36065626628909,48.3000723667922,"physicochemical","SFE-M-3"
"2023-09-24",15.1148724435988,0.438552075980556,49.6377356834206,"physicochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-3"
"2023-06-25",19.9016377488216,0.79696286158182,57.1360194915411,"ecohydrological","SFE-M-3"
"2023-07-03",77.2853716885583,8.16019215415047,99.8548033613217,"ecohydrological","SFE-M-3"
"2023-07-10",91.5272648182804,18.6426328279095,99.955119577617,"ecohydrological","SFE-M-3"
"2023-07-17",95.7494637326198,50.16773363278,99.9582774891422,"ecohydrological","SFE-M-3"
"2023-07-24",92.9677329652638,40.6166288972343,99.9128699483375,"ecohydrological","SFE-M-3"
"2023-07-31",93.9405438434259,58.7658923134752,99.9107903771277,"ecohydrological","SFE-M-3"
"2023-08-07",93.6586175827483,69.6617002844739,99.8823005076047,"ecohydrological","SFE-M-3"
"2023-08-14",75.2765478899748,25.0352682399631,99.1843563491712,"ecohydrological","SFE-M-3"
"2023-08-22",25.2842195479554,0.972062888915315,72.6733484276935,"ecohydrological","SFE-M-3"
"2023-08-28",37.3869232702301,1.88006499350513,94.0521670702498,"ecohydrological","SFE-M-3"
"2023-09-04",26.8733003006401,0.955425049554448,83.185610533666,"ecohydrological","SFE-M-3"
"2023-09-12",16.0391759803445,0.488087983020639,51.8699865233704,"ecohydrological","SFE-M-3"
"2023-09-18",16.8778411834465,0.524099812204763,53.8997439651139,"ecohydrological","SFE-M-3"
"2023-09-24",12.0617529621671,0.335846107570027,41.9703722744109,"ecohydrological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-3"
"2023-06-25",21.3188365406101,0.791509226547797,60.9642394702743,"biochemical","SFE-M-3"
"2023-07-03",42.9107879609146,2.42796073071213,96.9887998495643,"biochemical","SFE-M-3"
"2023-07-10",48.4016476584893,1.77599094353287,98.9151425462272,"biochemical","SFE-M-3"
"2023-07-17",66.2253665057735,5.41180807849916,99.6031672037846,"biochemical","SFE-M-3"
"2023-07-24",78.4796450678643,9.25960777621138,99.8067090240938,"biochemical","SFE-M-3"
"2023-07-31",92.9705927842867,31.208726839015,99.9438742418248,"biochemical","SFE-M-3"
"2023-08-07",94.6936208369804,65.1662490612993,99.9207972955817,"biochemical","SFE-M-3"
"2023-08-14",57.7975508630495,2.47852007556971,98.8885773500591,"biochemical","SFE-M-3"
"2023-08-22",26.5602110591542,0.932136834146798,81.674104141397,"biochemical","SFE-M-3"
"2023-08-28",15.0782282916489,0.421101553541951,50.6809839587383,"biochemical","SFE-M-3"
"2023-09-04",16.3593187581351,0.478194563181863,52.3950310444421,"biochemical","SFE-M-3"
"2023-09-12",16.7186757174318,0.525165837191058,52.2268815412769,"biochemical","SFE-M-3"
"2023-09-18",13.656977930415,0.354359588199406,47.1944284585179,"biochemical","SFE-M-3"
"2023-09-24",16.502281741838,0.445442840606725,53.2483642042217,"biochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-3"
"2023-06-25",21.3121050896779,0.904700080017296,61.1474250501856,"all","SFE-M-3"
"2023-07-03",61.9763919593224,2.44441249499695,99.7001310431112,"all","SFE-M-3"
"2023-07-10",75.5886178808579,3.13864044268589,99.9157662403589,"all","SFE-M-3"
"2023-07-17",83.5535898002698,8.22392287470783,99.9256595131292,"all","SFE-M-3"
"2023-07-24",88.235726164566,15.0610990819208,99.9148606202092,"all","SFE-M-3"
"2023-07-31",95.3104547004885,52.6981473204986,99.9575308673979,"all","SFE-M-3"
"2023-08-07",95.6171997915173,79.4722696589409,99.9208283860126,"all","SFE-M-3"
"2023-08-14",48.8137818252631,1.20399006804883,98.5026863847101,"all","SFE-M-3"
"2023-08-22",25.1700346168548,0.755287878028601,79.2991708591644,"all","SFE-M-3"
"2023-08-28",15.5287600035288,0.348657021859609,57.5975891400431,"all","SFE-M-3"
"2023-09-04",16.2613862552641,0.485723339660769,52.9065745268047,"all","SFE-M-3"
"2023-09-12",16.210066637898,0.484554922100372,52.2881423068248,"all","SFE-M-3"
"2023-09-18",13.4027315752971,0.334680072703929,47.0630138707205,"all","SFE-M-3"
"2023-09-24",15.5611522221067,0.435775770586801,50.4749193031913,"all","SFE-M-3"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-4"
"2023-06-25",19.2675141610216,0.8810991095488,54.6707879615505,"physical","SFE-M-4"
"2023-07-03",79.4360002123458,8.9496037850442,99.8938643760147,"physical","SFE-M-4"
"2023-07-10",95.3266404249941,47.6179859723156,99.9661854879044,"physical","SFE-M-4"
"2023-07-17",97.6808959950577,89.8653964693039,99.962016776391,"physical","SFE-M-4"
"2023-07-24",97.0876762898731,87.6311258404127,99.9463987597734,"physical","SFE-M-4"
"2023-07-31",95.9119226079752,81.8631148693974,99.9178080853917,"physical","SFE-M-4"
"2023-08-07",93.5817182931681,72.1492469533223,99.8625683411346,"physical","SFE-M-4"
"2023-08-14",70.7904336466813,20.3533071501651,98.7870733931056,"physical","SFE-M-4"
"2023-08-22",25.6761083883238,1.12424616553758,68.7838631868956,"physical","SFE-M-4"
"2023-08-28",29.2388461734386,1.50601992572211,77.5062387380466,"physical","SFE-M-4"
"2023-09-04",25.1895008115545,1.06403221696052,71.5918720556163,"physical","SFE-M-4"
"2023-09-12",26.3692993279991,1.14868584981174,76.3342615507682,"physical","SFE-M-4"
"2023-09-18",26.5505177689714,1.04013414373893,80.4112866633007,"physical","SFE-M-4"
"2023-09-24",15.8295662714681,0.515227380717061,49.2328668670008,"physical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-4"
"2023-06-25",19.8690756154289,0.79495879649557,56.9603428906118,"chemical","SFE-M-4"
"2023-07-03",40.6371613364861,1.72318760596844,96.7822605073139,"chemical","SFE-M-4"
"2023-07-10",47.6526701986132,1.78955757367233,99.0550090616562,"chemical","SFE-M-4"
"2023-07-17",64.8499359507007,3.9376151966886,99.6702645618118,"chemical","SFE-M-4"
"2023-07-24",83.7868671932954,12.2080778280057,99.8746389051262,"chemical","SFE-M-4"
"2023-07-31",95.2163566548861,48.4265979808367,99.954554881689,"chemical","SFE-M-4"
"2023-08-07",96.652201975631,83.44823288989,99.9457700707975,"chemical","SFE-M-4"
"2023-08-14",95.7751492247145,82.7015946384414,99.9109050118381,"chemical","SFE-M-4"
"2023-08-22",71.0384424935471,12.7192411351216,99.2569452597279,"chemical","SFE-M-4"
"2023-08-28",15.6993121594024,0.412289402688226,56.342042860398,"chemical","SFE-M-4"
"2023-09-04",14.110843028549,0.385812568865738,46.9579033338182,"chemical","SFE-M-4"
"2023-09-12",16.4113708718891,0.549222483980568,50.2532537917762,"chemical","SFE-M-4"
"2023-09-18",13.2785014322217,0.374401995218637,44.8007077325192,"chemical","SFE-M-4"
"2023-09-24",16.0752765088322,0.535171309569722,50.1816746937801,"chemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-4"
"2023-06-25",22.614296260047,0.931267135119783,63.745501052246,"biological","SFE-M-4"
"2023-07-03",24.2314600762311,0.96241661891615,67.9833192852851,"biological","SFE-M-4"
"2023-07-10",26.7214183266729,1.19027217129343,72.5027596537317,"biological","SFE-M-4"
"2023-07-17",29.9952716975026,1.38919315005125,79.4029713262267,"biological","SFE-M-4"
"2023-07-24",25.063573203213,0.957332428650684,69.3836959264538,"biological","SFE-M-4"
"2023-07-31",29.6205383453323,1.40973449652491,78.5715213017001,"biological","SFE-M-4"
"2023-08-07",32.574351900392,1.56172684133302,84.3788507610274,"biological","SFE-M-4"
"2023-08-14",33.0163672170933,1.65149314139414,85.9952642955801,"biological","SFE-M-4"
"2023-08-22",35.326635294949,1.65342513883157,88.7213044176269,"biological","SFE-M-4"
"2023-08-28",38.878093560422,2.06967685023006,92.543027642681,"biological","SFE-M-4"
"2023-09-04",28.8928886550834,1.23200222171259,78.8924148002287,"biological","SFE-M-4"
"2023-09-12",17.8316519794054,0.592781066616629,55.9498584681976,"biological","SFE-M-4"
"2023-09-18",17.7899404913435,0.515460478070503,55.9604163244375,"biological","SFE-M-4"
"2023-09-24",16.9208083141404,0.505438265166045,55.0963209700704,"biological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-4"
"2023-06-25",20.0854125583907,0.857816040005974,56.8186409278897,"physicochemical","SFE-M-4"
"2023-07-03",25.0185318134681,0.338555415778186,97.136316787651,"physicochemical","SFE-M-4"
"2023-07-10",26.0759151317329,0.472119076057256,98.9013389926258,"physicochemical","SFE-M-4"
"2023-07-17",37.4037013770664,0.936070846135892,99.4800075682241,"physicochemical","SFE-M-4"
"2023-07-24",59.7660215147317,3.52933085140412,99.7409056843172,"physicochemical","SFE-M-4"
"2023-07-31",88.4453098820086,17.6956164176324,99.9285738964861,"physicochemical","SFE-M-4"
"2023-08-07",95.4780455867048,58.782833223501,99.9512943221559,"physicochemical","SFE-M-4"
"2023-08-14",96.6446247495364,85.9421901585003,99.9380862852205,"physicochemical","SFE-M-4"
"2023-08-22",69.7423043871482,8.59972417939337,99.3388574889277,"physicochemical","SFE-M-4"
"2023-08-28",30.890909692459,0.783561710580199,92.7516300711719,"physicochemical","SFE-M-4"
"2023-09-04",12.133727882358,0.295208260979985,43.3922112322182,"physicochemical","SFE-M-4"
"2023-09-12",19.2072339747057,0.650889329750984,58.1005197143427,"physicochemical","SFE-M-4"
"2023-09-18",13.7121641768485,0.380305534389825,45.2078602367847,"physicochemical","SFE-M-4"
"2023-09-24",18.6519957094121,0.610492686997881,55.9697434378365,"physicochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-4"
"2023-06-25",20.1459664569773,0.805228940351378,57.2923659690576,"ecohydrological","SFE-M-4"
"2023-07-03",63.1492225824716,2.80793735814948,99.6978968423942,"ecohydrological","SFE-M-4"
"2023-07-10",64.8176699726039,1.32019906145855,99.8645248174807,"ecohydrological","SFE-M-4"
"2023-07-17",78.1990501120646,5.73011007379237,99.9192597470242,"ecohydrological","SFE-M-4"
"2023-07-24",73.3385102739849,3.64002687158854,99.8047830186144,"ecohydrological","SFE-M-4"
"2023-07-31",78.344939245534,6.51253945440595,99.829344589262,"ecohydrological","SFE-M-4"
"2023-08-07",85.3330138626452,14.2748385691561,99.8429262343009,"ecohydrological","SFE-M-4"
"2023-08-14",80.3043511498968,18.840175709957,99.59127689449,"ecohydrological","SFE-M-4"
"2023-08-22",26.6181959534024,1.03007225097828,74.2263838953454,"ecohydrological","SFE-M-4"
"2023-08-28",48.9839046849977,3.00129061866026,98.3294209474615,"ecohydrological","SFE-M-4"
"2023-09-04",53.1948638054316,2.98606325503917,98.931656566413,"ecohydrological","SFE-M-4"
"2023-09-12",20.8256392191727,0.54218781230611,75.7365546731534,"ecohydrological","SFE-M-4"
"2023-09-18",18.439152581799,0.622814865915132,60.0898231300696,"ecohydrological","SFE-M-4"
"2023-09-24",12.2820506911874,0.327297602569998,43.3999726022584,"ecohydrological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-4"
"2023-06-25",20.0628548679491,0.747358466537408,56.3973332667661,"biochemical","SFE-M-4"
"2023-07-03",42.2810874447053,1.92782617247939,97.2955966660648,"biochemical","SFE-M-4"
"2023-07-10",49.2069269129145,2.07692615605061,99.0837176533496,"biochemical","SFE-M-4"
"2023-07-17",66.3727379394529,4.88918796599047,99.6608421298197,"biochemical","SFE-M-4"
"2023-07-24",84.7465440478052,14.1755101160054,99.8903284626495,"biochemical","SFE-M-4"
"2023-07-31",95.7627871211594,57.7282130314436,99.957166469499,"biochemical","SFE-M-4"
"2023-08-07",96.983417139511,85.7461302400464,99.9475098765727,"biochemical","SFE-M-4"
"2023-08-14",95.8958783520512,82.9092515310484,99.9168365445988,"biochemical","SFE-M-4"
"2023-08-22",69.6259652425582,10.6275258930179,99.2097252127307,"biochemical","SFE-M-4"
"2023-08-28",15.6075333009466,0.368807255612848,57.8374947356626,"biochemical","SFE-M-4"
"2023-09-04",13.8372928575241,0.374065827815401,46.0602117958815,"biochemical","SFE-M-4"
"2023-09-12",16.4295532215665,0.504263623491547,51.4706556721714,"biochemical","SFE-M-4"
"2023-09-18",13.5076043641762,0.333581576146899,45.8995569303614,"biochemical","SFE-M-4"
"2023-09-24",16.3791265258238,0.537376117412255,51.8090446545565,"biochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-4"
"2023-06-25",19.8754120491732,0.800704449316784,56.2986536107447,"all","SFE-M-4"
"2023-07-03",14.8027134473533,0.175198960105265,86.9920556742942,"all","SFE-M-4"
"2023-07-10",15.217662909152,0.279264949864655,83.8567993972326,"all","SFE-M-4"
"2023-07-17",24.7590852176106,0.68669301835984,97.1388360651323,"all","SFE-M-4"
"2023-07-24",38.372920222219,1.34370602761673,99.0622017155336,"all","SFE-M-4"
"2023-07-31",75.1348820890488,7.23125204141408,99.8544492547853,"all","SFE-M-4"
"2023-08-07",92.1265763081681,28.2268371548045,99.9448189139568,"all","SFE-M-4"
"2023-08-14",96.218057396348,79.3934191748529,99.9411602404954,"all","SFE-M-4"
"2023-08-22",63.2252718186357,4.39429506898153,99.1108549860448,"all","SFE-M-4"
"2023-08-28",64.0231568756153,3.15464851672496,99.5313170644261,"all","SFE-M-4"
"2023-09-04",28.7688832981722,0.498320070867267,96.1701085653754,"all","SFE-M-4"
"2023-09-12",23.4119253824244,0.672673876828908,85.2195241912026,"all","SFE-M-4"
"2023-09-18",13.0559704161571,0.367562266984692,45.4092776391654,"all","SFE-M-4"
"2023-09-24",16.6387520588334,0.52484929498895,51.3057368918319,"all","SFE-M-4"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-11",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physical","SFE-SH-1S"
"2023-07-03",16.9846453232047,0.633262574836141,49.2090709668822,"physical","SFE-SH-1S"
"2023-07-11",75.6423717048839,7.32380114557075,99.8484450272179,"physical","SFE-SH-1S"
"2023-07-17",96.2105790545353,51.9613994737817,99.9793326464257,"physical","SFE-SH-1S"
"2023-07-24",98.1903797546549,93.0333751228934,99.9707287930051,"physical","SFE-SH-1S"
"2023-07-31",97.7480338054499,91.1382708377075,99.9518797264054,"physical","SFE-SH-1S"
"2023-08-07",96.9092890204665,87.6969576790407,99.9364025115497,"physical","SFE-SH-1S"
"2023-08-14",88.6083087242544,59.1989689785144,99.6715082876614,"physical","SFE-SH-1S"
"2023-08-22",37.7466119418224,2.7781278202305,82.3204273489032,"physical","SFE-SH-1S"
"2023-08-28",42.4194166641721,2.78314033015765,93.2285999929917,"physical","SFE-SH-1S"
"2023-09-04",28.7126476753438,1.31016103359194,77.1475128205318,"physical","SFE-SH-1S"
"2023-09-12",28.9621714217643,1.42329472813275,82.272846282595,"physical","SFE-SH-1S"
"2023-09-18",20.2585833833687,0.661991054027667,63.2125965137892,"physical","SFE-SH-1S"
"2023-09-24",15.8300180567018,0.577931709260133,47.4835017671098,"physical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"chemical","SFE-SH-1S"
"2023-07-03",16.3280246239479,0.663652501398499,46.5023649988297,"chemical","SFE-SH-1S"
"2023-07-11",65.9271529458679,4.95335510083486,99.6677271779678,"chemical","SFE-SH-1S"
"2023-07-17",90.3664258971266,20.9884025835481,99.9444426589082,"chemical","SFE-SH-1S"
"2023-07-24",97.0173510151772,76.1680086538255,99.9671497278216,"chemical","SFE-SH-1S"
"2023-07-31",96.6130549483172,86.531586451924,99.9340699298473,"chemical","SFE-SH-1S"
"2023-08-07",96.7750791555492,87.1171818680812,99.927108206107,"chemical","SFE-SH-1S"
"2023-08-14",4.82317349145802,0.107586838706479,19.4483056858828,"chemical","SFE-SH-1S"
"2023-08-22",14.4336452923751,0.540238090913782,43.2129449141282,"chemical","SFE-SH-1S"
"2023-08-28",19.4146091974941,0.793423834597898,55.1804071153681,"chemical","SFE-SH-1S"
"2023-09-04",11.441103704457,0.327495829751618,37.3552450010784,"chemical","SFE-SH-1S"
"2023-09-12",15.3460247970353,0.624987055278206,44.1823862009085,"chemical","SFE-SH-1S"
"2023-09-18",12.6346435845739,0.366877145015802,39.5891378663091,"chemical","SFE-SH-1S"
"2023-09-24",17.3585200324281,0.661491908613506,49.5144290014938,"chemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biological","SFE-SH-1S"
"2023-07-03",22.1761684691165,0.886131071700885,62.9203071497321,"biological","SFE-SH-1S"
"2023-07-11",19.3476866740376,0.600089177228236,58.9132165133317,"biological","SFE-SH-1S"
"2023-07-17",22.7673546077106,0.960327874032412,64.7878811444675,"biological","SFE-SH-1S"
"2023-07-24",36.4233513970457,1.72936701552307,90.786054722902,"biological","SFE-SH-1S"
"2023-07-31",43.8064511713419,2.61819520972379,95.6616739985917,"biological","SFE-SH-1S"
"2023-08-07",52.3009673899325,3.36402129625907,98.3005324648172,"biological","SFE-SH-1S"
"2023-08-14",41.9833409775119,2.24803007794405,93.1830720818286,"biological","SFE-SH-1S"
"2023-08-22",36.9361831367629,1.9726934561885,89.3563298217451,"biological","SFE-SH-1S"
"2023-08-28",25.835522531014,1.11196498975451,70.6457104962007,"biological","SFE-SH-1S"
"2023-09-04",25.0840776811277,0.966701304386149,70.440946193961,"biological","SFE-SH-1S"
"2023-09-12",21.334547341468,0.788462238536031,61.4066926796258,"biological","SFE-SH-1S"
"2023-09-18",21.3125488362046,0.808777711779214,62.2563375808673,"biological","SFE-SH-1S"
"2023-09-24",20.2368236285087,0.660560983321218,60.0891036026942,"biological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physicochemical","SFE-SH-1S"
"2023-07-03",16.6776825485923,0.655963360788059,48.1345366037853,"physicochemical","SFE-SH-1S"
"2023-07-11",57.8368110045779,3.20302648863336,99.5969369218193,"physicochemical","SFE-SH-1S"
"2023-07-17",76.2370817077206,3.91691005781654,99.9269152328215,"physicochemical","SFE-SH-1S"
"2023-07-24",88.3646334217883,12.7940134059466,99.954731289401,"physicochemical","SFE-SH-1S"
"2023-07-31",89.5623460972037,17.2376510387507,99.9165918837018,"physicochemical","SFE-SH-1S"
"2023-08-07",92.0009060030995,28.3565915001233,99.9193724051339,"physicochemical","SFE-SH-1S"
"2023-08-14",5.25188303003867,0.105380729876786,23.9140518039659,"physicochemical","SFE-SH-1S"
"2023-08-22",14.8451993732192,0.492410752076511,44.6885272218691,"physicochemical","SFE-SH-1S"
"2023-08-28",17.7522114433497,0.618590615821503,53.6842366540723,"physicochemical","SFE-SH-1S"
"2023-09-04",11.7437148296091,0.315832641279945,38.8466635603296,"physicochemical","SFE-SH-1S"
"2023-09-12",15.1406618329496,0.515979590525998,45.3679857264743,"physicochemical","SFE-SH-1S"
"2023-09-18",13.4377488945394,0.424568101188923,42.0169184231813,"physicochemical","SFE-SH-1S"
"2023-09-24",18.2161995692188,0.690967447481456,53.5315463957408,"physicochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"ecohydrological","SFE-SH-1S"
"2023-07-03",18.2294239582862,0.739919935755925,51.7416394114401,"ecohydrological","SFE-SH-1S"
"2023-07-11",65.9735600197903,3.87548784730431,99.7595664875637,"ecohydrological","SFE-SH-1S"
"2023-07-17",89.9765657995058,16.2831867099966,99.9632778569876,"ecohydrological","SFE-SH-1S"
"2023-07-24",95.3175490548373,45.8133347351718,99.9619898305254,"ecohydrological","SFE-SH-1S"
"2023-07-31",96.1549747756429,77.3083845038818,99.9414947666411,"ecohydrological","SFE-SH-1S"
"2023-08-07",96.665903649477,86.5711848343255,99.9329323985884,"ecohydrological","SFE-SH-1S"
"2023-08-14",83.1317431611119,37.5862958806316,99.552502596699,"ecohydrological","SFE-SH-1S"
"2023-08-22",30.1867999685023,1.41652874940827,77.1794351282014,"ecohydrological","SFE-SH-1S"
"2023-08-28",31.1823792468265,1.41562367182032,85.0142481970941,"ecohydrological","SFE-SH-1S"
"2023-09-04",24.814485992577,1.06019472981752,71.8812443597518,"ecohydrological","SFE-SH-1S"
"2023-09-12",24.5125171566815,0.878654129172992,75.0381576216788,"ecohydrological","SFE-SH-1S"
"2023-09-18",20.324161700895,0.689295176376465,66.6173460821434,"ecohydrological","SFE-SH-1S"
"2023-09-24",15.4640639816883,0.470458215680042,48.8853222124871,"ecohydrological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biochemical","SFE-SH-1S"
"2023-07-03",16.8119637235529,0.669940345394964,47.7542213474994,"biochemical","SFE-SH-1S"
"2023-07-11",66.6263980100599,5.24815056842342,99.6640100499865,"biochemical","SFE-SH-1S"
"2023-07-17",90.5495474550823,21.7577583315864,99.9463313983041,"biochemical","SFE-SH-1S"
"2023-07-24",97.2936717888725,81.4556102487782,99.9681451971279,"biochemical","SFE-SH-1S"
"2023-07-31",96.8435894830762,87.7451247683942,99.9365219304644,"biochemical","SFE-SH-1S"
"2023-08-07",97.1590507188025,88.8417614025642,99.9373204796275,"biochemical","SFE-SH-1S"
"2023-08-14",4.45363480524722,0.0955609644791288,17.9805251024631,"biochemical","SFE-SH-1S"
"2023-08-22",14.7263687367461,0.533527573840369,43.8175146378224,"biochemical","SFE-SH-1S"
"2023-08-28",19.7909355908429,0.840963492394012,57.8614948567245,"biochemical","SFE-SH-1S"
"2023-09-04",11.3475234416472,0.312929417650679,37.0843747405749,"biochemical","SFE-SH-1S"
"2023-09-12",14.9837155246236,0.556221239453088,44.7195960079639,"biochemical","SFE-SH-1S"
"2023-09-18",12.3118565417763,0.361649322455324,38.7144170239467,"biochemical","SFE-SH-1S"
"2023-09-24",16.3645189792153,0.586198119336757,48.2405873536376,"biochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"all","SFE-SH-1S"
"2023-07-03",17.5348081916971,0.678069883926427,50.8872401085649,"all","SFE-SH-1S"
"2023-07-11",38.7841788097803,0.731600358636395,98.9541758534572,"all","SFE-SH-1S"
"2023-07-17",49.5874751805176,1.1048706838976,99.7931730017021,"all","SFE-SH-1S"
"2023-07-24",71.2318028155946,4.40681922689091,99.9166750167624,"all","SFE-SH-1S"
"2023-07-31",75.9989821491448,6.01188541867668,99.8371256510359,"all","SFE-SH-1S"
"2023-08-07",86.2557700282995,13.4914746851791,99.9193870195833,"all","SFE-SH-1S"
"2023-08-14",3.81387145578566,0.0754925393923262,17.3566913448633,"all","SFE-SH-1S"
"2023-08-22",15.3500538911157,0.50756687689045,45.6354165345037,"all","SFE-SH-1S"
"2023-08-28",19.6005822601575,0.68088595830961,58.3643925253524,"all","SFE-SH-1S"
"2023-09-04",11.856102207406,0.326195880501651,39.8198343223523,"all","SFE-SH-1S"
"2023-09-12",15.9801726434192,0.585915523254672,47.0396814495987,"all","SFE-SH-1S"
"2023-09-18",13.5771305731365,0.416949064745808,43.8017791993789,"all","SFE-SH-1S"
"2023-09-24",19.9126308077195,0.797740368788381,59.2078711754112,"all","SFE-SH-1S"
