"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-07",33.3974203530503,2.74344263328026,74.7635433129551,"chemical_w_cover","SFE-M-2"
"2023-08-14",32.8468256527331,2.75513331477603,74.0235344250325,"chemical_w_cover","SFE-M-2"
"2023-08-22",47.9948921006391,8.13774019918637,90.5466687555374,"chemical_w_cover","SFE-M-2"
"2023-08-28",8.74488333020468,0.238991230303521,30.8026379681887,"chemical_w_cover","SFE-M-2"
"2023-09-04",10.5329445101024,0.28045561863431,35.5738300701483,"chemical_w_cover","SFE-M-2"
"2023-09-12",15.6737319241965,0.530392226602451,47.19810133415,"chemical_w_cover","SFE-M-2"
"2023-09-18",11.4950790299663,0.33918243539469,38.1423019938197,"chemical_w_cover","SFE-M-2"
"2023-09-24",41.4981349422405,4.57616305043485,83.0714505348088,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",25.8117327180985,1.05030789120897,73.3587113819578,"biological","SFE-M-2"
"2023-07-03",25.8772897086656,1.08098196942752,72.2385147476085,"biological","SFE-M-2"
"2023-07-10",27.0054608935669,1.06126133880275,75.5366834266524,"biological","SFE-M-2"
"2023-07-17",27.5330663698703,1.09369685855929,76.4460268950927,"biological","SFE-M-2"
"2023-07-24",26.1302370537253,1.04355810093706,72.9652097781257,"biological","SFE-M-2"
"2023-07-31",27.6500871176509,1.09725318075734,75.4432138742669,"biological","SFE-M-2"
"2023-08-07",28.0877920959802,1.13443520098023,76.0952161198088,"biological","SFE-M-2"
"2023-08-14",27.8894740069929,1.16211238422844,76.3700682189903,"biological","SFE-M-2"
"2023-08-22",28.1468308595989,1.19796523657767,76.2181639309329,"biological","SFE-M-2"
"2023-08-28",28.6808054729069,1.21803138658226,77.1996410043664,"biological","SFE-M-2"
"2023-09-04",26.6545860169372,1.07285001530404,74.1926785459679,"biological","SFE-M-2"
"2023-09-12",23.5668677273698,0.817860496112124,69.4716654752942,"biological","SFE-M-2"
"2023-09-18",22.2952332449251,0.730831287005073,66.9979361460056,"biological","SFE-M-2"
"2023-09-24",21.507514356155,0.697194462225217,66.0987649237694,"biological","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",10.2625302854155,0.371788334774412,30.441090510475,"biological_w_cover","SFE-M-2"
"2023-07-03",10.7784610220759,0.386556659496416,31.2723206495176,"biological_w_cover","SFE-M-2"
"2023-07-10",12.5608410585814,0.526247208698166,34.8214461376597,"biological_w_cover","SFE-M-2"
"2023-07-17",14.6394772213261,0.693659219750533,38.6949757342117,"biological_w_cover","SFE-M-2"
"2023-07-24",10.6320061121829,0.422955528249561,31.0645744494142,"biological_w_cover","SFE-M-2"
"2023-07-31",15.0694434360256,0.709435381351786,39.460270097094,"biological_w_cover","SFE-M-2"
"2023-08-07",16.0789198163641,0.845464759379848,41.9750939987112,"biological_w_cover","SFE-M-2"
"2023-08-14",15.2347995863377,0.756851323664235,39.7444009460072,"biological_w_cover","SFE-M-2"
"2023-08-22",16.9555923651721,0.887712059000492,43.0158036317617,"biological_w_cover","SFE-M-2"
"2023-08-28",18.7249853728804,1.10056250087029,45.2225111575115,"biological_w_cover","SFE-M-2"
"2023-09-04",12.0198739416189,0.436357474068066,33.8638336311942,"biological_w_cover","SFE-M-2"
"2023-09-12",6.12307356787295,0.166001333238483,20.4998467127927,"biological_w_cover","SFE-M-2"
"2023-09-18",4.78770875933971,0.130986808115621,16.7485078092005,"biological_w_cover","SFE-M-2"
"2023-09-24",53.4436209714708,15.6141904994754,88.7300928935053,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",3.55974564109202,0.0853405943925765,13.4808634574295,"physicochemical","SFE-M-2"
"2023-07-03",4.87033271854909,0.117775923862173,18.0900042366299,"physicochemical","SFE-M-2"
"2023-07-10",11.6565308625166,0.338434206279836,40.0460059560168,"physicochemical","SFE-M-2"
"2023-07-17",9.44617500384827,0.283383137058243,32.2813693847917,"physicochemical","SFE-M-2"
"2023-07-24",25.8028907191041,1.45847228144687,64.4286608150591,"physicochemical","SFE-M-2"
"2023-07-31",40.5187837413073,4.47050540749288,84.1233443660499,"physicochemical","SFE-M-2"
"2023-08-07",56.2707804747523,12.8775480498507,94.4505627602084,"physicochemical","SFE-M-2"
"2023-08-14",56.9723407328252,14.1299024374403,94.9766357740625,"physicochemical","SFE-M-2"
"2023-08-22",78.4411447073987,40.2996921357457,99.1454315349723,"physicochemical","SFE-M-2"
"2023-08-28",15.6603930625436,0.538963930536484,47.4357363755067,"physicochemical","SFE-M-2"
"2023-09-04",17.5506497927339,0.660852125168062,51.038779623651,"physicochemical","SFE-M-2"
"2023-09-12",21.6930996213423,0.988459456496397,58.81982571815,"physicochemical","SFE-M-2"
"2023-09-18",19.3157941754221,0.741156476949548,54.6573667040147,"physicochemical","SFE-M-2"
"2023-09-24",28.4524935967036,1.67722184059179,69.1640275715374,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",2.20928473186604,0.0526696140060309,8.41092255949731,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",2.9703037779268,0.0729959169224522,11.2606193523352,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",7.0310368372253,0.190413081229396,24.7695773084024,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",6.67115152888363,0.188011076614978,22.8209920571859,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",18.9793335617293,1.00872244389319,49.3356450198936,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",35.364946534828,5.53154954240602,70.1407164139689,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",51.3183573748595,16.2286534787412,87.0626346599786,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",46.978081655489,12.9357912207051,81.7109074894358,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",64.4530130106491,27.804867934318,96.058296748162,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",10.1733146783477,0.267078483384533,32.8311709706669,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",12.7379759403643,0.474784287329565,38.226891419642,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",14.6941802821585,0.587657859919511,41.8759492837185,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",15.6258505382333,0.69164428486376,43.9955150227774,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",53.2376655831511,15.913516086785,88.4073799367424,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",4.1006812014273,0.102832726580954,15.46255816868,"ecohydrological","SFE-M-2"
"2023-07-03",6.05230592849034,0.159374032479919,22.2202051837472,"ecohydrological","SFE-M-2"
"2023-07-10",24.6373124195628,1.06433643073119,66.6241258149118,"ecohydrological","SFE-M-2"
"2023-07-17",11.3871971364802,0.34988648811307,37.9662714280184,"ecohydrological","SFE-M-2"
"2023-07-24",23.2942820361599,0.920785914002665,62.0388065191341,"ecohydrological","SFE-M-2"
"2023-07-31",27.4488040903685,1.43674956496821,69.4048761223678,"ecohydrological","SFE-M-2"
"2023-08-07",29.7284044288864,1.76818117025868,72.7958415500612,"ecohydrological","SFE-M-2"
"2023-08-14",42.0448596174529,4.07285349272381,86.4537625844042,"ecohydrological","SFE-M-2"
"2023-08-22",71.46713116185,26.0470795109095,98.6459608064532,"ecohydrological","SFE-M-2"
"2023-08-28",32.9525455539538,2.34960939140016,76.2348593987759,"ecohydrological","SFE-M-2"
"2023-09-04",29.978079045898,1.69676893353835,72.7044743292662,"ecohydrological","SFE-M-2"
"2023-09-12",24.734498348433,1.11372353825567,65.1663153948263,"ecohydrological","SFE-M-2"
"2023-09-18",24.7445413187912,1.14214639674937,65.3982917360761,"ecohydrological","SFE-M-2"
"2023-09-24",32.697199378996,2.14394969796542,78.5662308225269,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",3.11547731174204,0.0711937842117624,11.8308764243822,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",4.06221738850781,0.106267130351345,14.9406503144079,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",9.33059763616219,0.237732266904878,31.7534424954315,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",10.1739628694756,0.333525665353011,31.9882447937304,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",12.6753233497039,0.44952361849634,37.3588158115596,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",20.1840018816221,1.11517485060095,50.5946648288136,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",25.3917549360145,2.00587617306907,57.378996309974,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",33.2327653288052,4.75993504007769,67.054689161434,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",46.6242059492004,10.7435616157253,85.6678314389384,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",35.7685675674323,5.12203951341807,71.2990999446501,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",27.5616634078808,2.35874033294813,60.625501736549,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",13.1941153223192,0.509964898826546,38.6182231141411,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",10.6113708468615,0.345384440436904,33.6168709673875,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",40.4237508439114,4.69991132171954,79.2167648544329,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",18.6988434444987,0.556013660547534,59.51240412834,"biochemical","SFE-M-2"
"2023-07-03",17.8504557957638,0.588258639229235,55.8940011149174,"biochemical","SFE-M-2"
"2023-07-10",11.9540482221536,0.303888415750324,40.4624796459479,"biochemical","SFE-M-2"
"2023-07-17",18.3008427437498,0.623445231869444,58.0092992646228,"biochemical","SFE-M-2"
"2023-07-24",25.6475438435705,1.04341831462474,71.2342857281063,"biochemical","SFE-M-2"
"2023-07-31",30.6243796985164,1.39512386515114,79.6505984812187,"biochemical","SFE-M-2"
"2023-08-07",42.8460296525721,2.98701417485774,92.0430041087345,"biochemical","SFE-M-2"
"2023-08-14",45.5238268315977,3.71537593649978,92.7771677211873,"biochemical","SFE-M-2"
"2023-08-22",61.4828214409557,11.3831896067652,97.7197180869626,"biochemical","SFE-M-2"
"2023-08-28",16.3435593357628,0.45534996052817,52.9261365520385,"biochemical","SFE-M-2"
"2023-09-04",18.0205005539255,0.563538719779808,56.6916227175559,"biochemical","SFE-M-2"
"2023-09-12",27.0775232754944,1.12809977309958,74.6398136291689,"biochemical","SFE-M-2"
"2023-09-18",18.3294196706155,0.569374992573217,57.9261844922406,"biochemical","SFE-M-2"
"2023-09-24",21.2936984829682,0.787373100147792,62.5750312634365,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",12.6080310396365,0.357283144901075,40.3291222124228,"biochemical_w_cover","SFE-M-2"
"2023-07-03",12.7392009548026,0.381796006831269,40.1614109765347,"biochemical_w_cover","SFE-M-2"
"2023-07-10",11.0427981024703,0.308758091237496,36.8383270195721,"biochemical_w_cover","SFE-M-2"
"2023-07-17",17.1879346984106,0.610158718434135,50.2783766430459,"biochemical_w_cover","SFE-M-2"
"2023-07-24",16.8843158232169,0.649527226220625,48.0897345954321,"biochemical_w_cover","SFE-M-2"
"2023-07-31",24.785166944725,1.41384272585576,63.1791584530461,"biochemical_w_cover","SFE-M-2"
"2023-08-07",31.8939701114881,2.45571915396302,73.7932997857364,"biochemical_w_cover","SFE-M-2"
"2023-08-14",35.4862521266497,3.29958957209006,77.6875163786503,"biochemical_w_cover","SFE-M-2"
"2023-08-22",51.2347562913719,10.514849520106,92.1803627285297,"biochemical_w_cover","SFE-M-2"
"2023-08-28",19.2523503734188,0.635482490218219,58.2596926620234,"biochemical_w_cover","SFE-M-2"
"2023-09-04",17.1604102561043,0.642145108837134,50.5879765437883,"biochemical_w_cover","SFE-M-2"
"2023-09-12",13.4307315021704,0.415992926396117,43.3072738586156,"biochemical_w_cover","SFE-M-2"
"2023-09-18",9.27865981475088,0.252713658604288,31.9513726880698,"biochemical_w_cover","SFE-M-2"
"2023-09-24",19.0394927778595,0.78078048390673,54.5988893055394,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",3.47625594542817,0.0792236005869171,13.3760360451627,"all","SFE-M-2"
"2023-07-03",4.6434423563296,0.119220474070212,17.4007521751982,"all","SFE-M-2"
"2023-07-10",11.8847292958116,0.346657151941389,40.3862095239793,"all","SFE-M-2"
"2023-07-17",9.59087407367829,0.270692176721355,32.1517779260899,"all","SFE-M-2"
"2023-07-24",26.5447752825126,1.46885542857478,65.4496498451604,"all","SFE-M-2"
"2023-07-31",43.2805614755847,5.83300861078759,85.7441526265593,"all","SFE-M-2"
"2023-08-07",58.7006426417437,15.1482226148957,95.7317556180861,"all","SFE-M-2"
"2023-08-14",57.1021946630301,14.105996759372,95.0244606862331,"all","SFE-M-2"
"2023-08-22",75.8487096658728,34.7827232660562,98.9534628461087,"all","SFE-M-2"
"2023-08-28",16.7832525872565,0.591946350912504,50.3993033834402,"all","SFE-M-2"
"2023-09-04",18.004914986675,0.679802679658859,52.5487048267174,"all","SFE-M-2"
"2023-09-12",20.7473808878842,0.83418100626531,57.0998463715796,"all","SFE-M-2"
"2023-09-18",19.7158144152298,0.709673804504948,55.5025109432395,"all","SFE-M-2"
"2023-09-24",28.792420271618,1.69022310289244,69.7707035496934,"all","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",2.41801121586744,0.0609328280118621,9.27615173175886,"all_w_cover","SFE-M-2"
"2023-07-03",3.09315547081271,0.0706354398560546,11.5777749528854,"all_w_cover","SFE-M-2"
"2023-07-10",7.08268204030837,0.189791514401413,25.9150184796958,"all_w_cover","SFE-M-2"
"2023-07-17",8.26203585308081,0.246385928395626,27.8020857691134,"all_w_cover","SFE-M-2"
"2023-07-24",17.7097071230592,0.780539786148735,46.8803384790003,"all_w_cover","SFE-M-2"
"2023-07-31",35.9966894188545,5.52388222004807,71.2628679869833,"all_w_cover","SFE-M-2"
"2023-08-07",51.5904605466651,15.4220446447965,87.4383346299553,"all_w_cover","SFE-M-2"
"2023-08-14",48.5816019917782,14.1521206066226,83.9762664492657,"all_w_cover","SFE-M-2"
"2023-08-22",61.3023698486446,23.5356885382485,94.8818033966625,"all_w_cover","SFE-M-2"
"2023-08-28",16.6884531203266,0.666076304147047,48.0335777350724,"all_w_cover","SFE-M-2"
"2023-09-04",18.1116636236712,0.79745868358558,49.1223100968182,"all_w_cover","SFE-M-2"
"2023-09-12",14.0764960119312,0.495421818714205,41.0745482427563,"all_w_cover","SFE-M-2"
"2023-09-18",13.6183385082105,0.466871372000612,40.3815633828264,"all_w_cover","SFE-M-2"
"2023-09-24",38.8241853355806,4.87164018130869,77.0710912714247,"all_w_cover","SFE-M-2"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",12.5400690150392,0.369373804786584,42.4278740344499,"physical","SFE-M-3"
"2023-07-03",16.4115722269295,0.534602411398536,52.2645387931857,"physical","SFE-M-3"
"2023-07-10",44.8073562451797,3.6426766212034,92.821601645467,"physical","SFE-M-3"
"2023-07-17",21.4717465066328,0.768753061306359,62.4967287000622,"physical","SFE-M-3"
"2023-07-24",29.8785712065661,1.57303206306524,76.167003430722,"physical","SFE-M-3"
"2023-07-31",27.0703772398888,1.17567663454464,71.6933301884066,"physical","SFE-M-3"
"2023-08-07",22.9763819170055,0.921694569746916,64.1341678911601,"physical","SFE-M-3"
"2023-08-14",27.2207598164649,1.22703475419807,71.9974273746083,"physical","SFE-M-3"
"2023-08-22",48.251456571442,4.98962584318167,93.6256717882978,"physical","SFE-M-3"
"2023-08-28",23.1448131683794,0.944478542277493,65.3824202619608,"physical","SFE-M-3"
"2023-09-04",22.6415427931744,0.919072456186011,64.1437393951416,"physical","SFE-M-3"
"2023-09-12",20.561544604557,0.754189053607028,59.8023737751793,"physical","SFE-M-3"
"2023-09-18",15.7792138344375,0.467622832919066,50.2260686918602,"physical","SFE-M-3"
"2023-09-24",22.4549681402722,0.934462207388099,63.6806962400734,"physical","SFE-M-3"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-3"
"2023-06-25",5.05838025745151,0.11742766329309,18.64717857147,"physical_w_cover","SFE-M-3"
"2023-07-03",6.47771485455793,0.182736915236796,22.9918048426536,"physical_w_cover","SFE-M-3"
"2023-07-10",21.7749540314034,0.87831116520036,61.1995629361652,"physical_w_cover","SFE-M-3"
"2023-07-17",12.582108590622,0.385748205621449,40.1111550580423,"physical_w_cover","SFE-M-3"
"2023-07-24",20.7277760017804,0.828280107592986,56.4085673799931,"physical_w_cover","SFE-M-3"
"2023-07-31",21.3789536864108,0.978009615410498,57.5282449593277,"physical_w_cover","SFE-M-3"
"2023-08-07",20.9207821823226,0.867369919708131,57.2997529995157,"physical_w_cover","SFE-M-3"
"2023-08-14",39.5675689247326,3.96093914591177,82.3255422253906,"physical_w_cover","SFE-M-3"
"2023-08-22",71.022577125566,28.1036856844454,98.4514155290715,"physical_w_cover","SFE-M-3"
"2023-08-28",25.3289794539169,1.34987514980796,64.3676505817864,"physical_w_cover","SFE-M-3"
"2023-09-04",24.3661396785966,1.21333474604648,62.7498462924374,"physical_w_cover","SFE-M-3"
"2023-09-12",21.9259516678373,0.996166501448862,59.156270755676,"physical_w_cover","SFE-M-3"
"2023-09-18",16.0675731012491,0.519759522843653,48.2161601872107,"physical_w_cover","SFE-M-3"
"2023-09-24",27.6320388037059,1.55743491380786,68.7218110291224,"physical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",42.0779015973956,2.99469301487642,90.6605875307772,"chemical","SFE-M-3"
"2023-07-03",18.2458669196815,0.648458908842756,54.9874837584572,"chemical","SFE-M-3"
"2023-07-10",13.9828545667007,0.43586871016667,46.2922050879552,"chemical","SFE-M-3"
"2023-07-17",30.8359379328519,1.7174284030895,77.7115204208389,"chemical","SFE-M-3"
"2023-07-24",28.1840447207819,1.32874082168556,74.3904180376628,"chemical","SFE-M-3"
"2023-07-31",62.6548191788338,8.27722295134836,98.3019884239076,"chemical","SFE-M-3"
"2023-08-07",31.8135330671026,1.61044335814958,79.0443024018509,"chemical","SFE-M-3"
"2023-08-14",19.7144231100125,0.682232239789165,57.9457443255525,"chemical","SFE-M-3"
"2023-08-22",22.7428680968953,0.944579648404877,65.07288585513,"chemical","SFE-M-3"
"2023-08-28",25.0436182542753,1.10503169670233,67.931536014681,"chemical","SFE-M-3"
"2023-09-04",19.872769708771,0.67965650623172,58.0201952604963,"chemical","SFE-M-3"
"2023-09-12",23.4300582771975,1.00683848092099,65.3003683982949,"chemical","SFE-M-3"
"2023-09-18",11.1006926444403,0.328233794665462,38.8344944309024,"chemical","SFE-M-3"
"2023-09-24",15.3209533365729,0.442834662555336,49.2360315259588,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-3"
"2023-06-25",21.8384742306553,0.984315355558336,60.3058860797758,"chemical_w_cover","SFE-M-3"
"2023-07-03",8.99673588269011,0.263276436310615,30.3633087077849,"chemical_w_cover","SFE-M-3"
"2023-07-10",7.35103164172691,0.193942059179826,25.6731715998516,"chemical_w_cover","SFE-M-3"
"2023-07-17",26.5242261316141,1.45596704516736,66.1874419327271,"chemical_w_cover","SFE-M-3"
"2023-07-24",20.8768501548069,0.885899017053814,57.3154464259404,"chemical_w_cover","SFE-M-3"
"2023-07-31",31.0298866799444,1.08987732278297,85.2081533376775,"chemical_w_cover","SFE-M-3"
"2023-08-07",19.122387936819,0.743234765112972,53.9368295497831,"chemical_w_cover","SFE-M-3"
"2023-08-14",21.6170304331833,0.976118763561804,58.059000398606,"chemical_w_cover","SFE-M-3"
"2023-08-22",40.3647584687441,4.59888603085299,83.1754847824268,"chemical_w_cover","SFE-M-3"
"2023-08-28",41.4767178009239,4.84086985701206,85.57897170683,"chemical_w_cover","SFE-M-3"
"2023-09-04",23.4002063661507,1.12111208083645,62.7860705965533,"chemical_w_cover","SFE-M-3"
"2023-09-12",28.6271397932832,1.66102229484467,70.1553464583756,"chemical_w_cover","SFE-M-3"
"2023-09-18",9.2759363479351,0.259706584727995,31.8652602385083,"chemical_w_cover","SFE-M-3"
"2023-09-24",13.7228086448605,0.446829150320213,43.3605555225075,"chemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",24.6199513814651,0.96701259922629,70.2319758210206,"biological","SFE-M-3"
"2023-07-03",24.7952877607847,0.994371979535452,69.1777891117067,"biological","SFE-M-3"
"2023-07-10",25.5918817907478,1.11043566217041,70.3710228606406,"biological","SFE-M-3"
"2023-07-17",25.8712024796423,1.08919167018438,71.7151410343642,"biological","SFE-M-3"
"2023-07-24",24.8396272878745,0.998704931838764,69.1388678816112,"biological","SFE-M-3"
"2023-07-31",26.1279207064363,1.21914972360216,71.6635956776156,"biological","SFE-M-3"
"2023-08-07",26.3686868325092,1.16492050044176,72.6144128619505,"biological","SFE-M-3"
"2023-08-14",26.5080987353243,1.10691362151907,73.1745247945615,"biological","SFE-M-3"
"2023-08-22",26.9570128630177,1.13980493803674,73.709870502272,"biological","SFE-M-3"
"2023-08-28",27.2514091872542,1.18078792249948,73.1894721053283,"biological","SFE-M-3"
"2023-09-04",25.2224459391038,0.980350319267773,69.9409769357068,"biological","SFE-M-3"
"2023-09-12",22.4785114547856,0.819064086609049,66.1194902562681,"biological","SFE-M-3"
"2023-09-18",21.2506036746411,0.713366647261539,64.052788923305,"biological","SFE-M-3"
"2023-09-24",20.7775919116503,0.760458902011757,63.3866133686373,"biological","SFE-M-3"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-3"
"2023-06-25",15.0276058041599,0.65562506157857,44.515277858347,"biological_w_cover","SFE-M-3"
"2023-07-03",15.5882550201241,0.548281611835701,45.7968667808031,"biological_w_cover","SFE-M-3"
"2023-07-10",18.1948419667641,0.75546572422383,50.4016235186155,"biological_w_cover","SFE-M-3"
"2023-07-17",20.6700612887779,0.88646837812915,54.9962335442106,"biological_w_cover","SFE-M-3"
"2023-07-24",15.3747998027936,0.52947053765418,45.025990654235,"biological_w_cover","SFE-M-3"
"2023-07-31",22.7395955978511,1.13833335232409,57.3996324825448,"biological_w_cover","SFE-M-3"
"2023-08-07",26.5485354202218,1.72426034908704,62.8776420128002,"biological_w_cover","SFE-M-3"
"2023-08-14",48.7353469595995,9.62438886844563,87.7500273173557,"biological_w_cover","SFE-M-3"
"2023-08-22",65.9295752641429,24.1665343078093,96.7936788909982,"biological_w_cover","SFE-M-3"
"2023-08-28",31.3097452962504,2.66452661998641,69.581624550959,"biological_w_cover","SFE-M-3"
"2023-09-04",17.8680558383125,0.730694932861826,50.2654088080149,"biological_w_cover","SFE-M-3"
"2023-09-12",9.38130227147647,0.24769382641713,31.9497570713954,"biological_w_cover","SFE-M-3"
"2023-09-18",7.49365217678416,0.21010706957234,26.3845968845465,"biological_w_cover","SFE-M-3"
"2023-09-24",6.81726170768019,0.155627265454115,24.2028153102933,"biological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",7.2250096869771,0.174027495569451,26.2884045256719,"physicochemical","SFE-M-3"
"2023-07-03",4.89391207014604,0.127629759897619,17.9417495852397,"physicochemical","SFE-M-3"
"2023-07-10",7.2028813615778,0.182192791420806,25.8192341269617,"physicochemical","SFE-M-3"
"2023-07-17",15.289237108488,0.583585510209713,46.177706285641,"physicochemical","SFE-M-3"
"2023-07-24",22.0027598155622,1.00932338680519,58.160409503615,"physicochemical","SFE-M-3"
"2023-07-31",79.0787428356548,29.9312794525377,99.4777042893914,"physicochemical","SFE-M-3"
"2023-08-07",34.734652818385,2.81508662550331,76.7384843019154,"physicochemical","SFE-M-3"
"2023-08-14",23.8533693918415,1.22948030079858,61.696830754089,"physicochemical","SFE-M-3"
"2023-08-22",42.0106766185384,4.67282153886083,85.5941753975998,"physicochemical","SFE-M-3"
"2023-08-28",29.604642134276,1.97629620694543,70.078627063253,"physicochemical","SFE-M-3"
"2023-09-04",25.1648961176987,1.33971748130304,63.8694799728285,"physicochemical","SFE-M-3"
"2023-09-12",31.1069530310641,2.23338115654716,72.2545145771468,"physicochemical","SFE-M-3"
"2023-09-18",8.90081096798573,0.24611102539186,31.1938758668992,"physicochemical","SFE-M-3"
"2023-09-24",21.1120120262648,0.93283842136825,58.4282989720072,"physicochemical","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-3"
"2023-06-25",6.07021745163453,0.1436679459032,22.8802189535299,"physicochemical_w_cover","SFE-M-3"
"2023-07-03",4.21957426565552,0.107663881790408,15.5687908187055,"physicochemical_w_cover","SFE-M-3"
"2023-07-10",6.33485508091857,0.160266421305869,23.2214880904918,"physicochemical_w_cover","SFE-M-3"
"2023-07-17",12.9589293724457,0.41979895743083,39.9570680753586,"physicochemical_w_cover","SFE-M-3"
"2023-07-24",19.8744188791253,0.941944287105632,52.7424692168735,"physicochemical_w_cover","SFE-M-3"
"2023-07-31",78.7156207427236,26.3220688544756,99.4644350204132,"physicochemical_w_cover","SFE-M-3"
"2023-08-07",37.1581025841851,4.16179780323538,78.662124281581,"physicochemical_w_cover","SFE-M-3"
"2023-08-14",28.9939550489104,2.10298976562396,66.9616907445782,"physicochemical_w_cover","SFE-M-3"
"2023-08-22",49.7149821583985,8.78014521346461,90.4476701630017,"physicochemical_w_cover","SFE-M-3"
"2023-08-28",24.0816551805481,1.26130607612052,62.3131629450016,"physicochemical_w_cover","SFE-M-3"
"2023-09-04",20.3771617603394,0.881641534720305,54.4356712000165,"physicochemical_w_cover","SFE-M-3"
"2023-09-12",25.155287217915,1.38536217753546,62.8946956450723,"physicochemical_w_cover","SFE-M-3"
"2023-09-18",7.79802829275205,0.226353460926427,27.8412661009595,"physicochemical_w_cover","SFE-M-3"
"2023-09-24",18.6017416246491,0.800169196438129,51.6258477074581,"physicochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-3"
"2023-06-25",5.41897057294843,0.133623714793254,20.2920794397473,"ecohydrological","SFE-M-3"
