"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-12",22.4559354535417,0.871057431982516,63.9446529228066,"physicochemical","SFE-M-3"
"2023-09-18",28.547115611898,1.48763751947756,72.7158753824331,"physicochemical","SFE-M-3"
"2023-09-24",23.4042521907064,0.897234818935064,64.0729368362776,"physicochemical","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-3"
"2023-06-25",31.8637386181097,1.989650362332,79.1888824366623,"ecohydrological","SFE-M-3"
"2023-07-03",29.0159904650686,1.40604573353619,73.899757353964,"ecohydrological","SFE-M-3"
"2023-07-10",32.3443733535863,2.26346510209122,76.7087742830253,"ecohydrological","SFE-M-3"
"2023-07-17",28.9846234862562,1.78930332840048,71.4634882730956,"ecohydrological","SFE-M-3"
"2023-07-24",28.4916713421957,1.36622219138622,70.8716924565212,"ecohydrological","SFE-M-3"
"2023-07-31",29.5074138819805,1.3208292409975,71.7267172109664,"ecohydrological","SFE-M-3"
"2023-08-07",27.9487030046912,1.64466377087374,70.8432840606293,"ecohydrological","SFE-M-3"
"2023-08-14",23.4744894467015,0.995622550417308,64.9162731734745,"ecohydrological","SFE-M-3"
"2023-08-22",28.1325928048317,1.82147706509126,70.8055964883907,"ecohydrological","SFE-M-3"
"2023-08-28",28.5777396023325,1.55355295646429,73.2117638451847,"ecohydrological","SFE-M-3"
"2023-09-04",28.4075446744404,1.54819703038161,72.3369263104025,"ecohydrological","SFE-M-3"
"2023-09-12",31.0103932342761,2.08343029307269,76.9918019510226,"ecohydrological","SFE-M-3"
"2023-09-18",27.3796666803925,1.4066261299577,71.0965622084594,"ecohydrological","SFE-M-3"
"2023-09-24",32.9493613199616,2.22276298128606,77.1470096619023,"ecohydrological","SFE-M-3"
"2023-06-20",0,0,0,"biochemical","SFE-M-3"
"2023-06-25",20.9410468501411,0.946683885959445,61.4286787137092,"biochemical","SFE-M-3"
"2023-07-03",24.5423192140181,1.07550345983422,66.6855178457213,"biochemical","SFE-M-3"
"2023-07-10",33.1926383676711,1.83621035579894,77.6580739302009,"biochemical","SFE-M-3"
"2023-07-17",33.8440033250325,1.87962537504708,78.9892189921658,"biochemical","SFE-M-3"
"2023-07-24",33.6424394746555,1.71826014898595,85.5178844912766,"biochemical","SFE-M-3"
"2023-07-31",32.5197886298675,2.15930099681931,80.1823518048358,"biochemical","SFE-M-3"
"2023-08-07",32.9649718276266,1.90806954445247,77.8310343971131,"biochemical","SFE-M-3"
"2023-08-14",35.5230666638858,2.26411409964926,81.5156711393907,"biochemical","SFE-M-3"
"2023-08-22",41.28677821473,3.45050948368338,85.7315205082934,"biochemical","SFE-M-3"
"2023-08-28",38.6813740048437,2.76596386751649,84.4646988269009,"biochemical","SFE-M-3"
"2023-09-04",37.4487398740916,2.70929708017763,83.4492039847097,"biochemical","SFE-M-3"
"2023-09-12",29.5573520785036,1.70413666960587,76.7006208495664,"biochemical","SFE-M-3"
"2023-09-18",29.2438214941318,1.64116111381009,73.6598555609253,"biochemical","SFE-M-3"
"2023-09-24",25.9079083899975,1.27763214504393,67.4833074242011,"biochemical","SFE-M-3"
"2023-06-20",0,0,0,"all","SFE-M-3"
"2023-06-25",17.5068247009493,0.667268751272381,51.431287951902,"all","SFE-M-3"
"2023-07-03",39.1126634886042,2.60855408553505,87.1079804394689,"all","SFE-M-3"
"2023-07-10",32.7604008403945,1.75599490402822,77.1575188767209,"all","SFE-M-3"
"2023-07-17",39.9228963729733,4.08296798906612,84.7256359281589,"all","SFE-M-3"
"2023-07-24",20.5311771256587,0.620413922505969,65.1874285631197,"all","SFE-M-3"
"2023-07-31",32.9031494853414,2.46584809911625,77.8978235203033,"all","SFE-M-3"
"2023-08-07",38.4073001203177,2.76907397777014,81.9225414403636,"all","SFE-M-3"
"2023-08-14",44.7754529560606,5.03771632578553,88.4340961264255,"all","SFE-M-3"
"2023-08-22",31.7798485819873,1.88031400988219,78.0632203271674,"all","SFE-M-3"
"2023-08-28",31.1541344087355,1.65443368574536,75.0147965188142,"all","SFE-M-3"
"2023-09-04",29.1739523372622,1.72530322627958,72.8446781559166,"all","SFE-M-3"
"2023-09-12",37.3978913712154,2.81136861159614,83.0872123695285,"all","SFE-M-3"
"2023-09-18",39.4749860223395,3.27028827775218,84.3154284515332,"all","SFE-M-3"
"2023-09-24",31.7770548411005,1.97583471720693,77.5886192366798,"all","SFE-M-3"
"2023-06-20",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-06-25",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-07-03",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-07-10",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-07-17",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-07-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-07-31",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-08-07",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-08-14",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-08-22",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-08-28",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-09-04",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-09-12",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-09-18",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-09-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-4"
"2023-06-20",0,0,0,"physical","SFE-M-4"
"2023-06-25",16.8166583943843,0.476664771045296,50.9782095277389,"physical","SFE-M-4"
"2023-07-03",31.0114736171966,1.93131295037378,75.2876254309511,"physical","SFE-M-4"
"2023-07-10",27.6747834000041,1.4508884362476,69.1635722912813,"physical","SFE-M-4"
"2023-07-17",30.2253873517548,1.92619801157877,73.1895944405873,"physical","SFE-M-4"
"2023-07-24",31.5406493624268,1.97497805899989,75.0305768755321,"physical","SFE-M-4"
"2023-07-31",31.5191013235731,2.0200598342018,75.4073872707868,"physical","SFE-M-4"
"2023-08-07",33.7002097526942,2.29121040345407,76.6807883576817,"physical","SFE-M-4"
"2023-08-14",41.8373299092667,4.31133621170423,85.8967445672564,"physical","SFE-M-4"
"2023-08-22",34.5392579981395,2.5234039491181,76.9472245743477,"physical","SFE-M-4"
"2023-08-28",31.1314625435079,2.01554231677938,74.8324285881404,"physical","SFE-M-4"
"2023-09-04",29.8183755989429,2.07659760381735,73.3807967361642,"physical","SFE-M-4"
"2023-09-12",27.9672164280412,1.53918073636065,70.0716366661957,"physical","SFE-M-4"
"2023-09-18",31.8699036630594,2.0388245478369,74.7658981537361,"physical","SFE-M-4"
"2023-09-24",24.0909484235233,0.947378869447857,63.9497144477171,"physical","SFE-M-4"
"2023-06-20",0,0,0,"chemical","SFE-M-4"
"2023-06-25",19.1522534401602,0.645862086258074,56.2593462968288,"chemical","SFE-M-4"
"2023-07-03",21.6612345828385,0.898093102309651,61.1586701580161,"chemical","SFE-M-4"
"2023-07-10",25.0100053854205,1.22091534454426,65.6051179738458,"chemical","SFE-M-4"
"2023-07-17",26.8468415222782,1.33180890185725,69.9192960762431,"chemical","SFE-M-4"
"2023-07-24",28.3303482942848,1.48234525831363,73.2665341797102,"chemical","SFE-M-4"
"2023-07-31",25.9104849697756,1.24482939996501,68.459312729363,"chemical","SFE-M-4"
"2023-08-07",35.8321253463295,2.22876015669083,82.0541200919062,"chemical","SFE-M-4"
"2023-08-14",37.3815795080025,2.93719370108174,82.596708356872,"chemical","SFE-M-4"
"2023-08-22",42.1046316638954,3.51381978504304,89.1294061692517,"chemical","SFE-M-4"
"2023-08-28",34.693588656251,2.44153881633261,78.7893878997226,"chemical","SFE-M-4"
"2023-09-04",37.1648353579994,3.13556802544468,82.7460590290049,"chemical","SFE-M-4"
"2023-09-12",29.5055375962078,1.60119163483439,74.4114516592533,"chemical","SFE-M-4"
"2023-09-18",31.2560380675593,1.64487502902102,75.1899298167002,"chemical","SFE-M-4"
"2023-09-24",30.6386611025221,1.54603430518379,75.9191684413178,"chemical","SFE-M-4"
"2023-06-20",0,0,0,"biological","SFE-M-4"
"2023-06-25",24.1285854488746,1.0740479472309,67.2241675357164,"biological","SFE-M-4"
"2023-07-03",30.2125892793581,1.59860427105344,73.629438452925,"biological","SFE-M-4"
"2023-07-10",32.0615592982437,1.77757405698471,76.4485332426019,"biological","SFE-M-4"
"2023-07-17",31.517657561277,1.70049607903874,74.782544796157,"biological","SFE-M-4"
"2023-07-24",32.1754120051155,1.74215011888974,76.6631669752378,"biological","SFE-M-4"
"2023-07-31",32.3810042535059,1.75432225055974,77.8654417229779,"biological","SFE-M-4"
"2023-08-07",32.3474388535373,2.01591907765073,79.2592966057205,"biological","SFE-M-4"
"2023-08-14",33.1134274973791,2.23306887019802,77.8367401116707,"biological","SFE-M-4"
"2023-08-22",33.7054544933606,2.92903361979792,77.8450205215401,"biological","SFE-M-4"
"2023-08-28",32.1386205052783,1.74544956633489,75.7777840071453,"biological","SFE-M-4"
"2023-09-04",30.4518605543915,1.79226402824969,76.0635790146673,"biological","SFE-M-4"
"2023-09-12",28.8732741586598,1.48975153953714,72.0335997920876,"biological","SFE-M-4"
"2023-09-18",28.4111928886542,1.47610509407923,73.109324214866,"biological","SFE-M-4"
"2023-09-24",27.701779402915,1.27249101550147,69.4708552081621,"biological","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical","SFE-M-4"
"2023-06-25",16.6058580666338,0.428392043001537,51.41799014945,"physicochemical","SFE-M-4"
"2023-07-03",26.3021501114891,1.35987239412468,69.826327800272,"physicochemical","SFE-M-4"
"2023-07-10",22.2735254081379,0.938085999398881,62.7604446748375,"physicochemical","SFE-M-4"
"2023-07-17",26.1244250754341,1.26436657807492,67.9840202474159,"physicochemical","SFE-M-4"
"2023-07-24",29.1552798896316,1.4534528982124,73.6703176424554,"physicochemical","SFE-M-4"
"2023-07-31",27.116882568978,1.1257415245149,71.4439641969451,"physicochemical","SFE-M-4"
"2023-08-07",35.9437786757296,2.71667000513492,80.7388852807277,"physicochemical","SFE-M-4"
"2023-08-14",44.2492488976144,5.12143709584744,90.4363415662276,"physicochemical","SFE-M-4"
"2023-08-22",45.4384920840351,4.42259889024922,90.3907168375808,"physicochemical","SFE-M-4"
"2023-08-28",34.1637993073062,2.29805890155864,78.191768940711,"physicochemical","SFE-M-4"
"2023-09-04",31.6313965949848,2.28931173161752,75.6319342848577,"physicochemical","SFE-M-4"
"2023-09-12",24.060383489852,1.00115856323602,63.8478266085107,"physicochemical","SFE-M-4"
"2023-09-18",33.5971410754717,2.51258678363595,77.4058652411019,"physicochemical","SFE-M-4"
"2023-09-24",24.4417252486566,0.949845333631039,65.8344903965532,"physicochemical","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-4"
"2023-06-25",35.9908268763461,2.62035156042723,83.2774555596843,"ecohydrological","SFE-M-4"
"2023-07-03",29.3979939470187,1.78866456131938,72.1880038994375,"ecohydrological","SFE-M-4"
"2023-07-10",31.3777688693565,1.81587160058529,77.2126133315126,"ecohydrological","SFE-M-4"
"2023-07-17",28.4527052856864,1.66710816414828,71.6445900925522,"ecohydrological","SFE-M-4"
"2023-07-24",26.0460523158615,1.40293943394931,67.1789755524108,"ecohydrological","SFE-M-4"
"2023-07-31",26.6407193631883,1.66924895321575,66.696287008515,"ecohydrological","SFE-M-4"
"2023-08-07",24.1989554666746,1.20395314427799,65.2711328467542,"ecohydrological","SFE-M-4"
"2023-08-14",20.3811829428043,0.722550284394218,57.4251473103066,"ecohydrological","SFE-M-4"
"2023-08-22",23.3020895016592,1.23613981292869,64.4321248566906,"ecohydrological","SFE-M-4"
"2023-08-28",24.4938195549756,1.07569683960888,64.9431414457781,"ecohydrological","SFE-M-4"
"2023-09-04",26.6281262353325,1.342633002319,67.8318274482797,"ecohydrological","SFE-M-4"
"2023-09-12",28.9828739923527,1.86249463713346,72.0442555426646,"ecohydrological","SFE-M-4"
"2023-09-18",26.0317439229073,1.15361381219366,67.6025370524878,"ecohydrological","SFE-M-4"
"2023-09-24",33.0848281280209,2.07700757711674,79.8216646193768,"ecohydrological","SFE-M-4"
"2023-06-20",0,0,0,"biochemical","SFE-M-4"
"2023-06-25",20.0397274664899,0.656798520209848,58.4990089842448,"biochemical","SFE-M-4"
"2023-07-03",22.2263112816422,0.964123841579291,64.2992180605177,"biochemical","SFE-M-4"
"2023-07-10",26.1650299206622,0.995423040634654,70.9581325369136,"biochemical","SFE-M-4"
"2023-07-17",26.9710284413042,1.28360916941346,72.0994259971271,"biochemical","SFE-M-4"
"2023-07-24",27.8285691658081,1.39308753842662,70.4570613117881,"biochemical","SFE-M-4"
"2023-07-31",26.5174529005575,1.1195492706013,69.5126372155216,"biochemical","SFE-M-4"
"2023-08-07",35.4688301810298,2.76922899585033,79.5666805628303,"biochemical","SFE-M-4"
"2023-08-14",38.4601192331505,3.32417268572124,84.2795131854633,"biochemical","SFE-M-4"
"2023-08-22",44.0953315164613,4.48535329539349,90.4749293608758,"biochemical","SFE-M-4"
"2023-08-28",37.3422088783536,2.28883376022378,83.5127091771295,"biochemical","SFE-M-4"
"2023-09-04",36.2789600567967,2.40280020647316,82.0013085505854,"biochemical","SFE-M-4"
"2023-09-12",27.7771824031951,1.06037883495584,72.8843180051393,"biochemical","SFE-M-4"
"2023-09-18",29.4646466757773,1.53716643857836,73.6637161450995,"biochemical","SFE-M-4"
"2023-09-24",27.0316559364966,1.35747292176508,71.1345277116663,"biochemical","SFE-M-4"
"2023-06-20",0,0,0,"all","SFE-M-4"
"2023-06-25",16.3288321966291,0.668891441460979,49.7876747763083,"all","SFE-M-4"
"2023-07-03",36.5331069589004,2.8176761902686,81.8791196774778,"all","SFE-M-4"
"2023-07-10",31.1845266896247,1.96997781689675,74.931208914225,"all","SFE-M-4"
"2023-07-17",32.6436100101003,2.05049550115284,74.4864773564408,"all","SFE-M-4"
"2023-07-24",29.6193897325391,1.76071190573922,74.1693785278588,"all","SFE-M-4"
"2023-07-31",26.8950615941362,1.31595690910384,69.2359888536734,"all","SFE-M-4"
"2023-08-07",31.7057473667609,2.26782674168971,76.7538618611115,"all","SFE-M-4"
"2023-08-14",45.6114146600648,5.92896614030483,89.4948723919463,"all","SFE-M-4"
"2023-08-22",29.5247192757175,1.59946396728505,75.0916884963994,"all","SFE-M-4"
"2023-08-28",32.1857568371133,2.09525072936528,78.1237581963302,"all","SFE-M-4"
"2023-09-04",35.6692308142824,2.38941845853003,80.98847040135,"all","SFE-M-4"
"2023-09-12",37.8857577448097,3.1682137275593,85.1289875410733,"all","SFE-M-4"
"2023-09-18",33.4995561301118,2.35836980125991,78.804550350881,"all","SFE-M-4"
"2023-09-24",23.0985225928083,0.914453804807892,64.1372171261288,"all","SFE-M-4"
"2023-06-25",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-07-03",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-07-11",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-07-17",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-07-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-07-31",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-08-07",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-08-14",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-08-22",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-08-28",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-09-04",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-09-12",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-09-18",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-09-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-SH-1S"
"2023-06-25",0,0,0,"physical","SFE-SH-1S"
"2023-07-03",22.1184931230266,1.03156461297817,60.7389488832131,"physical","SFE-SH-1S"
"2023-07-11",24.0278982002735,0.995613472538679,65.0981767521917,"physical","SFE-SH-1S"
"2023-07-17",31.5064332231962,1.91301408667731,72.9381847600808,"physical","SFE-SH-1S"
"2023-07-24",33.456132357338,1.95970002419362,78.3393346819841,"physical","SFE-SH-1S"
"2023-07-31",33.4219680198427,2.29158304992078,76.8520206449488,"physical","SFE-SH-1S"
"2023-08-07",36.8034924447621,2.76746477470145,82.0523956932554,"physical","SFE-SH-1S"
"2023-08-14",39.740384563198,4.44467217997034,84.0331926731319,"physical","SFE-SH-1S"
"2023-08-22",35.2065631785224,2.81728612313881,78.1493344804642,"physical","SFE-SH-1S"
"2023-08-28",33.8754415097759,2.48428999313178,77.7344709751855,"physical","SFE-SH-1S"
"2023-09-04",31.0378664673127,2.11591736345184,74.387854401614,"physical","SFE-SH-1S"
"2023-09-12",30.0642171075452,1.59372249787125,72.6279092876684,"physical","SFE-SH-1S"
"2023-09-18",30.8117002525007,1.76764542332507,73.0900347249478,"physical","SFE-SH-1S"
"2023-09-24",26.3937876618347,1.64771297675856,68.6204426559785,"physical","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical","SFE-SH-1S"
"2023-07-03",24.2188331919075,0.989672484886991,67.9048292078832,"chemical","SFE-SH-1S"
"2023-07-11",32.0124501125189,1.59547989318817,77.067040715055,"chemical","SFE-SH-1S"
"2023-07-17",34.8001191086246,2.50688380956435,80.8143352322879,"chemical","SFE-SH-1S"
"2023-07-24",37.5019642932354,3.46773726619704,83.8255607828588,"chemical","SFE-SH-1S"
"2023-07-31",37.2433953689747,2.78214597141222,82.9204306328244,"chemical","SFE-SH-1S"
"2023-08-07",36.3425943239758,2.40298854466463,82.1836343679335,"chemical","SFE-SH-1S"
"2023-08-14",30.9580291019164,1.70893748010366,76.4136791355245,"chemical","SFE-SH-1S"
"2023-08-22",28.1023661434068,1.31158697823719,72.1770988469267,"chemical","SFE-SH-1S"
"2023-08-28",29.1218544237306,1.55890009562559,74.7557880716603,"chemical","SFE-SH-1S"
"2023-09-04",29.8135875062762,1.6897800830827,72.8529947120753,"chemical","SFE-SH-1S"
"2023-09-12",32.4259906128453,1.98117534719432,78.9484434147808,"chemical","SFE-SH-1S"
"2023-09-18",30.0237690343449,1.70317370683547,76.072968285939,"chemical","SFE-SH-1S"
"2023-09-24",29.9882942788472,1.66871716432368,74.520229624328,"chemical","SFE-SH-1S"
"2023-06-25",0,0,0,"biological","SFE-SH-1S"
"2023-07-03",21.8466112880871,0.876661584413459,60.7535952865562,"biological","SFE-SH-1S"
"2023-07-11",28.2050095819876,1.7203878682533,68.7068430551011,"biological","SFE-SH-1S"
"2023-07-17",33.2543427657671,2.28792458087911,79.9867930763397,"biological","SFE-SH-1S"
"2023-07-24",34.9321922249605,2.50159838910323,79.1977505917594,"biological","SFE-SH-1S"
"2023-07-31",35.6354827150233,2.4296667099172,83.2557488126755,"biological","SFE-SH-1S"
"2023-08-07",35.0516908988501,2.16790933930393,79.373516535109,"biological","SFE-SH-1S"
"2023-08-14",34.0598169813934,2.19515578977954,77.9963107800039,"biological","SFE-SH-1S"
"2023-08-22",31.603409039331,1.97511070753874,75.3884360396075,"biological","SFE-SH-1S"
"2023-08-28",30.9572335919506,1.81861140100593,75.5492343720225,"biological","SFE-SH-1S"
"2023-09-04",29.8954174457905,1.60515616330618,73.9670066336583,"biological","SFE-SH-1S"
"2023-09-12",29.7532787087092,1.98536851355647,73.2679801227822,"biological","SFE-SH-1S"
"2023-09-18",29.4670444038178,1.62218454849427,73.3265096910908,"biological","SFE-SH-1S"
"2023-09-24",28.5328712575768,1.42844223244209,71.884540986444,"biological","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical","SFE-SH-1S"
"2023-07-03",23.3272737936768,0.990036140749161,62.7135536803795,"physicochemical","SFE-SH-1S"
"2023-07-11",25.7486907323519,1.24599438564124,67.4262717558083,"physicochemical","SFE-SH-1S"
"2023-07-17",34.3722702141465,1.70114522969563,79.8713900631194,"physicochemical","SFE-SH-1S"
"2023-07-24",35.8841234750534,2.72437877347009,80.8686431839007,"physicochemical","SFE-SH-1S"
"2023-07-31",36.225006397356,2.74635594083847,81.1962638234683,"physicochemical","SFE-SH-1S"
"2023-08-07",34.4154422731028,2.08784663194194,80.0073076287609,"physicochemical","SFE-SH-1S"
"2023-08-14",37.6241894038759,2.68553952994111,83.347177592537,"physicochemical","SFE-SH-1S"
"2023-08-22",35.0894174220605,2.57540324038229,80.4711502467937,"physicochemical","SFE-SH-1S"
"2023-08-28",31.4113332852519,1.9856930601378,74.9376752427707,"physicochemical","SFE-SH-1S"
"2023-09-04",29.52929728913,1.55665065325706,73.5908256343475,"physicochemical","SFE-SH-1S"
"2023-09-12",29.1446134948904,1.85902831559909,73.0701737368844,"physicochemical","SFE-SH-1S"
"2023-09-18",32.4957082252458,2.0448642056422,76.544216679117,"physicochemical","SFE-SH-1S"
"2023-09-24",28.3565911273316,1.60108033235701,71.9870792903275,"physicochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological","SFE-SH-1S"
"2023-07-03",25.2666341439363,1.02710364740414,66.5451647399844,"ecohydrological","SFE-SH-1S"
"2023-07-11",33.5594464526677,2.06276081989308,77.5009139727881,"ecohydrological","SFE-SH-1S"
"2023-07-17",30.0906721832964,1.44100677667737,71.6764085994229,"ecohydrological","SFE-SH-1S"
"2023-07-24",29.4445274338077,1.75115381592145,72.3746262592448,"ecohydrological","SFE-SH-1S"
"2023-07-31",29.7105952800127,2.03708058352889,71.6489509469307,"ecohydrological","SFE-SH-1S"
"2023-08-07",25.8963468401097,1.20075662554894,67.4640438574193,"ecohydrological","SFE-SH-1S"
"2023-08-14",23.8932003464882,1.04650642486116,64.2147118751454,"ecohydrological","SFE-SH-1S"
"2023-08-22",25.3985986452118,1.28558948134087,66.795553801707,"ecohydrological","SFE-SH-1S"
"2023-08-28",26.8570054748831,1.41449755840368,68.4799149736642,"ecohydrological","SFE-SH-1S"
"2023-09-04",28.0196651797373,1.08634442698257,70.8617615709321,"ecohydrological","SFE-SH-1S"
"2023-09-12",28.5777441808698,1.65438073685746,73.0883005681565,"ecohydrological","SFE-SH-1S"
"2023-09-18",27.3937152852834,1.2480264546673,68.793380060698,"ecohydrological","SFE-SH-1S"
"2023-09-24",31.198622728919,1.98622248249888,77.276819215609,"ecohydrological","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical","SFE-SH-1S"
"2023-07-03",23.1135175346056,0.898922732029185,63.04528077505,"biochemical","SFE-SH-1S"
"2023-07-11",29.8199171029971,1.74319044383585,73.141288262337,"biochemical","SFE-SH-1S"
"2023-07-17",34.8979352167551,2.59916138650581,79.6986534771481,"biochemical","SFE-SH-1S"
"2023-07-24",38.5986193962041,3.48078241985015,83.4057261398898,"biochemical","SFE-SH-1S"
"2023-07-31",39.5649911256609,4.03824115114648,84.2957842029611,"biochemical","SFE-SH-1S"
"2023-08-07",37.185554137487,3.42300093692127,83.6387863425375,"biochemical","SFE-SH-1S"
"2023-08-14",32.0972092644724,1.6557122693075,78.5644012977718,"biochemical","SFE-SH-1S"
"2023-08-22",29.1232597982696,1.71121658195346,72.1532438973944,"biochemical","SFE-SH-1S"
"2023-08-28",29.5487491608568,1.65534243666263,72.6709221153145,"biochemical","SFE-SH-1S"
"2023-09-04",29.6547955504529,1.64123932218324,75.6499111867615,"biochemical","SFE-SH-1S"
"2023-09-12",31.9245142476625,1.87186656060344,77.5269617132087,"biochemical","SFE-SH-1S"
"2023-09-18",28.7595726183187,1.31279628209695,71.2789629079383,"biochemical","SFE-SH-1S"
"2023-09-24",28.3746061484146,1.50577211953647,72.5647439521211,"biochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"all","SFE-SH-1S"
"2023-07-03",24.59185176977,1.27533032936684,69.7584302555379,"all","SFE-SH-1S"
"2023-07-11",26.3991939907121,1.27471450948592,68.8374291307723,"all","SFE-SH-1S"
"2023-07-17",34.9082487448692,2.89800177353421,79.1574418179708,"all","SFE-SH-1S"
"2023-07-24",36.572032475651,2.64747808986999,82.0149115459748,"all","SFE-SH-1S"
"2023-07-31",37.0603803804887,3.05097838813519,83.4429940684779,"all","SFE-SH-1S"
"2023-08-07",34.8529489298634,2.72861412946722,80.8621486007393,"all","SFE-SH-1S"
"2023-08-14",35.661177926524,2.77869940448918,81.3780562836498,"all","SFE-SH-1S"
"2023-08-22",33.905410985476,1.83273954380375,81.3114596966465,"all","SFE-SH-1S"
"2023-08-28",30.8681709960967,2.06814251327616,74.8824228409154,"all","SFE-SH-1S"
"2023-09-04",29.9517086580342,1.61729965363221,72.57547044524,"all","SFE-SH-1S"
"2023-09-12",29.4242912869964,1.85294163194075,73.7425133400693,"all","SFE-SH-1S"
"2023-09-18",32.00497627973,2.21917410692809,76.7535472143089,"all","SFE-SH-1S"
"2023-09-24",28.7737502406721,1.36309278897886,72.2564099107073,"all","SFE-SH-1S"
