"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-31",29.6875280651693,0.831325504120345,96.5978354816986,"physicochemical","SFE-M-3"
"2023-08-07",64.3305273635211,3.710570741376,99.8577322682109,"physicochemical","SFE-M-3"
"2023-08-14",84.2109287559237,11.6573710030836,99.9270813048083,"physicochemical","SFE-M-3"
"2023-08-22",73.3286700905624,9.68240836481881,99.49391067346,"physicochemical","SFE-M-3"
"2023-08-28",2.99858336169152,0.056797455976853,15.7525856621941,"physicochemical","SFE-M-3"
"2023-09-04",15.2966871123031,0.641827891133486,43.7233926222368,"physicochemical","SFE-M-3"
"2023-09-12",16.6000782791924,0.599305988192274,48.5693864181429,"physicochemical","SFE-M-3"
"2023-09-18",48.1237147242708,2.94001068420945,98.6012410003228,"physicochemical","SFE-M-3"
"2023-09-24",84.5695601683497,13.2359067475803,99.9320308739669,"physicochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-3"
"2023-06-25",16.8000054918412,0.682163743559194,47.4672804329409,"ecohydrological","SFE-M-3"
"2023-07-03",6.08024758144317,0.090262423587712,28.0469243063324,"ecohydrological","SFE-M-3"
"2023-07-10",12.3708690920682,0.29939576076193,41.4553659747877,"ecohydrological","SFE-M-3"
"2023-07-17",10.6268718746464,0.224680430479263,39.5634176755346,"ecohydrological","SFE-M-3"
"2023-07-24",13.4052673629241,0.36046626500048,43.6286825914698,"ecohydrological","SFE-M-3"
"2023-07-31",13.2770449876247,0.404064852313854,43.5843563437529,"ecohydrological","SFE-M-3"
"2023-08-07",15.1237057131868,0.534485663527171,45.6132058938777,"ecohydrological","SFE-M-3"
"2023-08-14",19.4264995084008,0.810690004791887,54.6823371451526,"ecohydrological","SFE-M-3"
"2023-08-22",20.0296060099699,0.914485237383337,55.1002387275924,"ecohydrological","SFE-M-3"
"2023-08-28",20.9408691679685,0.865211118049902,59.0843345982101,"ecohydrological","SFE-M-3"
"2023-09-04",31.3115234522365,1.48130927544876,86.9820330366766,"ecohydrological","SFE-M-3"
"2023-09-12",51.0613013020899,3.09884497874925,98.5344288934472,"ecohydrological","SFE-M-3"
"2023-09-18",72.9247627353916,7.79399890740223,99.7448852630977,"ecohydrological","SFE-M-3"
"2023-09-24",89.1301527259617,20.4899634268732,99.9114953799068,"ecohydrological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-3"
"2023-06-25",16.6819013851682,0.636916061525187,47.6812170568566,"biochemical","SFE-M-3"
"2023-07-03",35.9085147659948,1.57365852694163,95.089819956659,"biochemical","SFE-M-3"
"2023-07-10",54.4571583534595,2.55792567034787,99.5360341855322,"biochemical","SFE-M-3"
"2023-07-17",42.3568445521719,1.18389756014443,98.8694695667735,"biochemical","SFE-M-3"
"2023-07-24",50.0927481658791,1.68158984130518,99.6068464632533,"biochemical","SFE-M-3"
"2023-07-31",46.0129825904208,0.449230322069605,99.7775547134107,"biochemical","SFE-M-3"
"2023-08-07",46.4096120277008,1.17435859560679,99.6516301786294,"biochemical","SFE-M-3"
"2023-08-14",45.4504879726656,1.68254909375098,98.9295395508618,"biochemical","SFE-M-3"
"2023-08-22",28.402367853371,1.08489333770761,81.6782164912393,"biochemical","SFE-M-3"
"2023-08-28",14.8579409475064,0.428783358511724,46.4835049844599,"biochemical","SFE-M-3"
"2023-09-04",21.7085117046032,0.983682249083866,61.6545591887654,"biochemical","SFE-M-3"
"2023-09-12",37.4551239959453,2.15501648362347,94.5236634430481,"biochemical","SFE-M-3"
"2023-09-18",67.3683598524751,5.49934866639038,99.6569748612898,"biochemical","SFE-M-3"
"2023-09-24",85.6334047934191,14.9670948194105,99.9019341251881,"biochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-3"
"2023-06-25",14.6719496649501,0.609177435884827,42.1156629514316,"all","SFE-M-3"
"2023-07-03",3.15311535393462,0.0374055091088564,18.0373478548636,"all","SFE-M-3"
"2023-07-10",11.2393128477221,0.299587840081016,37.1174457097355,"all","SFE-M-3"
"2023-07-17",6.55884748122435,0.107395877426726,27.89203214593,"all","SFE-M-3"
"2023-07-24",13.1368961974688,0.423416132534891,40.6446254303381,"all","SFE-M-3"
"2023-07-31",28.9365881403048,0.700792102595289,96.7907891107731,"all","SFE-M-3"
"2023-08-07",62.1730603211767,3.21571750606035,99.865412075466,"all","SFE-M-3"
"2023-08-14",82.1806429981946,9.19455541552236,99.93211397383,"all","SFE-M-3"
"2023-08-22",79.0371395351058,12.2345309719306,99.7088905976529,"all","SFE-M-3"
"2023-08-28",1.9935913869677,0.0353647099199236,10.9697398245485,"all","SFE-M-3"
"2023-09-04",14.9922781010674,0.59899561685829,42.4910475851978,"all","SFE-M-3"
"2023-09-12",16.5761101088836,0.625480063022745,48.950352960086,"all","SFE-M-3"
"2023-09-18",55.1611263440849,3.65329728165224,99.3334778289249,"all","SFE-M-3"
"2023-09-24",89.6577187199528,19.8541919429586,99.9601834224489,"all","SFE-M-3"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-4"
"2023-06-25",13.3180387347248,0.539504769274945,37.4219158340997,"physical","SFE-M-4"
"2023-07-03",4.61131693105367,0.073300527525895,21.4745154169304,"physical","SFE-M-4"
"2023-07-10",9.67853413030836,0.240306589094033,32.4712438979875,"physical","SFE-M-4"
"2023-07-17",8.65377815173751,0.203370828994239,31.1115733035158,"physical","SFE-M-4"
"2023-07-24",10.4945170639629,0.305813002679127,34.0245786930983,"physical","SFE-M-4"
"2023-07-31",11.1917852351843,0.363929393154474,34.8946655557024,"physical","SFE-M-4"
"2023-08-07",13.2413998972263,0.492174522334112,38.6875498931434,"physical","SFE-M-4"
"2023-08-14",18.8119008852154,0.763446061599767,50.8942428517103,"physical","SFE-M-4"
"2023-08-22",24.4604983613266,1.31010006190761,67.7442667744416,"physical","SFE-M-4"
"2023-08-28",28.1935977327805,1.45347752439816,77.1097634682492,"physical","SFE-M-4"
"2023-09-04",40.9383953441363,2.55957541698031,95.7061088864832,"physical","SFE-M-4"
"2023-09-12",53.6846050654765,3.78244060640028,98.8586484078918,"physical","SFE-M-4"
"2023-09-18",66.9861813028822,5.62868307593876,99.6604039359878,"physical","SFE-M-4"
"2023-09-24",83.9335631089616,12.6921892085796,99.8954272598543,"physical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-4"
"2023-06-25",13.8676375275175,0.56020496678562,39.9837551238034,"chemical","SFE-M-4"
"2023-07-03",29.8333313915002,1.35969612881736,84.1121734689705,"chemical","SFE-M-4"
"2023-07-10",58.0596550774354,3.70929808471325,99.5656469783802,"chemical","SFE-M-4"
"2023-07-17",74.2438987274358,7.45067409915417,99.8572886812016,"chemical","SFE-M-4"
"2023-07-24",79.419537217688,8.14196470120401,99.8779957704917,"chemical","SFE-M-4"
"2023-07-31",73.8039419405117,4.1226351793179,99.8498349024996,"chemical","SFE-M-4"
"2023-08-07",77.1969174249794,4.75814840017808,99.8792069011319,"chemical","SFE-M-4"
"2023-08-14",63.9239790205007,3.59528170657483,99.4923692005979,"chemical","SFE-M-4"
"2023-08-22",66.3738297850199,4.33077616572351,99.5496476515597,"chemical","SFE-M-4"
"2023-08-28",27.9314386214908,0.637004802431595,90.9376657311001,"chemical","SFE-M-4"
"2023-09-04",41.026319791271,1.837993284397,97.6655304327763,"chemical","SFE-M-4"
"2023-09-12",48.7779576573265,2.94552834226425,98.3828073655405,"chemical","SFE-M-4"
"2023-09-18",73.1583928268493,7.0855652805891,99.7780902090358,"chemical","SFE-M-4"
"2023-09-24",67.8183929450266,7.27403568222737,99.4411191891978,"chemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-4"
"2023-06-25",13.3566541021736,0.533217879145973,38.1681408611017,"biological","SFE-M-4"
"2023-07-03",22.7710222283003,1.12709081716827,61.9885839934158,"biological","SFE-M-4"
"2023-07-10",30.0362265087788,1.6131066605285,80.7643126523605,"biological","SFE-M-4"
"2023-07-17",34.4699014769439,1.92021570861519,89.0961129334819,"biological","SFE-M-4"
"2023-07-24",43.386345287184,2.67856469490544,96.7370781208952,"biological","SFE-M-4"
"2023-07-31",45.4560565981196,2.6320791734073,96.8947280432278,"biological","SFE-M-4"
"2023-08-07",46.0254237252382,2.81122974012629,97.1215452878085,"biological","SFE-M-4"
"2023-08-14",47.6282985655109,3.08130362365644,97.5411702851464,"biological","SFE-M-4"
"2023-08-22",47.0079810247169,2.74631783017998,97.4490613754765,"biological","SFE-M-4"
"2023-08-28",45.1151398164073,2.4950174790034,96.8320257097516,"biological","SFE-M-4"
"2023-09-04",50.9843419550124,3.2024044114768,98.6308408046294,"biological","SFE-M-4"
"2023-09-12",66.3724550728525,5.51757186632143,99.6290229504697,"biological","SFE-M-4"
"2023-09-18",80.2329173627006,10.6961150722486,99.834283298382,"biological","SFE-M-4"
"2023-09-24",89.0374993692125,20.3319795990787,99.9068252233162,"biological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-4"
"2023-06-25",12.1641453756748,0.442840465396098,34.4965101839835,"physicochemical","SFE-M-4"
"2023-07-03",4.12025250987842,0.0692702100903023,19.2246607099687,"physicochemical","SFE-M-4"
"2023-07-10",9.47108771260878,0.253817915032811,30.5407912834122,"physicochemical","SFE-M-4"
"2023-07-17",9.62216140736882,0.274564062914833,32.007550653913,"physicochemical","SFE-M-4"
"2023-07-24",13.4065716037273,0.548058351280513,41.4451045665463,"physicochemical","SFE-M-4"
"2023-07-31",21.2719598062351,0.745858000517885,77.5395102324971,"physicochemical","SFE-M-4"
"2023-08-07",41.2019569324058,1.91130647486747,99.2938710099899,"physicochemical","SFE-M-4"
"2023-08-14",49.8218592065947,2.27639073143274,99.4628312789189,"physicochemical","SFE-M-4"
"2023-08-22",55.7308378623724,3.43815542099015,99.483601926437,"physicochemical","SFE-M-4"
"2023-08-28",10.5150137192277,0.16259652469302,48.9149849763666,"physicochemical","SFE-M-4"
"2023-09-04",21.9264422931014,0.989851462770247,73.9708666227292,"physicochemical","SFE-M-4"
"2023-09-12",32.9388012334091,1.70146934642653,92.0247161003888,"physicochemical","SFE-M-4"
"2023-09-18",66.6768924569676,5.5425952874392,99.7675410765355,"physicochemical","SFE-M-4"
"2023-09-24",83.8574816814937,12.7577482174901,99.9154227479478,"physicochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-4"
"2023-06-25",13.6208145999551,0.515923036417565,39.5238234479399,"ecohydrological","SFE-M-4"
"2023-07-03",4.89647850136786,0.0785876992358784,23.3253983166077,"ecohydrological","SFE-M-4"
"2023-07-10",10.1585026031319,0.247983453159136,33.6274883894774,"ecohydrological","SFE-M-4"
"2023-07-17",8.87913887220634,0.215593474365934,31.1138372761409,"ecohydrological","SFE-M-4"
"2023-07-24",11.1962850374192,0.333312604048723,35.9277901823961,"ecohydrological","SFE-M-4"
"2023-07-31",11.7232853141928,0.373570561052066,36.2019013872738,"ecohydrological","SFE-M-4"
"2023-08-07",13.4493919342309,0.536606541806634,39.6030477741149,"ecohydrological","SFE-M-4"
"2023-08-14",18.9927094928586,0.906828852124658,52.1593077161384,"ecohydrological","SFE-M-4"
"2023-08-22",25.9185283300183,1.2365111222387,72.3056156133116,"ecohydrological","SFE-M-4"
"2023-08-28",27.3691212165251,1.43172332841052,75.4935789102737,"ecohydrological","SFE-M-4"
"2023-09-04",39.0615448667651,2.37803748540895,94.875549247895,"ecohydrological","SFE-M-4"
"2023-09-12",53.4079649778392,3.63670133045211,98.8649129484042,"ecohydrological","SFE-M-4"
"2023-09-18",68.69615992683,5.99695011731132,99.6598356535691,"ecohydrological","SFE-M-4"
"2023-09-24",86.2689282312605,15.8971734802711,99.9082789011382,"ecohydrological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-4"
"2023-06-25",13.2820667365308,0.521873198439174,38.3823832274782,"biochemical","SFE-M-4"
"2023-07-03",27.6779407331064,1.2590487577301,80.31903112796,"biochemical","SFE-M-4"
"2023-07-10",54.2005536802817,3.05873629012582,99.5131273648893,"biochemical","SFE-M-4"
"2023-07-17",71.0087257240101,5.510660364976,99.8280168398774,"biochemical","SFE-M-4"
"2023-07-24",80.0470885060796,8.16748393376897,99.8996188182634,"biochemical","SFE-M-4"
"2023-07-31",75.5843267068258,4.70043706772099,99.8677965233288,"biochemical","SFE-M-4"
"2023-08-07",76.9502191134487,4.91321206725661,99.8839599634316,"biochemical","SFE-M-4"
"2023-08-14",62.1355659066366,3.43991252712348,99.4101269308817,"biochemical","SFE-M-4"
"2023-08-22",62.0966090057123,3.91525406579209,99.4030357687925,"biochemical","SFE-M-4"
"2023-08-28",15.4602661101801,0.24201724424475,70.8764334092212,"biochemical","SFE-M-4"
"2023-09-04",25.6280474553995,1.10860466222884,85.5728070958356,"biochemical","SFE-M-4"
"2023-09-12",42.1314235393362,2.21559584503012,97.8900809217113,"biochemical","SFE-M-4"
"2023-09-18",74.0830274740562,7.92976457049385,99.8314442930741,"biochemical","SFE-M-4"
"2023-09-24",80.8893067601102,11.3854143103275,99.8221246067431,"biochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-4"
"2023-06-25",11.7236738378686,0.447248095550117,33.6685203588813,"all","SFE-M-4"
"2023-07-03",3.6399493114896,0.0539460017526125,18.0584790065615,"all","SFE-M-4"
"2023-07-10",8.70823695163708,0.206020081374883,28.909196710618,"all","SFE-M-4"
"2023-07-17",8.40509897354596,0.19180652046271,28.5530580163291,"all","SFE-M-4"
"2023-07-24",11.7598115859468,0.372277559470476,35.605574340837,"all","SFE-M-4"
"2023-07-31",21.7526209603414,0.890551111780838,73.3984647709124,"all","SFE-M-4"
"2023-08-07",49.6412064861915,2.38510302528022,99.6229057710884,"all","SFE-M-4"
"2023-08-14",63.7014382391019,3.9691707028881,99.8031076944561,"all","SFE-M-4"
"2023-08-22",62.8204050650643,4.62375740430993,99.5159445088727,"all","SFE-M-4"
"2023-08-28",19.6195907502834,0.257653880258843,82.9425285949565,"all","SFE-M-4"
"2023-09-04",33.2957726049606,1.16440007640225,97.5617198368304,"all","SFE-M-4"
"2023-09-12",36.8190858299468,1.95723125134361,94.2099348873295,"all","SFE-M-4"
"2023-09-18",65.6472851101001,5.77638078688286,99.7077434771745,"all","SFE-M-4"
"2023-09-24",83.6106032654499,12.7724723551531,99.9125710456612,"all","SFE-M-4"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-11",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physical","SFE-SH-1S"
"2023-07-03",17.4988208495746,0.664607028219284,50.494118527201,"physical","SFE-SH-1S"
"2023-07-11",7.52469674584676,0.12654928774823,32.6026843802982,"physical","SFE-SH-1S"
"2023-07-17",12.5295631968003,0.337469138570786,42.389839385195,"physical","SFE-SH-1S"
"2023-07-24",12.1636703898631,0.308192343911249,41.381160386467,"physical","SFE-SH-1S"
"2023-07-31",14.1822453508992,0.394674238114854,44.7111208809383,"physical","SFE-SH-1S"
"2023-08-07",15.9132335319882,0.550427474786378,49.3271769713921,"physical","SFE-SH-1S"
"2023-08-14",18.696672288965,0.728387550734011,53.2917809699467,"physical","SFE-SH-1S"
"2023-08-22",21.8460119722361,0.898290234627919,60.154094124963,"physical","SFE-SH-1S"
"2023-08-28",24.416528932148,1.0652288902995,66.8771507962168,"physical","SFE-SH-1S"
"2023-09-04",34.7807746646807,1.76985463402988,89.0279297192097,"physical","SFE-SH-1S"
"2023-09-12",47.2708760026188,2.86480533572887,97.5313030843658,"physical","SFE-SH-1S"
"2023-09-18",67.0630729974718,6.17243341866479,99.5360151867,"physical","SFE-SH-1S"
"2023-09-24",80.1941540760818,11.4704479052824,99.7872039796414,"physical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"chemical","SFE-SH-1S"
"2023-07-03",18.4892386927491,0.750879957191074,52.3976296529186,"chemical","SFE-SH-1S"
"2023-07-11",29.4282971387803,1.14249224712883,89.0059816306569,"chemical","SFE-SH-1S"
"2023-07-17",25.7972297825381,0.822999454728355,90.9759614262591,"chemical","SFE-SH-1S"
"2023-07-24",29.5206380754313,1.00398080275383,96.1094347898402,"chemical","SFE-SH-1S"
"2023-07-31",15.8076123292474,0.503656744331468,54.3480832443388,"chemical","SFE-SH-1S"
"2023-08-07",18.7204217217073,0.690682529980509,59.8521738580788,"chemical","SFE-SH-1S"
"2023-08-14",15.7945017593903,0.563688645616269,47.0478231210019,"chemical","SFE-SH-1S"
"2023-08-22",17.829296607828,0.638406348342267,53.4876414718433,"chemical","SFE-SH-1S"
"2023-08-28",46.3243742446225,2.54707585221972,97.9823567138895,"chemical","SFE-SH-1S"
"2023-09-04",56.4519539647503,3.92051539946595,98.9150913247425,"chemical","SFE-SH-1S"
"2023-09-12",67.1582284665929,6.02570654620345,99.4209159623681,"chemical","SFE-SH-1S"
"2023-09-18",29.3568589630277,1.47526045685987,77.4323461168199,"chemical","SFE-SH-1S"
"2023-09-24",39.8229276825334,2.15387413875555,94.9833460167787,"chemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biological","SFE-SH-1S"
"2023-07-03",18.0343445948422,0.729199504716958,50.9908240419587,"biological","SFE-SH-1S"
"2023-07-11",36.1149968462334,2.13344057317579,90.8602715328033,"biological","SFE-SH-1S"
"2023-07-17",46.6852099743378,2.92395476260329,97.0047524072748,"biological","SFE-SH-1S"
"2023-07-24",23.616905479172,0.981314156086773,65.7793539280013,"biological","SFE-SH-1S"
"2023-07-31",22.2759177811947,0.870445318739754,61.4422910569849,"biological","SFE-SH-1S"
"2023-08-07",20.1654483494833,0.767258114564996,57.49629231988,"biological","SFE-SH-1S"
"2023-08-14",25.1001710767717,1.25727552055813,68.1634781980245,"biological","SFE-SH-1S"
"2023-08-22",27.7779915216447,1.37953097113093,74.4718478025634,"biological","SFE-SH-1S"
"2023-08-28",36.1964652895188,1.8405059687587,90.6326371589538,"biological","SFE-SH-1S"
"2023-09-04",43.0978011743655,2.50546014845521,95.3167138124271,"biological","SFE-SH-1S"
"2023-09-12",55.3857297513439,3.76027606651366,98.7624399132209,"biological","SFE-SH-1S"
"2023-09-18",65.382763390366,6.13305806781589,99.3535776422699,"biological","SFE-SH-1S"
"2023-09-24",74.9769190952192,9.01888323530403,99.6353404979279,"biological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physicochemical","SFE-SH-1S"
"2023-07-03",17.6437204757879,0.668103806116895,50.2419910225335,"physicochemical","SFE-SH-1S"
"2023-07-11",8.60769096870303,0.139052573971616,36.8440454035398,"physicochemical","SFE-SH-1S"
"2023-07-17",12.7497567570846,0.315230359963552,43.6693293814604,"physicochemical","SFE-SH-1S"
"2023-07-24",13.8809753221286,0.372095208939055,47.9038414465851,"physicochemical","SFE-SH-1S"
"2023-07-31",14.0600220399628,0.400339893172804,46.3758054646657,"physicochemical","SFE-SH-1S"
"2023-08-07",18.401842653735,0.618448971153398,59.7446133161973,"physicochemical","SFE-SH-1S"
"2023-08-14",13.6365564801809,0.436599723653693,43.2072414731566,"physicochemical","SFE-SH-1S"
"2023-08-22",16.0144187825452,0.56885677106353,48.8729773821492,"physicochemical","SFE-SH-1S"
"2023-08-28",32.9606835754595,1.63641969552443,89.8799755590661,"physicochemical","SFE-SH-1S"
"2023-09-04",43.2070315708009,2.48102732040009,96.8486513482384,"physicochemical","SFE-SH-1S"
"2023-09-12",63.0082430750883,4.84599833944916,99.4293635910422,"physicochemical","SFE-SH-1S"
"2023-09-18",73.7571659352678,8.48658953144226,99.692893885187,"physicochemical","SFE-SH-1S"
"2023-09-24",87.1209432619061,18.9230023248682,99.8796267934697,"physicochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"ecohydrological","SFE-SH-1S"
"2023-07-03",18.0377495911896,0.698732752026396,51.3555311496106,"ecohydrological","SFE-SH-1S"
"2023-07-11",9.03145530351223,0.129757572617677,39.5742132133995,"ecohydrological","SFE-SH-1S"
"2023-07-17",14.0174212524335,0.33333507080815,49.351411392606,"ecohydrological","SFE-SH-1S"
"2023-07-24",12.3643911055578,0.313534017995139,43.5252687681819,"ecohydrological","SFE-SH-1S"
"2023-07-31",14.6373793578953,0.451276788893192,47.4623353791272,"ecohydrological","SFE-SH-1S"
"2023-08-07",15.8297173582383,0.589142273602749,48.7035384440146,"ecohydrological","SFE-SH-1S"
"2023-08-14",18.8806804143114,0.69432160415934,54.1239912970258,"ecohydrological","SFE-SH-1S"
"2023-08-22",22.4516607186876,0.990568028162462,61.253354325922,"ecohydrological","SFE-SH-1S"
"2023-08-28",25.9352971361014,1.18557532036092,71.2715088232843,"ecohydrological","SFE-SH-1S"
"2023-09-04",36.5930326690236,2.03791934631745,91.355404155212,"ecohydrological","SFE-SH-1S"
"2023-09-12",50.0203801577177,3.27268232471452,97.9835598119854,"ecohydrological","SFE-SH-1S"
"2023-09-18",69.2090256745663,6.03736786888821,99.5540791224582,"ecohydrological","SFE-SH-1S"
"2023-09-24",82.2413731453399,13.7361644267213,99.8135783158292,"ecohydrological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biochemical","SFE-SH-1S"
"2023-07-03",18.2043161855608,0.703450725718336,52.3083366965717,"biochemical","SFE-SH-1S"
"2023-07-11",36.7745191193375,1.47088557460837,95.859179538784,"biochemical","SFE-SH-1S"
"2023-07-17",37.8511683668145,1.26439064597364,98.2327270123041,"biochemical","SFE-SH-1S"
"2023-07-24",31.9429223898294,0.90402482953821,97.3869753929645,"biochemical","SFE-SH-1S"
"2023-07-31",16.7213779659856,0.469674248049906,60.1549744600039,"biochemical","SFE-SH-1S"
"2023-08-07",18.2738575805167,0.590319368669821,58.700340080188,"biochemical","SFE-SH-1S"
"2023-08-14",15.9914944007466,0.537876302692775,48.7373557311341,"biochemical","SFE-SH-1S"
"2023-08-22",15.6885690272229,0.486012931641478,49.8167802653715,"biochemical","SFE-SH-1S"
"2023-08-28",38.8519196172543,1.93285946173644,95.7008140067225,"biochemical","SFE-SH-1S"
"2023-09-04",47.4138487533237,2.81182218320008,97.7637188490386,"biochemical","SFE-SH-1S"
"2023-09-12",63.6905941739873,5.4218258693339,99.3599591828149,"biochemical","SFE-SH-1S"
"2023-09-18",51.3740007873837,3.6330661913974,97.5543977929437,"biochemical","SFE-SH-1S"
"2023-09-24",61.6269306190025,5.00053934688127,99.299770904095,"biochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"all","SFE-SH-1S"
"2023-07-03",17.6363234390067,0.740361423897819,50.4005667370729,"all","SFE-SH-1S"
"2023-07-11",10.7530187939342,0.149414766956999,54.6379618444239,"all","SFE-SH-1S"
"2023-07-17",13.8799195431589,0.311471061876752,52.5247733535791,"all","SFE-SH-1S"
"2023-07-24",14.6241864699265,0.373943987150407,50.4446848411777,"all","SFE-SH-1S"
"2023-07-31",14.1276856544925,0.396905631458291,46.4159024651635,"all","SFE-SH-1S"
"2023-08-07",19.1259429359337,0.593569389145683,62.84974343298,"all","SFE-SH-1S"
"2023-08-14",13.7111530398215,0.429862220450091,43.86754226377,"all","SFE-SH-1S"
"2023-08-22",16.2560849054837,0.493934764529823,50.9853550236115,"all","SFE-SH-1S"
"2023-08-28",34.0636886633804,1.57666596925754,93.2732795307696,"all","SFE-SH-1S"
"2023-09-04",44.4074495524883,2.47227712297639,97.2595683525916,"all","SFE-SH-1S"
"2023-09-12",63.810670123939,5.1346925353475,99.4335219804204,"all","SFE-SH-1S"
"2023-09-18",71.5656688059561,5.45953046410087,99.7284998891565,"all","SFE-SH-1S"
"2023-09-24",84.4759915587546,10.9688925532527,99.8989439848706,"all","SFE-SH-1S"
