"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-31",2.39319737459565,0.0589191687441414,8.90127012760887,"chemical_w_cover","SFE-M-2"
"2023-08-07",2.24164957662874,0.0567127191722719,8.41595783412277,"chemical_w_cover","SFE-M-2"
"2023-08-14",4.74568617237987,0.123476849345717,17.5804901562723,"chemical_w_cover","SFE-M-2"
"2023-08-22",16.5032554739776,0.455064537351965,56.1789900878493,"chemical_w_cover","SFE-M-2"
"2023-08-28",37.4075657603989,1.76532291617473,90.1850761201126,"chemical_w_cover","SFE-M-2"
"2023-09-04",49.0133744484509,4.70309615182311,94.657011560553,"chemical_w_cover","SFE-M-2"
"2023-09-12",39.337731091867,2.71895092723493,87.963536842069,"chemical_w_cover","SFE-M-2"
"2023-09-18",19.7702222646901,0.600820048918604,60.8369154789237,"chemical_w_cover","SFE-M-2"
"2023-09-24",74.3059231732313,27.6513412477543,98.9517154620527,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",19.3288438143656,0.606398773059573,59.1707109686872,"biological","SFE-M-2"
"2023-07-03",18.6786313126775,0.55894166206865,58.2289818209078,"biological","SFE-M-2"
"2023-07-10",17.301888955539,0.517029864177355,55.0990225377873,"biological","SFE-M-2"
"2023-07-17",15.9968505526546,0.423484479777514,52.4025799135921,"biological","SFE-M-2"
"2023-07-24",18.9296594421248,0.582847356758816,58.1413305778481,"biological","SFE-M-2"
"2023-07-31",15.8294186495008,0.436613949577422,52.1088500282421,"biological","SFE-M-2"
"2023-08-07",15.3559220664607,0.456221906424199,50.3955230064664,"biological","SFE-M-2"
"2023-08-14",15.6767873177833,0.463116755596913,50.797561875973,"biological","SFE-M-2"
"2023-08-22",14.9565668493723,0.452814297732024,49.7730191870935,"biological","SFE-M-2"
"2023-08-28",14.4845536547386,0.428898820235817,47.846479454378,"biological","SFE-M-2"
"2023-09-04",17.8290044934347,0.548246109351148,55.528824042756,"biological","SFE-M-2"
"2023-09-12",28.3930373522708,1.22830124822255,77.0970290894839,"biological","SFE-M-2"
"2023-09-18",35.4659063937749,1.75687805223178,86.823747200419,"biological","SFE-M-2"
"2023-09-24",40.708880914124,2.58383970120767,91.531133601743,"biological","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",10.3395165308962,0.276713357063873,35.5616493026985,"biological_w_cover","SFE-M-2"
"2023-07-03",10.3645507346134,0.25655205626337,35.6423706347811,"biological_w_cover","SFE-M-2"
"2023-07-10",10.0939895595461,0.265717407375723,35.1941437387346,"biological_w_cover","SFE-M-2"
"2023-07-17",9.91413355896315,0.277793158114179,33.8986836568342,"biological_w_cover","SFE-M-2"
"2023-07-24",10.2171497657793,0.265003101159011,34.729855360466,"biological_w_cover","SFE-M-2"
"2023-07-31",10.4111211642164,0.266760306837961,35.7086952096886,"biological_w_cover","SFE-M-2"
"2023-08-07",9.80414131721582,0.271268360767333,34.2874100444364,"biological_w_cover","SFE-M-2"
"2023-08-14",10.0721345273535,0.270653819093722,35.0225005728644,"biological_w_cover","SFE-M-2"
"2023-08-22",13.0354582006128,0.349702551732737,43.5121061599719,"biological_w_cover","SFE-M-2"
"2023-08-28",10.2058034297747,0.298712154250471,34.7633630095886,"biological_w_cover","SFE-M-2"
"2023-09-04",14.2992056603395,0.422623598815112,46.4401639545794,"biological_w_cover","SFE-M-2"
"2023-09-12",16.3527935119581,0.510928787869104,51.8243520028871,"biological_w_cover","SFE-M-2"
"2023-09-18",14.8933273887074,0.427758258584351,50.2739020240309,"biological_w_cover","SFE-M-2"
"2023-09-24",86.0066872930934,52.1996348452831,99.6137257836898,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",0.908090506850006,0.0218146994878254,3.36023187524327,"physicochemical","SFE-M-2"
"2023-07-03",1.07899881240268,0.0275825579730281,3.96805356202618,"physicochemical","SFE-M-2"
"2023-07-10",1.60286755423128,0.0436927330055838,5.96709900103631,"physicochemical","SFE-M-2"
"2023-07-17",2.09388694683853,0.051678330268139,7.83713382998166,"physicochemical","SFE-M-2"
"2023-07-24",2.61491189020231,0.0681448106449523,9.78985010501739,"physicochemical","SFE-M-2"
"2023-07-31",2.79503196388741,0.0678644607801999,10.4262328154445,"physicochemical","SFE-M-2"
"2023-08-07",3.15143059160757,0.0705260282618006,11.7442463088529,"physicochemical","SFE-M-2"
"2023-08-14",9.58149719933121,0.267791870389404,34.3969784161043,"physicochemical","SFE-M-2"
"2023-08-22",48.7007316230346,3.71605367175496,95.4639415568438,"physicochemical","SFE-M-2"
"2023-08-28",26.8877279507567,0.935895400127806,76.5348815616022,"physicochemical","SFE-M-2"
"2023-09-04",54.7585098821145,7.52805177702145,96.1438307000705,"physicochemical","SFE-M-2"
"2023-09-12",43.0781343835259,3.87643169715498,90.3603817331281,"physicochemical","SFE-M-2"
"2023-09-18",41.6543072274931,3.17438663432573,90.4357171638371,"physicochemical","SFE-M-2"
"2023-09-24",71.9702848190216,27.4890109894901,98.6926736144151,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",0.978454998020394,0.0259490487514483,3.72862474774425,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",1.11745261276834,0.0309628694289245,4.24428158875088,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",1.5095482779521,0.0417859164705106,5.60521014173562,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",2.00137158242726,0.0448219060459067,7.53986164951083,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",2.42729566573416,0.0571827128631171,8.97155810029674,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",2.49971450334204,0.0647190920125666,9.36003781678236,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",2.84254500703358,0.0739647418553318,10.9492346307352,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",7.01567836401305,0.176306460032125,25.6686809238799,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",28.9762869061853,0.873856957133106,84.5640407998225,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",21.1603796522211,0.672633694715319,66.6305321379812,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",41.6010900368973,2.67624761328615,91.2721701870424,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",38.2951815774137,2.42538498124545,86.9327562241185,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",26.945249893281,1.06391157930102,75.3452948575583,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",83.4805281679667,47.3045665728385,99.4976752052015,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",0.860574987631494,0.020549338945915,3.17572952092077,"ecohydrological","SFE-M-2"
"2023-07-03",0.976114135638192,0.0254556158993836,3.65648312729652,"ecohydrological","SFE-M-2"
"2023-07-10",1.35559259394409,0.0335266009744657,5.0392445874648,"ecohydrological","SFE-M-2"
"2023-07-17",2.35297022263177,0.060108178780564,8.71135847428605,"ecohydrological","SFE-M-2"
"2023-07-24",3.02169878838919,0.0783696811436613,11.1663750379644,"ecohydrological","SFE-M-2"
"2023-07-31",4.53482021652198,0.113155677895159,16.5005474537478,"ecohydrological","SFE-M-2"
"2023-08-07",8.04693537878095,0.223372012305936,28.1909594261379,"ecohydrological","SFE-M-2"
"2023-08-14",23.6058930720036,0.954090359899822,64.3653278250344,"ecohydrological","SFE-M-2"
"2023-08-22",23.5597856382345,0.854411675117681,67.6133705542484,"ecohydrological","SFE-M-2"
"2023-08-28",43.8760252532966,4.06337379086691,90.0225225670166,"ecohydrological","SFE-M-2"
"2023-09-04",60.8661561720157,13.4129362709206,96.9686478242239,"ecohydrological","SFE-M-2"
"2023-09-12",33.5394114683935,2.08914614771372,79.3851992648225,"ecohydrological","SFE-M-2"
"2023-09-18",28.82214457683,1.52779693107022,73.2333321612019,"ecohydrological","SFE-M-2"
"2023-09-24",58.4923075977287,11.2999027332793,96.9115815785938,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",0.890166202142094,0.0216866338689186,3.25711922510252,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",0.9496552333302,0.0229424008844774,3.55576171265996,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",1.21220790987936,0.0301150791881028,4.50478761968728,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",2.26764995770922,0.0589869693406051,8.35462937687855,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",2.61128063114923,0.0673855688442643,9.55232245697605,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",3.90913345509048,0.0979192141572746,14.1028944910594,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",6.33507823794637,0.161467573313152,22.9045532266795,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",14.7245210389674,0.470040713299307,47.5783137264746,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",12.6704683863513,0.321731051694189,44.6759991544701,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",34.4585850931753,2.14809170798248,81.4592877166555,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",55.2828418231963,9.67761755441652,95.3285270664693,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",24.6696548880992,1.13365949420719,65.1775087051989,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",17.9790554609824,0.657226643986126,54.408275139366,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",74.9266988713071,30.7705372380279,98.9795251250491,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",2.44222811808706,0.0592647806084585,9.04106990986619,"biochemical","SFE-M-2"
"2023-07-03",2.71673769275682,0.0728693296601065,10.2889269824962,"biochemical","SFE-M-2"
"2023-07-10",3.04905390510074,0.0773502065193934,11.1269983273294,"biochemical","SFE-M-2"
"2023-07-17",3.79859297835816,0.0966343159804531,13.887476772625,"biochemical","SFE-M-2"
"2023-07-24",3.31190121802602,0.0896473874441078,12.3504535518355,"biochemical","SFE-M-2"
"2023-07-31",2.70938677406226,0.0641836070666457,10.0622872348292,"biochemical","SFE-M-2"
"2023-08-07",2.51329729993602,0.0589094393155179,9.49111059439702,"biochemical","SFE-M-2"
"2023-08-14",6.18394623128834,0.166161083422013,22.7451149986807,"biochemical","SFE-M-2"
"2023-08-22",25.6884223035693,0.881314943792688,75.8741786112298,"biochemical","SFE-M-2"
"2023-08-28",48.1912476151335,3.33281868591297,95.5599511640219,"biochemical","SFE-M-2"
"2023-09-04",62.8583500614169,10.7377138730914,98.1771670823486,"biochemical","SFE-M-2"
"2023-09-12",56.3397206538383,7.79838505849316,96.7864796460494,"biochemical","SFE-M-2"
"2023-09-18",38.2415118393231,2.26300736210766,88.2935906382871,"biochemical","SFE-M-2"
"2023-09-24",46.6442875837881,4.24767004544975,93.924535867163,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",2.21929915792108,0.0572981417371381,8.40111616908856,"biochemical_w_cover","SFE-M-2"
"2023-07-03",2.49610788544151,0.0606612700617547,9.32546120253535,"biochemical_w_cover","SFE-M-2"
"2023-07-10",2.68493482706138,0.0638141557052251,9.87344160862231,"biochemical_w_cover","SFE-M-2"
"2023-07-17",3.08812014101867,0.075851532846174,11.4236973542963,"biochemical_w_cover","SFE-M-2"
"2023-07-24",2.88555272239307,0.0716098144387928,10.8977088083395,"biochemical_w_cover","SFE-M-2"
"2023-07-31",2.33390299888364,0.0579524931416245,8.69008874519829,"biochemical_w_cover","SFE-M-2"
"2023-08-07",2.2044915989414,0.0527812804695529,8.10348752263675,"biochemical_w_cover","SFE-M-2"
"2023-08-14",4.67674224620083,0.107894989018828,17.1506140490096,"biochemical_w_cover","SFE-M-2"
"2023-08-22",15.6939135034859,0.436749076438869,52.5216781324007,"biochemical_w_cover","SFE-M-2"
"2023-08-28",32.8902125156597,1.18540287961518,87.375276242667,"biochemical_w_cover","SFE-M-2"
"2023-09-04",44.0501711182181,2.68164969886246,93.8577721146705,"biochemical_w_cover","SFE-M-2"
"2023-09-12",42.7603561941735,3.18712174345094,91.3370924636023,"biochemical_w_cover","SFE-M-2"
"2023-09-18",20.651095463122,0.647878618738982,64.9939811293501,"biochemical_w_cover","SFE-M-2"
"2023-09-24",77.6872607858823,31.2634616735012,99.2183017518326,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",0.903157683453788,0.0216674960436222,3.37805383025272,"all","SFE-M-2"
"2023-07-03",1.03512845966425,0.0266159105026361,3.79115229084643,"all","SFE-M-2"
"2023-07-10",1.48101182426838,0.0368451652866952,5.43969970747459,"all","SFE-M-2"
"2023-07-17",2.21535857240268,0.0550151714186171,8.14371837259755,"all","SFE-M-2"
"2023-07-24",2.61252246132348,0.0671966647547293,9.48716207063312,"all","SFE-M-2"
"2023-07-31",3.12928531361247,0.071298700165567,11.8501516215019,"all","SFE-M-2"
"2023-08-07",3.91957793620941,0.105103324714031,14.8984344010843,"all","SFE-M-2"
"2023-08-14",12.5699538141549,0.357442129238345,42.557093671559,"all","SFE-M-2"
"2023-08-22",35.7035265899676,1.61093126490955,88.9210731284983,"all","SFE-M-2"
"2023-08-28",42.6573679520586,2.56586911053315,92.5940265003333,"all","SFE-M-2"
"2023-09-04",68.6124065674446,18.1240143134196,98.4849759295838,"all","SFE-M-2"
"2023-09-12",36.814504475506,2.68574288303291,84.379859422308,"all","SFE-M-2"
"2023-09-18",34.6713854056264,1.90576000314131,83.0834345840185,"all","SFE-M-2"
"2023-09-24",58.6878970182575,11.2953396714158,96.8585686214509,"all","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",0.933470295365602,0.0247713014370703,3.51472263909312,"all_w_cover","SFE-M-2"
"2023-07-03",1.03780349205767,0.0251184523651091,3.88535743950344,"all_w_cover","SFE-M-2"
"2023-07-10",1.34730165696863,0.0324626168698373,5.07401509379491,"all_w_cover","SFE-M-2"
"2023-07-17",2.19400494099897,0.0569800891567326,8.24913794216983,"all_w_cover","SFE-M-2"
"2023-07-24",2.43548689735775,0.0603299103498969,8.92024193443412,"all_w_cover","SFE-M-2"
"2023-07-31",2.93883690126672,0.0675369611090574,11.0799940177078,"all_w_cover","SFE-M-2"
"2023-08-07",3.72805816959843,0.0926995774322453,14.3849673154474,"all_w_cover","SFE-M-2"
"2023-08-14",9.37757616398189,0.257129137263553,33.9156156468467,"all_w_cover","SFE-M-2"
"2023-08-22",17.5502684904228,0.449156721377502,62.7232779480331,"all_w_cover","SFE-M-2"
"2023-08-28",37.7789472611401,1.91020543758863,89.8646249422106,"all_w_cover","SFE-M-2"
"2023-09-04",58.6236932083342,8.64208404721817,97.4681531728978,"all_w_cover","SFE-M-2"
"2023-09-12",30.1977524039185,1.47772278588676,77.7978338473271,"all_w_cover","SFE-M-2"
"2023-09-18",20.1522744517496,0.646137900853531,61.6440904197175,"all_w_cover","SFE-M-2"
"2023-09-24",74.7340198359919,28.8905126101364,99.0112045739315,"all_w_cover","SFE-M-2"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",0.917906735629121,0.0217108853438845,3.52575878598878,"physical","SFE-M-3"
"2023-07-03",1.06427486133631,0.0266060354991737,3.97232669714073,"physical","SFE-M-3"
"2023-07-10",1.79775242038424,0.0460900307599346,6.57756877914498,"physical","SFE-M-3"
"2023-07-17",2.37725692243955,0.0580243848429447,8.79155303157889,"physical","SFE-M-3"
"2023-07-24",3.73388915839832,0.104635615995826,13.6683790014568,"physical","SFE-M-3"
"2023-07-31",4.81686555648293,0.126959030589337,17.3746400466204,"physical","SFE-M-3"
"2023-08-07",6.92036920422871,0.197755493810768,24.3806512148058,"physical","SFE-M-3"
"2023-08-14",18.9524270245813,0.661209909610068,55.7209109655701,"physical","SFE-M-3"
"2023-08-22",46.6991746732012,4.38448376888702,92.7450001643124,"physical","SFE-M-3"
"2023-08-28",20.2715183296708,0.787335471148434,59.0657920672444,"physical","SFE-M-3"
"2023-09-04",36.7978234885209,2.51367203722535,83.6991118306773,"physical","SFE-M-3"
"2023-09-12",33.8463389717705,2.08796442038196,80.1959989531581,"physical","SFE-M-3"
"2023-09-18",30.5980377635646,1.40659778685214,78.1199186913618,"physical","SFE-M-3"
"2023-09-24",77.4167123582948,37.124790417233,99.127565389918,"physical","SFE-M-3"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-3"
"2023-06-25",0.953667772080826,0.025198542861429,3.5417009991371,"physical_w_cover","SFE-M-3"
"2023-07-03",1.08237121824921,0.0264894016260655,4.01924629217916,"physical_w_cover","SFE-M-3"
"2023-07-10",1.80856047878653,0.0488865977277968,6.69201165920934,"physical_w_cover","SFE-M-3"
"2023-07-17",2.37919116328178,0.0556470479295811,8.86737618107758,"physical_w_cover","SFE-M-3"
"2023-07-24",3.65419335701833,0.0979525723010795,13.6829902043451,"physical_w_cover","SFE-M-3"
"2023-07-31",4.68168692688119,0.116443636554976,17.0262912797905,"physical_w_cover","SFE-M-3"
"2023-08-07",6.60069981810868,0.1757192694202,23.6418674132871,"physical_w_cover","SFE-M-3"
"2023-08-14",17.7915873317801,0.640479166158828,54.3850140913854,"physical_w_cover","SFE-M-3"
"2023-08-22",44.5125593137243,3.31453902244623,93.0111015400331,"physical_w_cover","SFE-M-3"
"2023-08-28",20.7044662828166,0.692653751435148,60.5274419828421,"physical_w_cover","SFE-M-3"
"2023-09-04",37.4138397864623,2.47618706421809,84.8083659699106,"physical_w_cover","SFE-M-3"
"2023-09-12",37.5578086583882,2.54398446923325,86.3524274452539,"physical_w_cover","SFE-M-3"
"2023-09-18",34.2229520482113,1.79801720052672,84.2156635942406,"physical_w_cover","SFE-M-3"
"2023-09-24",79.6258407894781,38.9398365422894,99.3093556919308,"physical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",2.59771651265726,0.0640061400014687,9.65998780661317,"chemical","SFE-M-3"
"2023-07-03",3.00450195028768,0.0664761181876514,11.3457767476362,"chemical","SFE-M-3"
"2023-07-10",3.39438988264655,0.0784730872989513,12.7130061021211,"chemical","SFE-M-3"
"2023-07-17",4.28529911443499,0.0975015075667905,16.0134652565521,"chemical","SFE-M-3"
"2023-07-24",3.62070723694977,0.0881731049364411,13.3013951346217,"chemical","SFE-M-3"
"2023-07-31",2.04366432069416,0.043671688212217,7.76622448672196,"chemical","SFE-M-3"
"2023-08-07",2.59637316630212,0.0652960171821107,9.73528597782893,"chemical","SFE-M-3"
"2023-08-14",6.15888858698126,0.155933203442461,22.3383445021237,"chemical","SFE-M-3"
"2023-08-22",16.1004375593904,0.489629220210851,51.1777106490327,"chemical","SFE-M-3"
"2023-08-28",80.0430078194657,37.9681676321227,99.3596850327865,"chemical","SFE-M-3"
"2023-09-04",65.6703926445298,16.6849919393812,98.0943844081895,"chemical","SFE-M-3"
"2023-09-12",62.8177612184374,13.7355869906922,97.8539856826644,"chemical","SFE-M-3"
"2023-09-18",50.0005025867389,4.73642289298249,95.3963959093064,"chemical","SFE-M-3"
"2023-09-24",42.3730752674092,3.04669222888889,90.1107023617594,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-3"
"2023-06-25",2.3264616021105,0.0529830092883543,8.66108541392448,"chemical_w_cover","SFE-M-3"
"2023-07-03",2.62067847989646,0.0733997040209175,9.67252264109251,"chemical_w_cover","SFE-M-3"
"2023-07-10",2.93159606289888,0.0757712150990706,10.7910945955705,"chemical_w_cover","SFE-M-3"
"2023-07-17",3.57277333048757,0.0891487491426538,13.3989228692467,"chemical_w_cover","SFE-M-3"
"2023-07-24",2.98234755119206,0.070224634390425,11.1068658987412,"chemical_w_cover","SFE-M-3"
"2023-07-31",1.92175112496923,0.049976139957603,7.30312214593095,"chemical_w_cover","SFE-M-3"
"2023-08-07",2.3468282360883,0.058570460247546,8.74252506021469,"chemical_w_cover","SFE-M-3"
"2023-08-14",5.29707794996162,0.146033642284099,19.6420498793611,"chemical_w_cover","SFE-M-3"
"2023-08-22",15.4249346040834,0.4493717948753,49.109949998797,"chemical_w_cover","SFE-M-3"
"2023-08-28",81.4684303195512,40.6804148385531,99.4084282757053,"chemical_w_cover","SFE-M-3"
"2023-09-04",67.0728948834984,18.0426949544865,98.3934327817139,"chemical_w_cover","SFE-M-3"
"2023-09-12",74.2896013947376,27.7248525870663,99.1022867647766,"chemical_w_cover","SFE-M-3"
"2023-09-18",59.1944243550605,8.23029911368473,97.5098099649728,"chemical_w_cover","SFE-M-3"
"2023-09-24",66.3965635264411,15.5026041696562,98.3807908763456,"chemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",19.8258614601911,0.644540898078871,60.6228229590453,"biological","SFE-M-3"
"2023-07-03",19.4153439889524,0.648906281705014,61.0474081131542,"biological","SFE-M-3"
"2023-07-10",18.2971331680177,0.594214704759277,58.0155403389281,"biological","SFE-M-3"
"2023-07-17",17.4282205722051,0.54885283221184,55.569550742643,"biological","SFE-M-3"
"2023-07-24",19.5875511407629,0.668607623512547,60.4551476359954,"biological","SFE-M-3"
"2023-07-31",17.403917362242,0.514056607674435,55.6407206704224,"biological","SFE-M-3"
"2023-08-07",17.0198676606509,0.52543148304183,55.0076736329268,"biological","SFE-M-3"
"2023-08-14",17.1133743526624,0.458860804430694,54.798544127523,"biological","SFE-M-3"
"2023-08-22",16.5391403498698,0.497537938433569,53.6728179074055,"biological","SFE-M-3"
"2023-08-28",16.1824599990324,0.504888074366572,52.1208241109403,"biological","SFE-M-3"
"2023-09-04",18.5270249419837,0.534220461318931,57.8763646267762,"biological","SFE-M-3"
"2023-09-12",25.6484100528784,0.974207165042598,72.7882526666214,"biological","SFE-M-3"
"2023-09-18",30.0387177469551,1.3857307497765,79.6695741950484,"biological","SFE-M-3"
"2023-09-24",33.3192832044596,1.46609922073077,85.5973016622558,"biological","SFE-M-3"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-3"
"2023-06-25",10.4349245612921,0.276709451517669,35.4045588975557,"biological_w_cover","SFE-M-3"
"2023-07-03",10.4058564096311,0.286100022231077,35.8354660732397,"biological_w_cover","SFE-M-3"
"2023-07-10",10.323803422308,0.305819583604479,35.4210727403352,"biological_w_cover","SFE-M-3"
"2023-07-17",10.5366804757608,0.289367117056985,36.9779117260173,"biological_w_cover","SFE-M-3"
"2023-07-24",10.7922959769117,0.29222017012126,37.3434219904858,"biological_w_cover","SFE-M-3"
"2023-07-31",10.5758922995259,0.303292087275302,36.7149833272018,"biological_w_cover","SFE-M-3"
"2023-08-07",10.8728220141938,0.32171226727537,37.1233737622021,"biological_w_cover","SFE-M-3"
"2023-08-14",13.4684632031805,0.404619581232477,44.6652475126624,"biological_w_cover","SFE-M-3"
"2023-08-22",21.5962436805815,0.773615631438347,64.9400283801088,"biological_w_cover","SFE-M-3"
"2023-08-28",26.056828086554,0.968414124786088,73.7703450196868,"biological_w_cover","SFE-M-3"
"2023-09-04",25.4172771491287,0.964448642500314,71.4127579806202,"biological_w_cover","SFE-M-3"
"2023-09-12",51.6520990932669,4.96416686379906,95.9324257288417,"biological_w_cover","SFE-M-3"
"2023-09-18",48.7517098418559,3.87205104211431,95.3561084869078,"biological_w_cover","SFE-M-3"
"2023-09-24",70.9805962121399,17.633608552913,99.010048198774,"biological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",0.948549962002981,0.0234847126446766,3.49026366956886,"physicochemical","SFE-M-3"
"2023-07-03",1.15904241567017,0.027072903876234,4.33975260625516,"physicochemical","SFE-M-3"
"2023-07-10",1.88030355118189,0.046379736109283,7.10450394879641,"physicochemical","SFE-M-3"
"2023-07-17",2.21881508668655,0.0523065664661985,8.38424253179948,"physicochemical","SFE-M-3"
"2023-07-24",2.80991008703543,0.0733075922675951,10.3397966917574,"physicochemical","SFE-M-3"
"2023-07-31",2.3988729818618,0.0615980172960704,9.2641474895784,"physicochemical","SFE-M-3"
"2023-08-07",3.0221490389186,0.0699930329958406,11.3613670954868,"physicochemical","SFE-M-3"
"2023-08-14",8.79662900598733,0.202099876275336,31.3869622089045,"physicochemical","SFE-M-3"
"2023-08-22",41.0182722068076,2.56670019763738,90.8093424542775,"physicochemical","SFE-M-3"
"2023-08-28",45.3924213697771,3.32232033490232,93.3526980448175,"physicochemical","SFE-M-3"
"2023-09-04",50.8856407419448,6.12358075212319,94.3847305524552,"physicochemical","SFE-M-3"
"2023-09-12",44.042157075129,3.64159737744032,91.8291343406673,"physicochemical","SFE-M-3"
"2023-09-18",33.6046630134157,1.71831085986524,84.2012707593842,"physicochemical","SFE-M-3"
"2023-09-24",70.6013438211176,23.4109689330046,98.6251426295228,"physicochemical","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-3"
"2023-06-25",0.996309188758062,0.0257695964949022,3.71084177380596,"physicochemical_w_cover","SFE-M-3"
"2023-07-03",1.18297891021,0.0310774074171576,4.42855809640527,"physicochemical_w_cover","SFE-M-3"
"2023-07-10",1.8841557889746,0.0471873610146517,7.02385373807577,"physicochemical_w_cover","SFE-M-3"
"2023-07-17",2.18039451800279,0.0567002359745246,8.11871336167729,"physicochemical_w_cover","SFE-M-3"
"2023-07-24",2.76238473714321,0.0732583035888723,10.092979768527,"physicochemical_w_cover","SFE-M-3"
"2023-07-31",2.24987378890701,0.0518323420474388,8.55942694204733,"physicochemical_w_cover","SFE-M-3"
"2023-08-07",2.86581290134793,0.0716506314290889,10.695148065307,"physicochemical_w_cover","SFE-M-3"
"2023-08-14",7.82596309772129,0.202732717732905,27.8508274494394,"physicochemical_w_cover","SFE-M-3"
"2023-08-22",36.830796686666,1.84504627994184,88.8930662271965,"physicochemical_w_cover","SFE-M-3"
"2023-08-28",51.0022676703809,3.97838634062383,95.9739271875035,"physicochemical_w_cover","SFE-M-3"
"2023-09-04",53.9937594138048,6.8883820536364,95.9827996247493,"physicochemical_w_cover","SFE-M-3"
"2023-09-12",51.5012730664609,5.18942107719577,95.8422346906231,"physicochemical_w_cover","SFE-M-3"
"2023-09-18",39.0827288448497,2.0806538518787,91.4233428861713,"physicochemical_w_cover","SFE-M-3"
