"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-31",27.6802749169784,1.38619379183355,76.8645769080142,"physicochemical","SFE-M-3"
"2023-08-07",70.0431761982045,6.46766321349673,99.7400293749298,"physicochemical","SFE-M-3"
"2023-08-14",89.6747079921631,19.3380231801504,99.936787280401,"physicochemical","SFE-M-3"
"2023-08-22",80.3820367629494,19.8341892462502,99.3716848123127,"physicochemical","SFE-M-3"
"2023-08-28",2.21493840348764,0.053117779308333,9.1615980245404,"physicochemical","SFE-M-3"
"2023-09-04",14.9673184066711,0.602612607733513,41.6913852831551,"physicochemical","SFE-M-3"
"2023-09-12",15.859335757829,0.638930150758295,43.7119782584391,"physicochemical","SFE-M-3"
"2023-09-18",48.9628769450692,2.94794995453438,98.4856191409108,"physicochemical","SFE-M-3"
"2023-09-24",85.3777488251422,13.5533562761502,99.9315367014815,"physicochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-3"
"2023-06-25",16.8561307405308,0.591580824829714,47.47967963337,"ecohydrological","SFE-M-3"
"2023-07-03",5.39593016685594,0.0919760209353119,25.8141930088097,"ecohydrological","SFE-M-3"
"2023-07-10",11.6160230280919,0.284081393949911,38.8612057335644,"ecohydrological","SFE-M-3"
"2023-07-17",10.2810603812193,0.246358999061158,36.4676153583988,"ecohydrological","SFE-M-3"
"2023-07-24",12.6052712173194,0.355221366985295,39.8890442552397,"ecohydrological","SFE-M-3"
"2023-07-31",12.7758637147991,0.382014990880418,40.5254288074438,"ecohydrological","SFE-M-3"
"2023-08-07",14.7498608396499,0.524013896907694,43.6403400128439,"ecohydrological","SFE-M-3"
"2023-08-14",19.0300233652789,0.918895277010191,51.9257519590168,"ecohydrological","SFE-M-3"
"2023-08-22",19.6444781985242,0.841728012130564,53.2514434435194,"ecohydrological","SFE-M-3"
"2023-08-28",20.4147940528723,0.891114329993307,54.3743993429146,"ecohydrological","SFE-M-3"
"2023-09-04",30.5807484663384,1.75621550439076,77.7522779480926,"ecohydrological","SFE-M-3"
"2023-09-12",51.2948532022044,3.22765645013308,98.3022629650555,"ecohydrological","SFE-M-3"
"2023-09-18",75.2163968871378,9.0559402033592,99.7172056056826,"ecohydrological","SFE-M-3"
"2023-09-24",91.2839792469789,26.2553012836065,99.9114490934782,"ecohydrological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-3"
"2023-06-25",16.6805917891203,0.633262509043242,46.7600400322733,"biochemical","SFE-M-3"
"2023-07-03",36.7310115200144,1.81839576050277,90.9178148311239,"biochemical","SFE-M-3"
"2023-07-10",58.070966183869,4.2772282195162,99.0896805999229,"biochemical","SFE-M-3"
"2023-07-17",34.7853582096959,2.4594458858306,78.8283369656235,"biochemical","SFE-M-3"
"2023-07-24",41.7419883292436,2.6960218281683,92.7717670320083,"biochemical","SFE-M-3"
"2023-07-31",44.6475266924769,3.02667212385542,94.6676345481668,"biochemical","SFE-M-3"
"2023-08-07",40.9776347200706,2.57149612368715,91.3945020385243,"biochemical","SFE-M-3"
"2023-08-14",37.7916146867686,2.33288396726477,88.2425290137736,"biochemical","SFE-M-3"
"2023-08-22",22.3979305612034,1.04832705052628,58.3181805797229,"biochemical","SFE-M-3"
"2023-08-28",14.604300139326,0.554679516911492,42.9146316336913,"biochemical","SFE-M-3"
"2023-09-04",20.8738205140494,1.06250665669138,55.5303113085001,"biochemical","SFE-M-3"
"2023-09-12",36.6291589566673,1.88928449455954,90.0880733552438,"biochemical","SFE-M-3"
"2023-09-18",70.3001711163005,6.46021485831126,99.7167851464881,"biochemical","SFE-M-3"
"2023-09-24",88.4941052746009,19.4879761943557,99.8959882857091,"biochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-3"
"2023-06-25",14.433774290124,0.574283604898479,40.9251524542355,"all","SFE-M-3"
"2023-07-03",3.08954903452784,0.0405605941268277,17.6529611944941,"all","SFE-M-3"
"2023-07-10",11.064690177138,0.313639567614125,35.8584157406071,"all","SFE-M-3"
"2023-07-17",6.45958445749454,0.124275580286284,27.1548668876753,"all","SFE-M-3"
"2023-07-24",12.6532215308889,0.419590794755385,38.2081319535808,"all","SFE-M-3"
"2023-07-31",25.1769869817567,1.19516598296296,67.619824465869,"all","SFE-M-3"
"2023-08-07",68.1649372939348,6.01985050403685,99.7038702001637,"all","SFE-M-3"
"2023-08-14",89.6180513113607,18.9819163999634,99.9333001058178,"all","SFE-M-3"
"2023-08-22",86.6137519298385,24.6041116291546,99.6829161561228,"all","SFE-M-3"
"2023-08-28",1.3990372265499,0.0314574262713634,5.62140702528561,"all","SFE-M-3"
"2023-09-04",14.9123300211561,0.599628480505595,41.7259529824101,"all","SFE-M-3"
"2023-09-12",15.8223520736768,0.659976987481308,43.5191185728548,"all","SFE-M-3"
"2023-09-18",56.2734378883304,3.8610997060553,99.2312915872193,"all","SFE-M-3"
"2023-09-24",90.8855868976757,22.3720995681989,99.9603318838292,"all","SFE-M-3"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-4"
"2023-06-25",13.2966945050372,0.519257574113631,37.247779905815,"physical","SFE-M-4"
"2023-07-03",4.33397695129411,0.0721770901804149,20.7503358778175,"physical","SFE-M-4"
"2023-07-10",9.58325036548084,0.25440412347964,31.7642212889678,"physical","SFE-M-4"
"2023-07-17",8.52949144311799,0.217391773848873,29.9576956932246,"physical","SFE-M-4"
"2023-07-24",10.3559399475034,0.291250670516701,32.7327570943313,"physical","SFE-M-4"
"2023-07-31",10.89535197944,0.329279307408312,33.5188813607198,"physical","SFE-M-4"
"2023-08-07",12.8410069455641,0.499790435968589,36.811729604393,"physical","SFE-M-4"
"2023-08-14",18.4027258961228,0.843036079174577,48.5698511118983,"physical","SFE-M-4"
"2023-08-22",24.0719119638016,1.10599523352481,62.7727093088607,"physical","SFE-M-4"
"2023-08-28",27.3264673559366,1.48624185072862,70.645919331163,"physical","SFE-M-4"
"2023-09-04",40.2645142820684,2.50153573253229,93.8773374167588,"physical","SFE-M-4"
"2023-09-12",53.8336302925874,3.9795749117051,98.6937021114664,"physical","SFE-M-4"
"2023-09-18",68.3105784679985,6.40783366672722,99.5945888207985,"physical","SFE-M-4"
"2023-09-24",85.876328845663,15.1043094318953,99.8987473868937,"physical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-4"
"2023-06-25",13.9124461605766,0.569626504769848,38.7357511238881,"chemical","SFE-M-4"
"2023-07-03",29.8499809877109,1.56855240696955,78.8600313180368,"chemical","SFE-M-4"
"2023-07-10",60.1686710860521,4.36832809487132,99.3951228155518,"chemical","SFE-M-4"
"2023-07-17",78.9393242064095,9.63925892875576,99.8239998820629,"chemical","SFE-M-4"
"2023-07-24",86.5375824243852,17.4662578728698,99.8639463125737,"chemical","SFE-M-4"
"2023-07-31",86.5738580142706,23.0204943397252,99.747916159092,"chemical","SFE-M-4"
"2023-08-07",91.19212287225,35.9997919326432,99.8532841008672,"chemical","SFE-M-4"
"2023-08-14",74.3058494286432,29.403091322716,98.356788737479,"chemical","SFE-M-4"
"2023-08-22",78.4952082845584,29.093262071282,99.2925405626342,"chemical","SFE-M-4"
"2023-08-28",24.1132448508983,1.59754315979653,56.1470822603264,"chemical","SFE-M-4"
"2023-09-04",38.3771007486108,2.55516848234944,89.6710848838669,"chemical","SFE-M-4"
"2023-09-12",48.0884133777359,3.25338927875854,96.8705695764938,"chemical","SFE-M-4"
"2023-09-18",74.7482753472046,8.8217634501969,99.7801819987923,"chemical","SFE-M-4"
"2023-09-24",71.7012242073528,9.1246195289458,99.2546179234544,"chemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-4"
"2023-06-25",13.184200558311,0.556027653419082,36.755368430505,"biological","SFE-M-4"
"2023-07-03",22.7411848005237,1.10373234022201,60.0789124501051,"biological","SFE-M-4"
"2023-07-10",29.7560837761685,1.66389377382401,77.4229585933943,"biological","SFE-M-4"
"2023-07-17",34.2525628087827,2.19752953081251,85.5363219183666,"biological","SFE-M-4"
"2023-07-24",43.4645827409478,2.78233438878355,95.839314601317,"biological","SFE-M-4"
"2023-07-31",45.4990816863552,3.20534526937633,95.6312503907713,"biological","SFE-M-4"
"2023-08-07",45.7775814037183,3.08117129537382,95.034146771937,"biological","SFE-M-4"
"2023-08-14",47.0070049298127,3.30881050021517,95.4928413709883,"biological","SFE-M-4"
"2023-08-22",46.0575024755501,3.30563888702456,94.7543012181284,"biological","SFE-M-4"
"2023-08-28",43.0309867453424,3.05425881841474,92.2085599084243,"biological","SFE-M-4"
"2023-09-04",49.3938708821984,3.64486511789271,96.9981820801649,"biological","SFE-M-4"
"2023-09-12",67.1687431171355,6.31068221633854,99.4944217240268,"biological","SFE-M-4"
"2023-09-18",81.9472025936546,12.4900292947704,99.8547131343939,"biological","SFE-M-4"
"2023-09-24",90.5859750307687,23.7668990394845,99.8942572968838,"biological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-4"
"2023-06-25",12.3570250675146,0.480493911704801,34.5474807389083,"physicochemical","SFE-M-4"
"2023-07-03",3.9117894102928,0.0657599481526297,18.694095974661,"physicochemical","SFE-M-4"
"2023-07-10",9.3816818249473,0.261292902550287,30.1281598258359,"physicochemical","SFE-M-4"
"2023-07-17",9.0609046856113,0.259566248505714,29.2962520432497,"physicochemical","SFE-M-4"
"2023-07-24",12.1231873251142,0.451819821194262,34.4306724356901,"physicochemical","SFE-M-4"
"2023-07-31",17.8072075634884,0.796577762282458,47.1347729195721,"physicochemical","SFE-M-4"
"2023-08-07",36.7184904527227,2.13027620653504,91.5620206927491,"physicochemical","SFE-M-4"
"2023-08-14",46.932381354197,2.9156502950481,97.5310007922623,"physicochemical","SFE-M-4"
"2023-08-22",56.0627096395023,4.25804872008133,98.7949659604152,"physicochemical","SFE-M-4"
"2023-08-28",6.9995915409184,0.175825706430589,24.481371066882,"physicochemical","SFE-M-4"
"2023-09-04",18.108804536703,0.814848016157215,49.5082451276203,"physicochemical","SFE-M-4"
"2023-09-12",29.2773429466769,1.48494608119153,79.5462176019026,"physicochemical","SFE-M-4"
"2023-09-18",65.0335686914406,5.31658552232728,99.6715775681215,"physicochemical","SFE-M-4"
"2023-09-24",84.081933922401,11.943731586942,99.9058502232146,"physicochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-4"
"2023-06-25",13.6012697786417,0.497895248980396,38.9288324389271,"ecohydrological","SFE-M-4"
"2023-07-03",4.54971330475062,0.0805179317528346,21.561761916304,"ecohydrological","SFE-M-4"
"2023-07-10",9.85475034142115,0.245044977372767,32.205273461625,"ecohydrological","SFE-M-4"
"2023-07-17",8.51848132462746,0.212708218862923,29.6859664163033,"ecohydrological","SFE-M-4"
"2023-07-24",10.7215186352052,0.327936841475207,33.3246558818572,"ecohydrological","SFE-M-4"
"2023-07-31",11.1204296169202,0.362590726953519,33.8078686812321,"ecohydrological","SFE-M-4"
"2023-08-07",13.0757183133312,0.464426369034967,36.9454551454561,"ecohydrological","SFE-M-4"
"2023-08-14",18.3167037041969,0.829855400317944,48.8545343018885,"ecohydrological","SFE-M-4"
"2023-08-22",24.9087460389454,1.3005259739142,65.2780165447439,"ecohydrological","SFE-M-4"
"2023-08-28",26.462296324358,1.48585328690809,68.0397844372827,"ecohydrological","SFE-M-4"
"2023-09-04",38.2769400515553,2.34205950052915,91.9814624116359,"ecohydrological","SFE-M-4"
"2023-09-12",53.7567869346921,3.89511454636595,98.7095900191842,"ecohydrological","SFE-M-4"
"2023-09-18",70.1230483144751,6.80700869022135,99.6090218693586,"ecohydrological","SFE-M-4"
"2023-09-24",87.8505786533056,16.3636200499927,99.9082052651922,"ecohydrological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-4"
"2023-06-25",13.2571047365404,0.556397849383759,37.2831276475629,"biochemical","SFE-M-4"
"2023-07-03",27.6977710808108,1.40557526728683,74.327644629399,"biochemical","SFE-M-4"
"2023-07-10",56.6568655367941,4.2231631179145,99.255485018102,"biochemical","SFE-M-4"
"2023-07-17",76.2148652354536,8.79386799093975,99.8243434329571,"biochemical","SFE-M-4"
"2023-07-24",86.9867189530601,18.218220158239,99.8806442713861,"biochemical","SFE-M-4"
"2023-07-31",87.4513551132923,23.1405160894436,99.7861454498068,"biochemical","SFE-M-4"
"2023-08-07",90.6423178377104,36.7399634709257,99.8315633195785,"biochemical","SFE-M-4"
"2023-08-14",71.7566014513336,27.6005972655789,97.8589198874143,"biochemical","SFE-M-4"
"2023-08-22",71.1578170990477,21.8986516892,98.5767706857247,"biochemical","SFE-M-4"
"2023-08-28",8.80964076850302,0.294195770457791,28.1182153275471,"biochemical","SFE-M-4"
"2023-09-04",19.2602172853936,0.89084358422962,51.7387731857582,"biochemical","SFE-M-4"
"2023-09-12",35.704876653155,1.87735925043974,90.5179760328653,"biochemical","SFE-M-4"
"2023-09-18",71.2306104839697,6.51425796344667,99.7735400431045,"biochemical","SFE-M-4"
"2023-09-24",81.0730686782834,11.3691693117506,99.7997180223322,"biochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-4"
"2023-06-25",11.9488084835626,0.508656842361157,33.4385859661805,"all","SFE-M-4"
"2023-07-03",3.2931390109133,0.0523900755397584,16.1013726928899,"all","SFE-M-4"
"2023-07-10",8.66562791570315,0.227689016401482,28.5827487203338,"all","SFE-M-4"
"2023-07-17",7.99455787563245,0.207114312982144,26.5966809553802,"all","SFE-M-4"
"2023-07-24",10.6852504501672,0.358690377789887,31.4139027824432,"all","SFE-M-4"
"2023-07-31",19.1839557076175,0.969391484945234,51.3609794391808,"all","SFE-M-4"
"2023-08-07",48.6325665384872,3.25722163344801,98.5017991626842,"all","SFE-M-4"
"2023-08-14",66.9378006852273,5.92394760582942,99.6792465807073,"all","SFE-M-4"
"2023-08-22",69.0400811225389,7.08667829350307,99.3539982805703,"all","SFE-M-4"
"2023-08-28",11.4980592872662,0.451909558449596,33.1394381508288,"all","SFE-M-4"
"2023-09-04",23.619886305564,1.2679933892308,63.6532417934458,"all","SFE-M-4"
"2023-09-12",30.2948898000926,1.53355718837135,80.0355948283201,"all","SFE-M-4"
"2023-09-18",61.5448575011624,4.88205904586435,99.5957295216753,"all","SFE-M-4"
"2023-09-24",82.5443723943367,10.9523931862067,99.9013070790523,"all","SFE-M-4"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-11",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physical","SFE-SH-1S"
"2023-07-03",17.3490690216421,0.731155185953151,48.8754058668972,"physical","SFE-SH-1S"
"2023-07-11",6.91227530378545,0.125889545618701,29.400989104033,"physical","SFE-SH-1S"
"2023-07-17",12.3818960286847,0.366683622225868,41.5291676406439,"physical","SFE-SH-1S"
"2023-07-24",11.362132709661,0.298624409694013,38.8934960519184,"physical","SFE-SH-1S"
"2023-07-31",14.0854635251743,0.4757207263888,43.6578995279274,"physical","SFE-SH-1S"
"2023-08-07",15.4978141937073,0.546399191944122,45.348500889507,"physical","SFE-SH-1S"
"2023-08-14",17.9309761846259,0.731529398038968,50.3882260030236,"physical","SFE-SH-1S"
"2023-08-22",21.2748585366081,0.898785458561661,56.9334424986088,"physical","SFE-SH-1S"
"2023-08-28",23.8373448503602,1.07427537473165,62.5064185189144,"physical","SFE-SH-1S"
"2023-09-04",33.9515115804679,1.68421902853837,84.9339490779113,"physical","SFE-SH-1S"
"2023-09-12",46.7922936219937,2.97545906957579,96.7199584831685,"physical","SFE-SH-1S"
"2023-09-18",67.7449998000388,7.24898999727674,99.4839500106309,"physical","SFE-SH-1S"
"2023-09-24",81.6298970324581,13.7032297914031,99.7607141579544,"physical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"chemical","SFE-SH-1S"
"2023-07-03",18.1874743786857,0.773131885774271,51.0009735605176,"chemical","SFE-SH-1S"
"2023-07-11",28.0002461617081,1.4046765115222,73.6851338012172,"chemical","SFE-SH-1S"
"2023-07-17",19.4815292575626,0.756194863114032,53.4983701589964,"chemical","SFE-SH-1S"
"2023-07-24",21.8580156876458,0.953661439854482,58.6104373883485,"chemical","SFE-SH-1S"
"2023-07-31",13.9507364727645,0.399077711350064,43.8647764614534,"chemical","SFE-SH-1S"
"2023-08-07",17.1122683034469,0.682252911588729,49.220593909945,"chemical","SFE-SH-1S"
"2023-08-14",15.5317979570073,0.57759625723942,46.5544875772322,"chemical","SFE-SH-1S"
"2023-08-22",16.495142410473,0.60017405337117,47.744822690215,"chemical","SFE-SH-1S"
"2023-08-28",44.8583176620904,2.46099626459877,97.1622028742342,"chemical","SFE-SH-1S"
"2023-09-04",56.0235107424222,3.94335435892792,98.5459876673492,"chemical","SFE-SH-1S"
"2023-09-12",68.3168021971468,7.14349023706942,99.3937043760124,"chemical","SFE-SH-1S"
"2023-09-18",28.5440616372218,1.59655343427645,69.274604009957,"chemical","SFE-SH-1S"
"2023-09-24",39.1145249299783,2.29327536000826,90.8022119562404,"chemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biological","SFE-SH-1S"
"2023-07-03",17.9621342183083,0.721184328678908,50.9798078111887,"biological","SFE-SH-1S"
"2023-07-11",35.9656297133756,1.93832587095303,90.0863457743715,"biological","SFE-SH-1S"
"2023-07-17",46.4215157499476,2.94008160473925,96.4998935322888,"biological","SFE-SH-1S"
"2023-07-24",22.8297135787865,1.09598649664537,60.2689599850094,"biological","SFE-SH-1S"
"2023-07-31",21.4292338644912,0.952313548344906,57.4662538328652,"biological","SFE-SH-1S"
"2023-08-07",19.5186780080996,0.725905225694795,53.0119661323444,"biological","SFE-SH-1S"
"2023-08-14",24.6050434017778,1.10060883010632,64.1361924122002,"biological","SFE-SH-1S"
"2023-08-22",27.1725401856585,1.31136605372992,71.5217952844601,"biological","SFE-SH-1S"
"2023-08-28",35.7480731758661,1.86001253605133,87.4372767686396,"biological","SFE-SH-1S"
"2023-09-04",42.8774680613773,2.6856077824267,94.026929972393,"biological","SFE-SH-1S"
"2023-09-12",55.8353970027043,4.29580231738436,98.534061060403,"biological","SFE-SH-1S"
"2023-09-18",66.9825505485718,6.38433995788103,99.2550017352626,"biological","SFE-SH-1S"
"2023-09-24",77.5367585626829,11.0212456266636,99.6021716712193,"biological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physicochemical","SFE-SH-1S"
"2023-07-03",17.3947101028741,0.671716663520318,48.8127883430785,"physicochemical","SFE-SH-1S"
"2023-07-11",7.4794297153477,0.143307242003986,31.0525951355267,"physicochemical","SFE-SH-1S"
"2023-07-17",11.9156931852488,0.306461260537962,40.8890075083979,"physicochemical","SFE-SH-1S"
"2023-07-24",12.7236675757194,0.400222337318647,40.8401191994375,"physicochemical","SFE-SH-1S"
"2023-07-31",13.1763007697873,0.38823288879212,41.682052672973,"physicochemical","SFE-SH-1S"
"2023-08-07",16.7196133746977,0.605340011589741,48.3780999577813,"physicochemical","SFE-SH-1S"
"2023-08-14",13.2939705396578,0.415867691637657,41.8766243084171,"physicochemical","SFE-SH-1S"
"2023-08-22",15.2191296358635,0.557156895833682,45.0368801103613,"physicochemical","SFE-SH-1S"
"2023-08-28",32.1782112141434,1.58881991308813,83.9820694995262,"physicochemical","SFE-SH-1S"
"2023-09-04",42.3891742848345,2.50671221858443,95.0513972871265,"physicochemical","SFE-SH-1S"
"2023-09-12",63.5451830463035,5.30184189113409,99.33266248141,"physicochemical","SFE-SH-1S"
"2023-09-18",77.209864095383,10.7816716090522,99.6626161016204,"physicochemical","SFE-SH-1S"
"2023-09-24",90.4731058387772,27.1774038042964,99.8875835095835,"physicochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"ecohydrological","SFE-SH-1S"
"2023-07-03",17.785151444015,0.71674843157592,50.3953152251272,"ecohydrological","SFE-SH-1S"
"2023-07-11",7.42632688262335,0.144735211405526,31.5291738886367,"ecohydrological","SFE-SH-1S"
"2023-07-17",12.5323261049922,0.304795028061045,41.4841057283913,"ecohydrological","SFE-SH-1S"
"2023-07-24",11.7290404838809,0.310136139215841,40.3811954040041,"ecohydrological","SFE-SH-1S"
"2023-07-31",14.099531110074,0.429232717176142,43.8691197612639,"ecohydrological","SFE-SH-1S"
"2023-08-07",15.0751917181764,0.480857747860487,45.3767053372486,"ecohydrological","SFE-SH-1S"
"2023-08-14",18.4513947983197,0.674644097275464,51.4349204312944,"ecohydrological","SFE-SH-1S"
"2023-08-22",22.1661599473134,1.04307943228745,60.196296717829,"ecohydrological","SFE-SH-1S"
"2023-08-28",25.1353979595776,1.22584696063077,65.6284238411474,"ecohydrological","SFE-SH-1S"
"2023-09-04",35.5207798624105,1.8773365103768,87.7450823073093,"ecohydrological","SFE-SH-1S"
"2023-09-12",49.8317701961067,3.43330115318217,97.5655963888963,"ecohydrological","SFE-SH-1S"
"2023-09-18",70.580379704102,7.19882524032309,99.5413475961023,"ecohydrological","SFE-SH-1S"
"2023-09-24",84.0961609679629,16.2556987588386,99.7944883684263,"ecohydrological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biochemical","SFE-SH-1S"
"2023-07-03",18.1716216107708,0.689911327441096,50.9158647538149,"biochemical","SFE-SH-1S"
"2023-07-11",37.23152264306,1.82821035273249,91.1388532441813,"biochemical","SFE-SH-1S"
"2023-07-17",32.425167689112,1.73709670528009,81.5948851287498,"biochemical","SFE-SH-1S"
"2023-07-24",20.5157899287319,0.916472237614536,56.0870724019108,"biochemical","SFE-SH-1S"
"2023-07-31",14.210314389988,0.439879267330328,43.6882364278461,"biochemical","SFE-SH-1S"
"2023-08-07",16.4982602061459,0.557250548573489,48.5203136060382,"biochemical","SFE-SH-1S"
"2023-08-14",15.6811215310978,0.535189049560087,46.6752892055719,"biochemical","SFE-SH-1S"
"2023-08-22",14.4668576110446,0.496169358369366,44.1149263228361,"biochemical","SFE-SH-1S"
"2023-08-28",37.4298922508616,1.97428848750701,93.3579899649976,"biochemical","SFE-SH-1S"
"2023-09-04",46.4576627005936,2.84049690174682,96.4387750465132,"biochemical","SFE-SH-1S"
"2023-09-12",64.3938909591804,5.88687853749079,99.2707054976449,"biochemical","SFE-SH-1S"
"2023-09-18",52.7853451965703,4.73718809743001,95.8388934802428,"biochemical","SFE-SH-1S"
"2023-09-24",65.2110845546806,6.95516956404256,98.9585648552833,"biochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"all","SFE-SH-1S"
"2023-07-03",17.6392898555443,0.75850470951986,49.3994051953495,"all","SFE-SH-1S"
"2023-07-11",7.76702177033768,0.14648934004864,32.0760497626007,"all","SFE-SH-1S"
"2023-07-17",12.0565777978746,0.312920961308313,40.8751252629382,"all","SFE-SH-1S"
"2023-07-24",12.8722030039663,0.354941069587195,41.6745421610277,"all","SFE-SH-1S"
"2023-07-31",13.0304746309735,0.400029777040967,41.7395153260268,"all","SFE-SH-1S"
"2023-08-07",16.4361104181247,0.575858657750378,47.0841143883625,"all","SFE-SH-1S"
"2023-08-14",13.6240108797453,0.427930845470687,42.5949989673525,"all","SFE-SH-1S"
"2023-08-22",15.4493266548438,0.567380969191661,45.2899529309339,"all","SFE-SH-1S"
"2023-08-28",33.6099470353745,1.65423593429522,86.4949390811457,"all","SFE-SH-1S"
"2023-09-04",44.3336053020717,2.72973719881127,95.3768289866642,"all","SFE-SH-1S"
"2023-09-12",65.5690530577535,5.63021423871387,99.384138502662,"all","SFE-SH-1S"
"2023-09-18",78.3611838945328,11.2070909703195,99.7156465028587,"all","SFE-SH-1S"
"2023-09-24",91.3148849509248,30.2287145808311,99.8893108989049,"all","SFE-SH-1S"
