"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-07",7.10605732056031,0.186081832084422,25.0170509766546,"chemical_w_cover","SFE-M-2"
"2023-08-14",17.63031873417,0.645328028957709,51.5998147227174,"chemical_w_cover","SFE-M-2"
"2023-08-22",39.1664758810894,4.09958971734711,82.4238690617808,"chemical_w_cover","SFE-M-2"
"2023-08-28",55.7067614134814,12.2790971125822,93.9011117420066,"chemical_w_cover","SFE-M-2"
"2023-09-04",60.3553937132274,17.1545285688171,95.7234241999998,"chemical_w_cover","SFE-M-2"
"2023-09-12",54.993506268147,12.158928760644,94.1935438849397,"chemical_w_cover","SFE-M-2"
"2023-09-18",46.7394364747663,6.94504690529793,88.6295373014656,"chemical_w_cover","SFE-M-2"
"2023-09-24",56.1127758092572,12.6804182749773,94.7002246809165,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",28.0008686928098,1.15602527544465,78.8890054720874,"biological","SFE-M-2"
"2023-07-03",27.483711511735,1.0517634201994,76.4022281419449,"biological","SFE-M-2"
"2023-07-10",27.2998615144851,0.984384685806499,77.7438029416069,"biological","SFE-M-2"
"2023-07-17",26.7806362675521,0.978879958854836,76.83837386357,"biological","SFE-M-2"
"2023-07-24",27.709366723633,1.11193719615062,77.0020433919573,"biological","SFE-M-2"
"2023-07-31",26.7215414194318,1.00923789048953,76.4924416348369,"biological","SFE-M-2"
"2023-08-07",26.5013261156328,1.00592230281295,75.5240534876461,"biological","SFE-M-2"
"2023-08-14",26.6940689878784,0.971229131541788,77.0517242273544,"biological","SFE-M-2"
"2023-08-22",26.2701468646754,1.08642683109529,75.2090478012713,"biological","SFE-M-2"
"2023-08-28",26.1103385117028,0.922041828668383,74.2179722856565,"biological","SFE-M-2"
"2023-09-04",27.4301417985867,1.19743832472533,76.0965723113682,"biological","SFE-M-2"
"2023-09-12",29.8229840652917,1.25855901369113,80.6699755956398,"biological","SFE-M-2"
"2023-09-18",30.6668108229872,1.34060985714551,82.1628998817038,"biological","SFE-M-2"
"2023-09-24",31.805038053105,1.33830403891008,83.6354073021238,"biological","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",23.8051903951084,0.827903629883555,70.4577184837571,"biological_w_cover","SFE-M-2"
"2023-07-03",23.2139604726742,0.870718952973826,69.6992196002333,"biological_w_cover","SFE-M-2"
"2023-07-10",21.4853847104885,0.750892024139151,65.0831516863299,"biological_w_cover","SFE-M-2"
"2023-07-17",20.2521939757362,0.667618307417373,61.9972614554468,"biological_w_cover","SFE-M-2"
"2023-07-24",23.250442100044,0.845133078479488,68.3231204834974,"biological_w_cover","SFE-M-2"
"2023-07-31",20.0856060949742,0.6475732862863,62.1718719393541,"biological_w_cover","SFE-M-2"
"2023-08-07",19.5223890730673,0.592986844921966,61.4810191577042,"biological_w_cover","SFE-M-2"
"2023-08-14",19.713051953336,0.609406475467109,61.1838945748324,"biological_w_cover","SFE-M-2"
"2023-08-22",19.8560244266282,0.64966537079566,61.4738484037744,"biological_w_cover","SFE-M-2"
"2023-08-28",18.2898811722598,0.518564692792819,57.7424989360817,"biological_w_cover","SFE-M-2"
"2023-09-04",23.141018414285,0.806933071473295,67.532213427239,"biological_w_cover","SFE-M-2"
"2023-09-12",34.0862906445816,1.79997965098965,85.723285692699,"biological_w_cover","SFE-M-2"
"2023-09-18",40.1103346478624,2.64059909372031,90.5471720700795,"biological_w_cover","SFE-M-2"
"2023-09-24",54.9554746083803,7.08600993075966,96.5519054906739,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",5.37685179161553,0.129102534569222,19.7172155478624,"physicochemical","SFE-M-2"
"2023-07-03",5.4285440348153,0.147759321615388,20.3427494943064,"physicochemical","SFE-M-2"
"2023-07-10",6.72695546620531,0.175721820056796,24.3438985986369,"physicochemical","SFE-M-2"
"2023-07-17",12.2542048783229,0.390666587526003,40.293253140538,"physicochemical","SFE-M-2"
"2023-07-24",13.5908571635228,0.437019397989964,43.4503005879138,"physicochemical","SFE-M-2"
"2023-07-31",14.2346118372666,0.47531689676196,45.655589969944,"physicochemical","SFE-M-2"
"2023-08-07",17.0993801340646,0.584125615817625,51.4604794435106,"physicochemical","SFE-M-2"
"2023-08-14",25.7900109214893,1.27005250574839,67.694889279218,"physicochemical","SFE-M-2"
"2023-08-22",20.6646818758991,0.755961409494534,58.8486043786881,"physicochemical","SFE-M-2"
"2023-08-28",54.7078237703858,10.6765586313155,94.8935606958518,"physicochemical","SFE-M-2"
"2023-09-04",54.6635934253464,10.4772991497692,94.8420640030323,"physicochemical","SFE-M-2"
"2023-09-12",57.0982184198357,12.7311165836824,95.4946838667807,"physicochemical","SFE-M-2"
"2023-09-18",54.3236393582717,10.1809017927591,94.0059946050196,"physicochemical","SFE-M-2"
"2023-09-24",64.8791604545,19.7586574062445,97.3143635222687,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",5.87686666340982,0.153773497354985,20.7958749861975,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",6.05111597510825,0.153989402836518,22.1122813698282,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",6.40884631891833,0.16671352873368,23.7474432444802,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",10.9486749485489,0.323084779569697,36.6471771219038,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",10.5654194891453,0.286419802933934,35.663695704985,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",9.62378080561387,0.291732676014077,32.8514593642752,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",10.2654219223832,0.254114867793021,34.9023679535871,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",21.5900534513234,0.868173438239166,60.1934847936893,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",28.93997362653,1.60440305840476,69.7996753314169,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",53.123180203596,10.3123231730399,92.8204699654004,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",57.0166551604399,13.7383624801497,94.9790794475833,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",59.1969245562534,15.9306037458053,95.5869282532825,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",50.2933642851853,9.58873261572045,91.9356202825377,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",62.4669351661524,19.2241588786988,96.4888261420706,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",4.74422667042536,0.115109065578223,17.6603888075986,"ecohydrological","SFE-M-2"
"2023-07-03",4.7078215691152,0.114776584386366,17.3398028710584,"ecohydrological","SFE-M-2"
"2023-07-10",5.7090012204563,0.141568609516431,20.8724894960953,"ecohydrological","SFE-M-2"
"2023-07-17",12.170996888088,0.373040538644547,39.4356699216965,"ecohydrological","SFE-M-2"
"2023-07-24",13.9853538829966,0.417762340622409,44.9803590819489,"ecohydrological","SFE-M-2"
"2023-07-31",17.5600981838212,0.634486666041298,52.0963889038083,"ecohydrological","SFE-M-2"
"2023-08-07",24.126653526555,1.04052127810975,64.686799037088,"ecohydrological","SFE-M-2"
"2023-08-14",32.5535693327865,2.21882584260054,76.3196094429416,"ecohydrological","SFE-M-2"
"2023-08-22",24.5454729078421,1.1902390475022,65.0298131184381,"ecohydrological","SFE-M-2"
"2023-08-28",40.7291952681983,4.01851455288131,84.9658440281378,"ecohydrological","SFE-M-2"
"2023-09-04",51.0396734636644,8.20109965229624,92.6793656439346,"ecohydrological","SFE-M-2"
"2023-09-12",53.225213638263,9.62121491210586,93.9647093083883,"ecohydrological","SFE-M-2"
"2023-09-18",55.05185324154,11.1261386356497,94.4969607672873,"ecohydrological","SFE-M-2"
"2023-09-24",63.5259737570788,18.8781316943089,97.1615534157403,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",4.56298898679284,0.109871933772685,16.6567001413397,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",4.41667406894469,0.116812534231127,16.6032737818197,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",5.08387564260212,0.131290648676117,18.5106413048252,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",11.8222198562142,0.380040076368518,39.006357233939,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",12.5163584265532,0.425571448078793,40.223616902416,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",16.8318532581318,0.611618876539686,50.0936463908148,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",23.1443478487829,1.04003875318062,61.9094738302524,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",31.4588287459038,2.23411433478602,73.4242747960932,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",21.8368286117463,0.971420391490478,58.9549133257722,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",41.8613964587312,4.48996236553356,85.6718878748514,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",52.6092975195346,10.2120100885375,92.6773167039265,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",50.5403314980236,8.40470467335201,90.8667469498801,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",49.3702603250736,8.48824945403354,91.4865834936454,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",63.0879534860845,18.7225175162844,96.6513695025243,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",7.30258503456832,0.19920755063357,26.0005889400462,"biochemical","SFE-M-2"
"2023-07-03",8.49575422321271,0.237733605590317,28.8519283288177,"biochemical","SFE-M-2"
"2023-07-10",9.84478917636118,0.265112118759873,33.4341926951341,"biochemical","SFE-M-2"
"2023-07-17",11.9967166983034,0.357683765184102,39.0198329602915,"biochemical","SFE-M-2"
"2023-07-24",10.374555434436,0.289176114456387,35.0675410794265,"biochemical","SFE-M-2"
"2023-07-31",8.09553078161399,0.218423033545727,28.6881845360089,"biochemical","SFE-M-2"
"2023-08-07",7.36049866830741,0.196357372946903,26.2898927839215,"biochemical","SFE-M-2"
"2023-08-14",18.3657628869729,0.691350337371267,53.8444619306115,"biochemical","SFE-M-2"
"2023-08-22",41.3439990225248,4.07071480223312,85.2974943038162,"biochemical","SFE-M-2"
"2023-08-28",58.1373566157588,14.1773001855665,95.5397215405056,"biochemical","SFE-M-2"
"2023-09-04",62.278130639055,17.8803468244706,96.7364433068777,"biochemical","SFE-M-2"
"2023-09-12",57.874010209659,14.2139385533787,95.3408836187324,"biochemical","SFE-M-2"
"2023-09-18",50.0338558876253,8.21150518192106,91.6531560913324,"biochemical","SFE-M-2"
"2023-09-24",53.225467361979,9.98768363804219,93.6862749898573,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",7.51634588958762,0.192844280801832,26.2491090709308,"biochemical_w_cover","SFE-M-2"
"2023-07-03",8.5207734533013,0.230261451441817,29.6171586695271,"biochemical_w_cover","SFE-M-2"
"2023-07-10",9.13859526338952,0.254053840686726,31.7547953999812,"biochemical_w_cover","SFE-M-2"
"2023-07-17",10.946125685491,0.336692426781418,35.6249972318217,"biochemical_w_cover","SFE-M-2"
"2023-07-24",10.2721961610455,0.3090899159757,33.9415223613604,"biochemical_w_cover","SFE-M-2"
"2023-07-31",7.91050969721687,0.228304551092209,27.8586842749224,"biochemical_w_cover","SFE-M-2"
"2023-08-07",7.28323722073213,0.200467358453072,25.6065375275789,"biochemical_w_cover","SFE-M-2"
"2023-08-14",17.4175135796105,0.619698104829567,51.4071925131671,"biochemical_w_cover","SFE-M-2"
"2023-08-22",38.169744494596,3.56210753880532,81.6719073762674,"biochemical_w_cover","SFE-M-2"
"2023-08-28",49.4322690898463,8.236108264495,91.4336947275917,"biochemical_w_cover","SFE-M-2"
"2023-09-04",55.2661871034068,11.7060547779824,94.4641270828995,"biochemical_w_cover","SFE-M-2"
"2023-09-12",59.07743675519,14.4357061775545,95.645797499159,"biochemical_w_cover","SFE-M-2"
"2023-09-18",50.4736141090173,8.00763574716943,92.0936249789531,"biochemical_w_cover","SFE-M-2"
"2023-09-24",61.7886799609868,18.0049362282847,96.4586329036855,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",6.10683439916843,0.157349152456527,22.0761611815238,"all","SFE-M-2"
"2023-07-03",6.2728592769589,0.160459493846965,22.9191978835977,"all","SFE-M-2"
"2023-07-10",6.60375349875139,0.157217921760554,23.6608539924458,"all","SFE-M-2"
"2023-07-17",11.702601929246,0.360512494041757,38.9965849924866,"all","SFE-M-2"
"2023-07-24",11.0601217611615,0.298212815396608,37.3845525433974,"all","SFE-M-2"
"2023-07-31",10.0954545945492,0.283389292062592,34.3859553579572,"all","SFE-M-2"
"2023-08-07",10.5925111629089,0.30162029681035,36.1422238870553,"all","SFE-M-2"
"2023-08-14",22.8003633711042,0.939236202205649,62.4233043727518,"all","SFE-M-2"
"2023-08-22",29.6701942241295,1.75325919595828,72.2083859192197,"all","SFE-M-2"
"2023-08-28",54.8625378266743,10.8846746553463,94.2059752877591,"all","SFE-M-2"
"2023-09-04",59.0362541537756,14.730685401587,95.7187147141113,"all","SFE-M-2"
"2023-09-12",60.400083474205,16.7431561624399,96.1706943191834,"all","SFE-M-2"
"2023-09-18",53.0135814447194,10.4575924795879,93.1952438176624,"all","SFE-M-2"
"2023-09-24",60.1999482199914,15.4747467834845,96.1579603072044,"all","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",6.16846100386269,0.167468141957276,22.4835153611807,"all_w_cover","SFE-M-2"
"2023-07-03",6.00779923830319,0.155476321479957,22.0678939822351,"all_w_cover","SFE-M-2"
"2023-07-10",6.19880570174844,0.165038463636053,22.2964827381034,"all_w_cover","SFE-M-2"
"2023-07-17",11.7958671920122,0.333499213999143,38.6755366419625,"all_w_cover","SFE-M-2"
"2023-07-24",10.6806785793945,0.317708977751139,35.5818798228586,"all_w_cover","SFE-M-2"
"2023-07-31",9.88192841460499,0.279372404338938,34.1000360783306,"all_w_cover","SFE-M-2"
"2023-08-07",10.6511839002538,0.297301285738416,35.81410766497,"all_w_cover","SFE-M-2"
"2023-08-14",22.3567264609903,1.03149704284273,60.8894691378392,"all_w_cover","SFE-M-2"
"2023-08-22",27.18204379599,1.56715028234126,68.9844324021896,"all_w_cover","SFE-M-2"
"2023-08-28",57.607084214482,14.210162722584,95.1254970802479,"all_w_cover","SFE-M-2"
"2023-09-04",60.9833465467352,16.7063864397847,96.5167181905228,"all_w_cover","SFE-M-2"
"2023-09-12",58.9537493600878,14.45837330847,95.5655592991878,"all_w_cover","SFE-M-2"
"2023-09-18",49.6988648953289,8.12000381482485,91.3770208660054,"all_w_cover","SFE-M-2"
"2023-09-24",59.8308228925062,15.7995917930838,95.9182669284477,"all_w_cover","SFE-M-2"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",23.9627735259236,0.879809302430095,70.5043656537101,"physical","SFE-M-3"
"2023-07-03",23.0278628168867,0.839655787568501,69.9835592914976,"physical","SFE-M-3"
"2023-07-10",21.2319473674664,0.746919512948693,65.2157724548962,"physical","SFE-M-3"
"2023-07-17",25.5498101096124,1.04740610113254,72.9389544058975,"physical","SFE-M-3"
"2023-07-24",25.0951094459446,0.928145506153873,72.0409797978063,"physical","SFE-M-3"
"2023-07-31",26.1101714573138,1.0009418439929,74.4354820570087,"physical","SFE-M-3"
"2023-08-07",27.7055967648228,1.12171368769615,76.3193822055961,"physical","SFE-M-3"
"2023-08-14",27.6237502312892,1.17273164455523,77.3838663829181,"physical","SFE-M-3"
"2023-08-22",25.1642522075854,0.909798930875149,72.4339411397882,"physical","SFE-M-3"
"2023-08-28",28.5076406396993,1.11681272176245,77.7828527667591,"physical","SFE-M-3"
"2023-09-04",29.2910263921908,1.24070967263545,79.7910155007409,"physical","SFE-M-3"
"2023-09-12",29.7758904856132,1.23708666486317,80.0119249520143,"physical","SFE-M-3"
"2023-09-18",31.6639861717776,1.46137439111168,81.4930375383477,"physical","SFE-M-3"
"2023-09-24",30.2367978430629,1.32655829741826,81.1161276235897,"physical","SFE-M-3"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-3"
"2023-06-25",4.48850871202671,0.107384853212791,16.7662324521471,"physical_w_cover","SFE-M-3"
"2023-07-03",4.95146412247208,0.115182550665866,18.5128186343721,"physical_w_cover","SFE-M-3"
"2023-07-10",6.58853901528234,0.17803215933477,23.7827845586634,"physical_w_cover","SFE-M-3"
"2023-07-17",11.0985281228673,0.32115431523108,37.2936933667495,"physical_w_cover","SFE-M-3"
"2023-07-24",14.4763319648009,0.476986526595981,45.5101254719531,"physical_w_cover","SFE-M-3"
"2023-07-31",18.4290239493428,0.673724249779219,54.4560386336839,"physical_w_cover","SFE-M-3"
"2023-08-07",25.6418706670259,1.19634629523632,67.5423053286638,"physical_w_cover","SFE-M-3"
"2023-08-14",34.8070758280038,2.44218445757109,79.8497233611501,"physical_w_cover","SFE-M-3"
"2023-08-22",32.683093202888,2.3245537947592,77.4843765428335,"physical_w_cover","SFE-M-3"
"2023-08-28",41.5837616631502,4.310995695538,86.1237678628465,"physical_w_cover","SFE-M-3"
"2023-09-04",47.7594793881694,6.64116613091002,90.5635429670495,"physical_w_cover","SFE-M-3"
"2023-09-12",51.6188541931677,8.92616416604452,93.4460008655172,"physical_w_cover","SFE-M-3"
"2023-09-18",57.2457889463728,11.9302304611417,95.3677793519923,"physical_w_cover","SFE-M-3"
"2023-09-24",64.2551642476535,20.2930724299508,97.2856236240735,"physical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",18.9957889793116,0.562002735384554,58.9415318468462,"chemical","SFE-M-3"
"2023-07-03",25.6961420968014,1.0118117371822,72.5506240751803,"chemical","SFE-M-3"
"2023-07-10",27.6917127637076,1.25795012784363,75.3671800226215,"chemical","SFE-M-3"
"2023-07-17",15.010606406814,0.426436333230443,49.2936933640261,"chemical","SFE-M-3"
"2023-07-24",15.3419730751228,0.410721003012871,50.8586930955552,"chemical","SFE-M-3"
"2023-07-31",22.5460564885273,0.720241924031396,66.8863822656088,"chemical","SFE-M-3"
"2023-08-07",15.3252684456397,0.472188076501472,50.4648721291447,"chemical","SFE-M-3"
"2023-08-14",23.7127724817223,0.909352521163617,68.8005051965799,"chemical","SFE-M-3"
"2023-08-22",24.8505951404046,0.890070181284048,70.1792757964829,"chemical","SFE-M-3"
"2023-08-28",26.7034646007225,1.10278929430453,73.8203622301779,"chemical","SFE-M-3"
"2023-09-04",32.4999264505356,1.52444651735071,81.4613219524048,"chemical","SFE-M-3"
"2023-09-12",31.5250258611168,1.50872171097003,80.1670575307916,"chemical","SFE-M-3"
"2023-09-18",41.4922148057183,3.03956273972291,90.2455616699335,"chemical","SFE-M-3"
"2023-09-24",38.1454572557425,2.44445166053914,86.8468707927244,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-3"
"2023-06-25",7.99742531258071,0.223510080422395,27.7862304958666,"chemical_w_cover","SFE-M-3"
"2023-07-03",9.57760568253298,0.274959448018611,33.0491273323395,"chemical_w_cover","SFE-M-3"
"2023-07-10",11.1109999180263,0.326683178190946,37.233053772636,"chemical_w_cover","SFE-M-3"
"2023-07-17",13.0067567893022,0.384522971807521,42.0912917164837,"chemical_w_cover","SFE-M-3"
"2023-07-24",10.860424628603,0.307904139005501,35.9716001078924,"chemical_w_cover","SFE-M-3"
"2023-07-31",6.30215824963373,0.169224825862688,22.5136267562452,"chemical_w_cover","SFE-M-3"
"2023-08-07",7.86465816341723,0.206134390899523,27.5772728669727,"chemical_w_cover","SFE-M-3"
"2023-08-14",19.4384959578767,0.699935084862203,55.8844068564381,"chemical_w_cover","SFE-M-3"
"2023-08-22",35.5400866213359,2.57703563606805,80.8697980132412,"chemical_w_cover","SFE-M-3"
"2023-08-28",65.924036971017,20.328977897774,97.797537657064,"chemical_w_cover","SFE-M-3"
"2023-09-04",59.5185045472044,13.8729498862942,96.2031901849251,"chemical_w_cover","SFE-M-3"
"2023-09-12",59.6718111715844,14.3896518030848,96.4337130136299,"chemical_w_cover","SFE-M-3"
"2023-09-18",56.1535662869035,11.2259780253396,95.1535762841396,"chemical_w_cover","SFE-M-3"
"2023-09-24",54.3656415048169,10.7995481880396,94.8743614475643,"chemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",28.0067547039636,1.18061827061997,77.4993483590088,"biological","SFE-M-3"
"2023-07-03",28.1145056714999,1.14402100875356,76.8297862439206,"biological","SFE-M-3"
"2023-07-10",27.7324776112877,1.11809507832597,77.577637998447,"biological","SFE-M-3"
"2023-07-17",27.2646044558354,0.987164509426889,77.7817535442432,"biological","SFE-M-3"
"2023-07-24",28.2295122782533,1.15306352069536,78.6279251352939,"biological","SFE-M-3"
"2023-07-31",27.5114222553996,1.04349949553637,77.9776351860129,"biological","SFE-M-3"
"2023-08-07",26.9763251885741,1.10266986832059,75.5809193013711,"biological","SFE-M-3"
"2023-08-14",27.6999940043188,1.09877750160229,78.10405489257,"biological","SFE-M-3"
"2023-08-22",27.0754503789788,1.07027101528268,75.8021087681082,"biological","SFE-M-3"
"2023-08-28",26.7795066323112,0.992142576529047,76.0945270749334,"biological","SFE-M-3"
"2023-09-04",27.4659954822081,1.1269496200113,77.9990380887266,"biological","SFE-M-3"
"2023-09-12",29.231485992847,1.12005199995354,79.4695002363551,"biological","SFE-M-3"
"2023-09-18",29.9161199234197,1.20153817871771,80.6559189384708,"biological","SFE-M-3"
"2023-09-24",30.6851806706021,1.28662742809094,82.1869173072121,"biological","SFE-M-3"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-3"
"2023-06-25",25.2138477158213,0.898667878509299,72.6643630227683,"biological_w_cover","SFE-M-3"
"2023-07-03",24.7298520255731,0.931123111787867,72.0215583930853,"biological_w_cover","SFE-M-3"
"2023-07-10",23.233098447204,0.803508399082777,69.006906104304,"biological_w_cover","SFE-M-3"
"2023-07-17",22.4104803816668,0.745744925356635,68.2668882860718,"biological_w_cover","SFE-M-3"
"2023-07-24",24.9014536222819,0.892686098661298,71.8349091799145,"biological_w_cover","SFE-M-3"
"2023-07-31",22.221001539983,0.786001629481013,66.3965570280091,"biological_w_cover","SFE-M-3"
"2023-08-07",21.6133277382141,0.723517033241769,65.3983037423067,"biological_w_cover","SFE-M-3"
"2023-08-14",22.3033631128472,0.68132472104864,67.2250120011584,"biological_w_cover","SFE-M-3"
"2023-08-22",22.9068903800798,0.802449096204434,68.5078413130945,"biological_w_cover","SFE-M-3"
"2023-08-28",22.8177003035661,0.856297241442866,68.9763768533454,"biological_w_cover","SFE-M-3"
"2023-09-04",25.9850920940257,1.0092939005147,74.0310193619751,"biological_w_cover","SFE-M-3"
"2023-09-12",36.8256045334636,1.87519360798312,88.1956382154906,"biological_w_cover","SFE-M-3"
"2023-09-18",40.8497433066286,2.50242010980672,91.1390070799403,"biological_w_cover","SFE-M-3"
"2023-09-24",46.7116295988387,3.77969789671864,93.7641315109048,"biological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",5.04363990032596,0.125837639375939,18.5117812859905,"physicochemical","SFE-M-3"
"2023-07-03",5.84171092575949,0.151613758412451,21.4828782712681,"physicochemical","SFE-M-3"
"2023-07-10",8.66399659879821,0.245432349391085,30.2837243183927,"physicochemical","SFE-M-3"
"2023-07-17",10.1595973639127,0.296334875038626,34.595077687895,"physicochemical","SFE-M-3"
"2023-07-24",13.2545590693635,0.449364237364812,43.4772870046039,"physicochemical","SFE-M-3"
"2023-07-31",25.7969420049205,1.26061435125209,68.3703694779447,"physicochemical","SFE-M-3"
"2023-08-07",20.0715363565424,0.72846175159692,57.9312164522172,"physicochemical","SFE-M-3"
"2023-08-14",32.1801279503215,2.03532137296285,76.0691582378844,"physicochemical","SFE-M-3"
"2023-08-22",34.6257847305035,2.51195532646398,79.7412882540654,"physicochemical","SFE-M-3"
"2023-08-28",37.0429670808817,2.70247208762987,82.6213279198,"physicochemical","SFE-M-3"
"2023-09-04",46.6008322501738,5.63005701434064,90.8024053767499,"physicochemical","SFE-M-3"
"2023-09-12",47.6850576913931,6.38358095565519,91.1963324225275,"physicochemical","SFE-M-3"
"2023-09-18",51.6725980165946,7.85929272686221,93.9488209187758,"physicochemical","SFE-M-3"
"2023-09-24",59.7931917469902,13.8840356126529,96.4931647206689,"physicochemical","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-3"
"2023-06-25",5.78631266354135,0.144995333808772,21.1491276964991,"physicochemical_w_cover","SFE-M-3"
"2023-07-03",6.69827504518171,0.168579830177144,23.9989165270735,"physicochemical_w_cover","SFE-M-3"
"2023-07-10",8.7937403621713,0.243915540288011,30.3581387315658,"physicochemical_w_cover","SFE-M-3"
"2023-07-17",11.3374807088069,0.328402770085851,37.2391048007687,"physicochemical_w_cover","SFE-M-3"
"2023-07-24",11.6764453151814,0.357897565714635,39.1274702533284,"physicochemical_w_cover","SFE-M-3"
"2023-07-31",10.0224588447893,0.288023164458414,33.9612344661015,"physicochemical_w_cover","SFE-M-3"
"2023-08-07",11.4612446918652,0.339977674155532,37.3625852102171,"physicochemical_w_cover","SFE-M-3"
"2023-08-14",25.0315339250566,1.11576043149724,66.534943842607,"physicochemical_w_cover","SFE-M-3"
"2023-08-22",35.5406393057623,2.67665960599918,80.4246688099999,"physicochemical_w_cover","SFE-M-3"
"2023-08-28",55.3749930152791,10.984136832991,95.1810051415012,"physicochemical_w_cover","SFE-M-3"
"2023-09-04",55.7431652727191,11.6378697926173,94.8408469069436,"physicochemical_w_cover","SFE-M-3"
"2023-09-12",56.6226689672049,12.1717781669106,95.4165913426168,"physicochemical_w_cover","SFE-M-3"
"2023-09-18",55.6075025263518,10.9553390117739,95.0926100551923,"physicochemical_w_cover","SFE-M-3"
"2023-09-24",59.3327392483733,13.6402014841133,96.3217650871274,"physicochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-3"
"2023-06-25",4.50274135829256,0.11323932172394,16.8310690320756,"ecohydrological","SFE-M-3"
