"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-14",32.7025111985253,3.18160741432396,70.8147015570992,"chemical_w_cover","SFE-M-2"
"2023-08-22",47.9598108386879,10.2422299806584,87.5530351066953,"chemical_w_cover","SFE-M-2"
"2023-08-28",8.52814583346558,0.219723184669598,28.9682317375176,"chemical_w_cover","SFE-M-2"
"2023-09-04",10.5160753725275,0.338051863724546,34.4406022204559,"chemical_w_cover","SFE-M-2"
"2023-09-12",15.6041296388363,0.567240238574783,45.7016289316419,"chemical_w_cover","SFE-M-2"
"2023-09-18",11.3840178060621,0.367651511942634,37.2274639483266,"chemical_w_cover","SFE-M-2"
"2023-09-24",40.8038611422791,5.40199170348046,80.1521165387657,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",25.9561273422011,1.04164783336173,72.2213325726141,"biological","SFE-M-2"
"2023-07-03",26.3341576954914,0.956641564938861,73.725853796928,"biological","SFE-M-2"
"2023-07-10",26.9278470129655,1.06492633128153,74.3852541347032,"biological","SFE-M-2"
"2023-07-17",27.6050854413412,1.24408879138461,75.7695437602344,"biological","SFE-M-2"
"2023-07-24",26.2683280331399,1.11733404293077,73.9708221766811,"biological","SFE-M-2"
"2023-07-31",27.5225052751781,1.08576268304558,75.2702304940109,"biological","SFE-M-2"
"2023-08-07",28.1332698285422,1.14501673302458,75.4943973233786,"biological","SFE-M-2"
"2023-08-14",27.7760564916351,1.17834854490986,76.1197691064289,"biological","SFE-M-2"
"2023-08-22",28.248050240792,1.28077909610825,75.9022212216749,"biological","SFE-M-2"
"2023-08-28",28.8506866142102,1.3342753066431,77.7528038467137,"biological","SFE-M-2"
"2023-09-04",26.7605829239518,1.01919975985796,74.686341837394,"biological","SFE-M-2"
"2023-09-12",23.6321422159858,0.969182322635291,68.4482585051393,"biological","SFE-M-2"
"2023-09-18",22.181825853508,0.753781115805487,65.920736134754,"biological","SFE-M-2"
"2023-09-24",21.4125313782393,0.713622056974198,63.433315871946,"biological","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",10.2099737783359,0.36611844460865,30.2314873123773,"biological_w_cover","SFE-M-2"
"2023-07-03",10.6295771027283,0.4147156916611,30.8349301991035,"biological_w_cover","SFE-M-2"
"2023-07-10",12.6195238502047,0.500841251214889,34.9887922387571,"biological_w_cover","SFE-M-2"
"2023-07-17",14.5613581223999,0.74706207780158,38.5496490739861,"biological_w_cover","SFE-M-2"
"2023-07-24",10.4746114231696,0.373996788065692,30.706603402477,"biological_w_cover","SFE-M-2"
"2023-07-31",14.8481191508576,0.749143915718713,38.4484581598937,"biological_w_cover","SFE-M-2"
"2023-08-07",16.1517736391518,0.885857858185487,40.7129709408655,"biological_w_cover","SFE-M-2"
"2023-08-14",15.3634410638657,0.76537320546531,39.760691010394,"biological_w_cover","SFE-M-2"
"2023-08-22",16.7550154629063,0.933059370147825,41.3693881786469,"biological_w_cover","SFE-M-2"
"2023-08-28",18.6955112393233,1.21686068945815,44.1798268058192,"biological_w_cover","SFE-M-2"
"2023-09-04",12.025448665029,0.485458679213614,33.7917764518412,"biological_w_cover","SFE-M-2"
"2023-09-12",5.95754926338866,0.17433942245328,20.3337354534875,"biological_w_cover","SFE-M-2"
"2023-09-18",4.82425845318244,0.124963993732623,16.8353407610086,"biological_w_cover","SFE-M-2"
"2023-09-24",53.3513668991782,25.0501575329694,81.87946253112,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",3.51743935639234,0.0965747983601382,13.0848039036081,"physicochemical","SFE-M-2"
"2023-07-03",4.71266877837114,0.11233099123673,17.0829321688646,"physicochemical","SFE-M-2"
"2023-07-10",10.9613848189749,0.32379471985158,36.3780418079184,"physicochemical","SFE-M-2"
"2023-07-17",9.37532304964982,0.27539435315285,31.1737437218306,"physicochemical","SFE-M-2"
"2023-07-24",25.8937101476433,1.47342217805147,64.1194462952894,"physicochemical","SFE-M-2"
"2023-07-31",40.1930488401769,4.84043899771363,81.3787479728046,"physicochemical","SFE-M-2"
"2023-08-07",56.7153621825227,14.9381898278387,93.8245926080443,"physicochemical","SFE-M-2"
"2023-08-14",57.6165981634091,16.9811948458523,94.422970331221,"physicochemical","SFE-M-2"
"2023-08-22",79.3212199987109,44.5294691400259,99.0411592548049,"physicochemical","SFE-M-2"
"2023-08-28",15.3339523333768,0.558526762193943,46.0489983318903,"physicochemical","SFE-M-2"
"2023-09-04",16.8347220229833,0.611170234161235,49.1584150400085,"physicochemical","SFE-M-2"
"2023-09-12",21.3965519462261,0.959812348857199,57.7308283782142,"physicochemical","SFE-M-2"
"2023-09-18",18.7377965445663,0.747797765330271,52.5588419097245,"physicochemical","SFE-M-2"
"2023-09-24",27.7845865882935,1.58446835372087,66.4234587469995,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",2.17852144911605,0.055446912687546,8.22545005635897,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",2.92103522094441,0.0731174750508558,10.8641716923537,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",6.72176568645008,0.182693458403931,23.156440190334,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",6.66648161170966,0.171288331713049,23.115288983562,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",18.8683101507928,0.951197330832481,47.8481385140124,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",35.2174300525112,6.18336657537264,67.8769907219413,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",51.5280513727816,18.7629515434757,84.0107328295925,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",46.8973567123173,14.8719649196024,79.4694947346383,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",65.2012103704772,32.9695866643001,94.5575500253592,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",9.95093072111893,0.305870122590097,31.7165904998633,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",12.5017868386192,0.437400488796133,36.9603318412123,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",14.6374204192239,0.611985912239634,40.8127570788488,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",15.2792107145571,0.625416545528874,41.5857241581142,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",53.2476192113884,20.2351182122573,85.4892323418659,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",4.0400817553852,0.103884800217028,15.0869215480314,"ecohydrological","SFE-M-2"
"2023-07-03",6.05393243038101,0.157599594167991,21.8082027583438,"ecohydrological","SFE-M-2"
"2023-07-10",23.6026338615544,1.13175361581919,63.731934424491,"ecohydrological","SFE-M-2"
"2023-07-17",11.3604352433389,0.339605839469277,37.4606854955483,"ecohydrological","SFE-M-2"
"2023-07-24",23.2878821107657,1.11567848563359,62.0392710658482,"ecohydrological","SFE-M-2"
"2023-07-31",27.6691595709292,1.46497325253345,69.0620323313474,"ecohydrological","SFE-M-2"
"2023-08-07",29.6829925803414,1.78138903192427,72.1657977494371,"ecohydrological","SFE-M-2"
"2023-08-14",41.7845067978424,4.57554841394452,85.585864068636,"ecohydrological","SFE-M-2"
"2023-08-22",71.9681243418072,31.4393963708409,98.3210285568997,"ecohydrological","SFE-M-2"
"2023-08-28",33.2153637692279,2.52684947729913,75.0374706424582,"ecohydrological","SFE-M-2"
"2023-09-04",29.6551246460134,1.80099708996358,71.5250583740377,"ecohydrological","SFE-M-2"
"2023-09-12",24.4516757907396,1.12933191655894,64.1795165567933,"ecohydrological","SFE-M-2"
"2023-09-18",24.526294258979,1.19821392807972,64.2435695954659,"ecohydrological","SFE-M-2"
"2023-09-24",32.5288730400321,2.08487249986691,75.2405657656482,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",3.03506411718315,0.0751211030360963,11.5212327294254,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",3.88895760922505,0.102096741245447,14.3940885898036,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",8.77501979891875,0.262217212351781,28.2588851575745,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",10.0308563778521,0.319962373392163,31.7000481645139,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",12.6616425142057,0.469755890282858,37.0590179497733,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",20.3612949234199,1.28154423333761,50.0655137888972,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",25.4360543950927,2.12606386489469,56.4942218843314,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",33.2921031486244,4.67031725790738,65.9457206374921,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",46.6225602104083,13.6809734020373,79.9576777844734,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",36.0566206823475,6.15171026315576,70.316573091397,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",27.4619606841769,2.56707517613862,58.3586905841173,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",13.0623217954091,0.477594711395167,37.3038576352427,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",10.2447822159101,0.357436762854307,32.0832559736985,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",39.4615634718652,8.55474804185671,72.5633304802622,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",18.4406150892673,0.670910520501675,56.9987300613646,"biochemical","SFE-M-2"
"2023-07-03",17.3218981109372,0.533837882463903,54.5853478217378,"biochemical","SFE-M-2"
"2023-07-10",11.8336751875319,0.319812442589381,41.3065407873681,"biochemical","SFE-M-2"
"2023-07-17",18.0728668673163,0.625676763395224,56.3942894313966,"biochemical","SFE-M-2"
"2023-07-24",25.0795725799803,0.941688139219053,69.5768147304435,"biochemical","SFE-M-2"
"2023-07-31",30.5462634155454,1.5396691170623,77.5550042306699,"biochemical","SFE-M-2"
"2023-08-07",42.2759016579712,3.54345825439559,89.8829164261127,"biochemical","SFE-M-2"
"2023-08-14",45.0747249528171,3.91405069502381,91.7101756152451,"biochemical","SFE-M-2"
"2023-08-22",61.9223238084271,13.4866194137336,97.5358715385635,"biochemical","SFE-M-2"
"2023-08-28",15.9150561550094,0.487373094064093,51.8701339583643,"biochemical","SFE-M-2"
"2023-09-04",17.7245534610036,0.600629634985184,54.8390498666483,"biochemical","SFE-M-2"
"2023-09-12",26.8122648098899,1.08750363877554,73.2277530026022,"biochemical","SFE-M-2"
"2023-09-18",17.9001488732245,0.61949382436002,56.0128731045342,"biochemical","SFE-M-2"
"2023-09-24",21.1772159839947,0.722130365662903,62.3927460700272,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",12.2695880701135,0.406395009501779,38.9400942859552,"biochemical_w_cover","SFE-M-2"
"2023-07-03",12.499524951679,0.411066965781937,39.6390540726712,"biochemical_w_cover","SFE-M-2"
"2023-07-10",10.4818145916171,0.2930393322636,35.0454656375953,"biochemical_w_cover","SFE-M-2"
"2023-07-17",16.6676893649978,0.604375060926893,48.2424501745364,"biochemical_w_cover","SFE-M-2"
"2023-07-24",16.9015047239624,0.646733501928782,48.3506809276109,"biochemical_w_cover","SFE-M-2"
"2023-07-31",24.4745160468547,1.34723426160281,61.5334149587987,"biochemical_w_cover","SFE-M-2"
"2023-08-07",31.7202152603671,2.47330260735404,70.8764761726868,"biochemical_w_cover","SFE-M-2"
"2023-08-14",35.6506379395776,3.95499918911526,75.4732563402808,"biochemical_w_cover","SFE-M-2"
"2023-08-22",51.5890655397881,12.0084926130539,89.8424765642085,"biochemical_w_cover","SFE-M-2"
"2023-08-28",18.1203965854797,0.742759115773323,50.8236322903554,"biochemical_w_cover","SFE-M-2"
"2023-09-04",16.6919832770075,0.72579134423605,48.2431767100429,"biochemical_w_cover","SFE-M-2"
"2023-09-12",13.2370384392027,0.418982492090832,41.3076848302831,"biochemical_w_cover","SFE-M-2"
"2023-09-18",9.13868290316196,0.252940138080244,31.1819729494313,"biochemical_w_cover","SFE-M-2"
"2023-09-24",17.964317706202,0.77844313512073,50.4754586999773,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",3.30255725414832,0.0797170512541165,12.3419102495907,"all","SFE-M-2"
"2023-07-03",4.57633481312295,0.113393025738529,17.0661913076602,"all","SFE-M-2"
"2023-07-10",11.3984759740617,0.358093634365659,37.2133401558715,"all","SFE-M-2"
"2023-07-17",9.62495608409702,0.276105856192342,32.1188466455745,"all","SFE-M-2"
"2023-07-24",26.2868500458319,1.55209873544112,65.363680987351,"all","SFE-M-2"
"2023-07-31",43.1816842071062,6.23388988245819,84.7812349087684,"all","SFE-M-2"
"2023-08-07",59.2964103442147,17.9346046479747,94.9599899408353,"all","SFE-M-2"
"2023-08-14",57.4948436397252,16.5027612933048,94.5162875781579,"all","SFE-M-2"
"2023-08-22",76.7482031668234,39.3571827850769,98.7765266180839,"all","SFE-M-2"
"2023-08-28",16.080759675374,0.569277175969719,47.3509723567701,"all","SFE-M-2"
"2023-09-04",17.5243860123546,0.693906671945655,49.8992453775673,"all","SFE-M-2"
"2023-09-12",20.5858356759253,0.945229864946044,55.7995561727761,"all","SFE-M-2"
"2023-09-18",19.2708909657569,0.700945351593355,53.0388519903374,"all","SFE-M-2"
"2023-09-24",28.6234672816226,1.93410791546647,68.2968955981152,"all","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",2.34446061988626,0.0521226236342717,8.88003798770861,"all_w_cover","SFE-M-2"
"2023-07-03",3.1156150236907,0.0821303689696872,11.519182348347,"all_w_cover","SFE-M-2"
"2023-07-10",6.65293318016392,0.184083855156334,23.4247024599173,"all_w_cover","SFE-M-2"
"2023-07-17",8.20085082265764,0.251460039305073,27.2368608628106,"all_w_cover","SFE-M-2"
"2023-07-24",17.4115575529551,0.807239555709186,45.5675302865167,"all_w_cover","SFE-M-2"
"2023-07-31",35.889690835826,5.86437735119526,69.3964860251268,"all_w_cover","SFE-M-2"
"2023-08-07",51.7842217373045,18.2209150559597,85.1552655189076,"all_w_cover","SFE-M-2"
"2023-08-14",48.8882585564492,15.2804724570565,83.0580250431542,"all_w_cover","SFE-M-2"
"2023-08-22",62.0753122884135,28.310479642398,92.7305369082849,"all_w_cover","SFE-M-2"
"2023-08-28",15.8419514237881,0.661818628271223,43.2000182209102,"all_w_cover","SFE-M-2"
"2023-09-04",17.5442059996458,0.874055988943493,46.699950371855,"all_w_cover","SFE-M-2"
"2023-09-12",13.7316250492995,0.555036308279326,39.2025906502359,"all_w_cover","SFE-M-2"
"2023-09-18",13.1240890357038,0.543220246304255,37.7857813246156,"all_w_cover","SFE-M-2"
"2023-09-24",38.1342936142493,6.72251538129115,72.7143168872338,"all_w_cover","SFE-M-2"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",12.1208656303675,0.367812026914985,40.2855915546568,"physical","SFE-M-3"
"2023-07-03",16.5375594229397,0.549914502249876,51.2857856057441,"physical","SFE-M-3"
"2023-07-10",44.5735668005085,4.55883807529987,90.7126462006989,"physical","SFE-M-3"
"2023-07-17",21.6375079360309,0.802354784495743,62.2097624215913,"physical","SFE-M-3"
"2023-07-24",29.4107798835174,1.61264068424325,75.1423973552521,"physical","SFE-M-3"
"2023-07-31",26.9758185628999,1.26665660605694,70.6323524097379,"physical","SFE-M-3"
"2023-08-07",22.9982275695627,0.944762750521544,65.0119227701469,"physical","SFE-M-3"
"2023-08-14",27.2933914479862,1.25381625327626,72.3862104307444,"physical","SFE-M-3"
"2023-08-22",47.9784621057957,5.55540580083661,92.762064215208,"physical","SFE-M-3"
"2023-08-28",23.0422068904607,0.905639298642429,64.839072051403,"physical","SFE-M-3"
"2023-09-04",22.6656362719395,0.873240737040207,64.1265965333629,"physical","SFE-M-3"
"2023-09-12",20.5932414201042,0.763651994628513,60.887398989496,"physical","SFE-M-3"
"2023-09-18",15.6371584488424,0.508436265439363,49.5570302829082,"physical","SFE-M-3"
"2023-09-24",22.1879294558287,0.866169890466294,63.3257293301778,"physical","SFE-M-3"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-3"
"2023-06-25",4.98723556915559,0.114648408427752,18.2659339886177,"physical_w_cover","SFE-M-3"
"2023-07-03",6.47260462084623,0.172682568138566,23.0033939968472,"physical_w_cover","SFE-M-3"
"2023-07-10",20.8808715585633,0.857872842574936,56.9681120601664,"physical_w_cover","SFE-M-3"
"2023-07-17",12.7924586041301,0.406731950694138,40.7088211390859,"physical_w_cover","SFE-M-3"
"2023-07-24",20.5990920500275,0.872855408434586,55.6030746877063,"physical_w_cover","SFE-M-3"
"2023-07-31",21.2246560241146,0.915483219954654,57.2736629069116,"physical_w_cover","SFE-M-3"
"2023-08-07",20.5627007588845,0.8510670759542,55.8958404256811,"physical_w_cover","SFE-M-3"
"2023-08-14",39.3617343596605,4.28540345830224,80.7410325405763,"physical_w_cover","SFE-M-3"
"2023-08-22",71.7121306676251,31.866055887721,98.3007954930073,"physical_w_cover","SFE-M-3"
"2023-08-28",25.1652600959773,1.31044187874967,63.9155760903897,"physical_w_cover","SFE-M-3"
"2023-09-04",23.9676894720779,1.25272671705132,61.8360513676625,"physical_w_cover","SFE-M-3"
"2023-09-12",21.6529666745919,0.92806951114478,58.085757088099,"physical_w_cover","SFE-M-3"
"2023-09-18",15.884988348141,0.579664081715153,47.0535847572151,"physical_w_cover","SFE-M-3"
"2023-09-24",27.2111821707062,1.68021299511412,65.6523765003117,"physical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",41.9257654836424,3.45316080316616,88.6875001074184,"chemical","SFE-M-3"
"2023-07-03",18.2452970728959,0.60260545136149,55.6217024132597,"chemical","SFE-M-3"
"2023-07-10",13.6011330995992,0.377969613444727,44.3921968204992,"chemical","SFE-M-3"
"2023-07-17",31.0990315321828,1.6186345259451,77.7144615708718,"chemical","SFE-M-3"
"2023-07-24",28.3437189203049,1.36825768523749,73.6450893872599,"chemical","SFE-M-3"
"2023-07-31",65.9881831581978,19.0980808368484,97.8507532667603,"chemical","SFE-M-3"
"2023-08-07",31.3398801558786,1.65829890550166,77.7831623691501,"chemical","SFE-M-3"
"2023-08-14",19.4736232660154,0.689455211932819,58.2879706298301,"chemical","SFE-M-3"
"2023-08-22",22.6141050001178,0.904366105079049,64.0396073002621,"chemical","SFE-M-3"
"2023-08-28",24.599726549474,0.966040239921049,67.3050834795286,"chemical","SFE-M-3"
"2023-09-04",19.7387184598481,0.710046738477682,57.8645330831109,"chemical","SFE-M-3"
"2023-09-12",23.7689963833149,0.903536155798609,66.2043895031487,"chemical","SFE-M-3"
"2023-09-18",10.8469645153554,0.33641249178263,37.2271699897688,"chemical","SFE-M-3"
"2023-09-24",15.0800756089465,0.475706377636847,48.1279440434789,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-3"
"2023-06-25",20.9982271442028,0.951835053658536,55.9559432835414,"chemical_w_cover","SFE-M-3"
"2023-07-03",9.09135310616208,0.243510541527981,31.0257839574101,"chemical_w_cover","SFE-M-3"
"2023-07-10",7.34517830731436,0.198543188240611,25.8643250398272,"chemical_w_cover","SFE-M-3"
"2023-07-17",26.4237411259536,1.64105297956107,64.6354826198947,"chemical_w_cover","SFE-M-3"
"2023-07-24",20.702065341931,0.879517054433661,55.976579451319,"chemical_w_cover","SFE-M-3"
"2023-07-31",27.6304887999311,1.52700487062318,66.582151969239,"chemical_w_cover","SFE-M-3"
"2023-08-07",19.0689927687866,0.80450459227896,53.0940253711487,"chemical_w_cover","SFE-M-3"
"2023-08-14",21.228015386648,0.888117127689897,57.0343428315092,"chemical_w_cover","SFE-M-3"
"2023-08-22",39.9024163636454,4.77152386211374,80.5812114278877,"chemical_w_cover","SFE-M-3"
"2023-08-28",41.3055479946999,4.8974627842856,82.2272524279813,"chemical_w_cover","SFE-M-3"
"2023-09-04",23.0804591339446,1.14719018511554,59.4771158628478,"chemical_w_cover","SFE-M-3"
"2023-09-12",28.0845303842676,1.86026954109983,67.4694322682437,"chemical_w_cover","SFE-M-3"
"2023-09-18",8.9374053815905,0.256367794834967,30.5289653510748,"chemical_w_cover","SFE-M-3"
"2023-09-24",13.483871006787,0.465500776670944,41.7813782697408,"chemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",25.0847634618556,0.926303301225456,70.2140921359724,"biological","SFE-M-3"
"2023-07-03",24.7238363682284,0.964017808856231,69.1033506429411,"biological","SFE-M-3"
"2023-07-10",25.2647511396666,1.05020271724196,70.2312308945612,"biological","SFE-M-3"
"2023-07-17",26.1104310245775,1.00830847035553,72.7099252387136,"biological","SFE-M-3"
"2023-07-24",24.9511535227566,0.966408365905665,69.9844276120274,"biological","SFE-M-3"
"2023-07-31",26.2127038645083,1.05820824934217,72.399821110066,"biological","SFE-M-3"
"2023-08-07",26.4626010714214,1.0828335036663,72.802818157263,"biological","SFE-M-3"
"2023-08-14",26.5732189110732,1.1596193376597,72.6087428928867,"biological","SFE-M-3"
"2023-08-22",26.6258141500656,1.09751407268529,72.6315370222819,"biological","SFE-M-3"
"2023-08-28",27.1869114425158,1.18133977493961,74.6386986506883,"biological","SFE-M-3"
"2023-09-04",25.2216239994759,0.995850182278841,70.3606386112985,"biological","SFE-M-3"
"2023-09-12",22.3161154309757,0.761320137207456,65.855302835627,"biological","SFE-M-3"
"2023-09-18",21.3831133664727,0.791351510255833,63.5878433504168,"biological","SFE-M-3"
"2023-09-24",20.6152180020764,0.673256892352158,62.0662574316968,"biological","SFE-M-3"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-3"
"2023-06-25",14.9150898282946,0.567990309698661,43.5159370287326,"biological_w_cover","SFE-M-3"
"2023-07-03",15.6494654634027,0.551645528243513,45.9240179409648,"biological_w_cover","SFE-M-3"
"2023-07-10",18.4180593815383,0.837690184655089,51.1427149079584,"biological_w_cover","SFE-M-3"
"2023-07-17",20.8094160427745,0.987959497085139,54.5239699484431,"biological_w_cover","SFE-M-3"
"2023-07-24",15.3611503872081,0.590875695162421,44.5877099975885,"biological_w_cover","SFE-M-3"
"2023-07-31",22.5379291645362,0.99177775596473,57.0815858072443,"biological_w_cover","SFE-M-3"
"2023-08-07",26.4498446054721,1.70133233056579,62.7097046630826,"biological_w_cover","SFE-M-3"
"2023-08-14",48.3275335257149,10.5279598104633,87.2137326558711,"biological_w_cover","SFE-M-3"
"2023-08-22",65.8538926838319,27.4652391947445,96.2676965813136,"biological_w_cover","SFE-M-3"
"2023-08-28",31.2729527157264,2.75636266966083,68.9957224323846,"biological_w_cover","SFE-M-3"
"2023-09-04",17.8915087556231,0.730796041825958,49.7997591183125,"biological_w_cover","SFE-M-3"
"2023-09-12",9.27429648800338,0.267963639260703,31.3197734687105,"biological_w_cover","SFE-M-3"
"2023-09-18",7.46543715068016,0.206002804925648,26.0046583674659,"biological_w_cover","SFE-M-3"
"2023-09-24",6.64182824270778,0.201282557594926,23.259772167394,"biological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",6.71091276849966,0.176575650164755,24.0433360539265,"physicochemical","SFE-M-3"
"2023-07-03",4.75265307684378,0.12367755568353,17.1656460031724,"physicochemical","SFE-M-3"
"2023-07-10",6.86593083502199,0.192330809919229,24.2283496033302,"physicochemical","SFE-M-3"
"2023-07-17",15.0372347446598,0.543497407269987,45.3105737054824,"physicochemical","SFE-M-3"
"2023-07-24",21.7174083852301,1.01756527985134,57.1672461058313,"physicochemical","SFE-M-3"
"2023-07-31",82.9986150848016,51.0371310536774,99.3261372675437,"physicochemical","SFE-M-3"
"2023-08-07",34.5435391390953,3.09685420230223,75.3408279631008,"physicochemical","SFE-M-3"
"2023-08-14",23.6380688189762,1.33894032409945,60.3571298053837,"physicochemical","SFE-M-3"
"2023-08-22",41.8027633770641,5.72701953618612,82.6976034094763,"physicochemical","SFE-M-3"
"2023-08-28",29.2019161957039,2.1376263208127,68.2107820683052,"physicochemical","SFE-M-3"
"2023-09-04",24.7275965904668,1.38656872238841,62.1339824485995,"physicochemical","SFE-M-3"
"2023-09-12",30.9124590799238,2.22888990439204,69.8988652021944,"physicochemical","SFE-M-3"
"2023-09-18",8.4437672309907,0.241005665764398,28.7377295334615,"physicochemical","SFE-M-3"
"2023-09-24",20.7540991960031,0.95027875249183,55.7420708905263,"physicochemical","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-3"
"2023-06-25",5.65448586101832,0.159771047123698,20.0985726357274,"physicochemical_w_cover","SFE-M-3"
"2023-07-03",4.17065562081624,0.0992299863535411,15.3273945707004,"physicochemical_w_cover","SFE-M-3"
"2023-07-10",6.04752247575899,0.155772080625619,21.6030103084885,"physicochemical_w_cover","SFE-M-3"
"2023-07-17",12.644798090764,0.386509979634716,38.7785910632323,"physicochemical_w_cover","SFE-M-3"
"2023-07-24",19.4078437604204,0.918298448788145,51.9476285976061,"physicochemical_w_cover","SFE-M-3"
"2023-07-31",83.7325264768682,53.5618840847024,99.3440510898916,"physicochemical_w_cover","SFE-M-3"
"2023-08-07",37.0021775097747,4.50085822541685,74.748295199136,"physicochemical_w_cover","SFE-M-3"
"2023-08-14",28.7187455755316,2.4672878415809,65.0572922079993,"physicochemical_w_cover","SFE-M-3"
"2023-08-22",49.847221109071,12.5708844045297,87.4470415689298,"physicochemical_w_cover","SFE-M-3"
"2023-08-28",23.4308745652803,1.32950650722167,57.8480422061622,"physicochemical_w_cover","SFE-M-3"
"2023-09-04",19.923034567605,0.96187724972355,52.6287826210821,"physicochemical_w_cover","SFE-M-3"
"2023-09-12",24.7770494800676,1.54303086558857,60.1422551054963,"physicochemical_w_cover","SFE-M-3"
"2023-09-18",7.5700025205611,0.206115796665619,25.8128222382091,"physicochemical_w_cover","SFE-M-3"
"2023-09-24",18.1518615111996,0.769776891490932,50.1649472045765,"physicochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-3"
"2023-06-25",5.30487005849462,0.138056514763732,19.5062625643559,"ecohydrological","SFE-M-3"
"2023-07-03",7.01896356850925,0.174137082603983,25.3583078077465,"ecohydrological","SFE-M-3"
