"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-28",37.2800397182215,2.07956198394977,89.6029046355811,"ecohydrological","SFE-M-3"
"2023-09-04",24.0491542825022,1.09859807358208,63.5871757503447,"ecohydrological","SFE-M-3"
"2023-09-12",14.8598027597951,0.489416865155172,46.1993110634461,"ecohydrological","SFE-M-3"
"2023-09-18",15.7582429343482,0.521428246315948,48.6199368444222,"ecohydrological","SFE-M-3"
"2023-09-24",12.0120308710642,0.323290297075788,41.9749587536746,"ecohydrological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-3"
"2023-06-25",21.3556237429918,0.889414672457371,59.7054373695839,"biochemical","SFE-M-3"
"2023-07-03",44.0666499470387,2.56058057263901,96.3123935999462,"biochemical","SFE-M-3"
"2023-07-10",49.2251930835128,3.32893459994774,96.6349076365972,"biochemical","SFE-M-3"
"2023-07-17",70.7510223698287,7.69248260035067,99.4407300669493,"biochemical","SFE-M-3"
"2023-07-24",84.7420812851186,16.7874657970616,99.8044060286721,"biochemical","SFE-M-3"
"2023-07-31",96.4684787939894,77.2475041514908,99.9551886213155,"biochemical","SFE-M-3"
"2023-08-07",96.5892226795512,87.4442459771851,99.9269101398562,"biochemical","SFE-M-3"
"2023-08-14",61.5377618616264,15.3393054451325,97.0971293974665,"biochemical","SFE-M-3"
"2023-08-22",20.2886940848971,0.76118807590168,57.5062694380127,"biochemical","SFE-M-3"
"2023-08-28",15.1364114004287,0.450363286283936,49.0248579234314,"biochemical","SFE-M-3"
"2023-09-04",16.1980897418703,0.506225715757959,50.9755383593598,"biochemical","SFE-M-3"
"2023-09-12",16.4656592277494,0.508565058451426,51.0914732685676,"biochemical","SFE-M-3"
"2023-09-18",13.2864403807532,0.351049102763376,46.5548264426302,"biochemical","SFE-M-3"
"2023-09-24",15.9371135365049,0.486858466896084,50.7056957057926,"biochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-3"
"2023-06-25",21.2622412967302,0.911769642975485,59.7860448770389,"all","SFE-M-3"
"2023-07-03",68.6420578640969,6.06898729690682,99.6119405635461,"all","SFE-M-3"
"2023-07-10",89.3798445994442,24.0073440091683,99.892183408917,"all","SFE-M-3"
"2023-07-17",95.0941477873625,70.6675831562839,99.9107089437894,"all","SFE-M-3"
"2023-07-24",96.3872280729104,86.7146897047841,99.920371977765,"all","SFE-M-3"
"2023-07-31",98.3326008841883,93.944817120676,99.9570548046317,"all","SFE-M-3"
"2023-08-07",96.9877751487263,88.919537005773,99.9260455713283,"all","SFE-M-3"
"2023-08-14",47.1346841966345,5.95233730618694,90.9719288896548,"all","SFE-M-3"
"2023-08-22",20.3783862929422,0.757925597298975,57.4699665978997,"all","SFE-M-3"
"2023-08-28",14.171338533898,0.406319615989192,47.0534078952802,"all","SFE-M-3"
"2023-09-04",15.3196708314248,0.446851448526006,49.3282354258124,"all","SFE-M-3"
"2023-09-12",16.0827182878619,0.474925384494125,51.0403126022637,"all","SFE-M-3"
"2023-09-18",12.7088392945353,0.322586826555215,44.7388987026959,"all","SFE-M-3"
"2023-09-24",15.2461696352811,0.465816753489405,49.282379798325,"all","SFE-M-3"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-4"
"2023-06-25",19.0171330617149,0.715957659889468,53.8593760438136,"physical","SFE-M-4"
"2023-07-03",79.8363422186508,8.8355473598216,99.8611143465562,"physical","SFE-M-4"
"2023-07-10",95.9453002352078,56.5453837581947,99.9667525162364,"physical","SFE-M-4"
"2023-07-17",98.0321756386293,93.4031632613389,99.9635349301422,"physical","SFE-M-4"
"2023-07-24",97.5314996345247,91.1523106025066,99.9363488912357,"physical","SFE-M-4"
"2023-07-31",96.5888622862513,87.966697153758,99.9158570499177,"physical","SFE-M-4"
"2023-08-07",94.651083500551,81.165729427869,99.8572585263499,"physical","SFE-M-4"
"2023-08-14",72.4632211100994,31.7906196669421,98.4140929588805,"physical","SFE-M-4"
"2023-08-22",24.6015330811331,1.17987768866797,63.0050871410171,"physical","SFE-M-4"
"2023-08-28",28.461336281505,1.37492011731657,73.2531890476627,"physical","SFE-M-4"
"2023-09-04",23.7765806436514,1.0383093939199,62.1453788212779,"physical","SFE-M-4"
"2023-09-12",24.2919435592574,1.03697778532584,64.4468009577653,"physical","SFE-M-4"
"2023-09-18",24.0161433457592,1.08602882336866,64.4712016251726,"physical","SFE-M-4"
"2023-09-24",15.0907550746555,0.521635893236196,44.9200931648341,"physical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-4"
"2023-06-25",20.1497598672816,0.876429308805289,56.5592325987785,"chemical","SFE-M-4"
"2023-07-03",41.924678610059,2.3241550769946,95.082802717214,"chemical","SFE-M-4"
"2023-07-10",48.3820520950161,3.27059834088833,96.4988028207556,"chemical","SFE-M-4"
"2023-07-17",69.4750568323226,7.33259549991801,99.4357719120374,"chemical","SFE-M-4"
"2023-07-24",88.9411130215598,23.4621610452139,99.8792304327893,"chemical","SFE-M-4"
"2023-07-31",97.17701525636,84.7348898988072,99.9578448706749,"chemical","SFE-M-4"
"2023-08-07",97.7393799059105,91.8056170264944,99.9488329013986,"chemical","SFE-M-4"
"2023-08-14",96.3643171685522,86.4974288617921,99.9013801973625,"chemical","SFE-M-4"
"2023-08-22",76.8290416195365,37.7191994784665,98.8952237722278,"chemical","SFE-M-4"
"2023-08-28",12.8396530027681,0.415138260333037,40.9605012551149,"chemical","SFE-M-4"
"2023-09-04",14.2206267791751,0.41547919011356,44.9362219627236,"chemical","SFE-M-4"
"2023-09-12",15.9660127980699,0.525395439478178,49.0132730316156,"chemical","SFE-M-4"
"2023-09-18",13.1242066173085,0.365377169384329,43.8217787160046,"chemical","SFE-M-4"
"2023-09-24",15.8074381022438,0.530837810295725,48.7425315483747,"chemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-4"
"2023-06-25",22.5700095848069,0.824151343979511,63.4338565921994,"biological","SFE-M-4"
"2023-07-03",24.0412890181347,0.97827760032121,66.4371628615842,"biological","SFE-M-4"
"2023-07-10",26.525846750267,1.09748269614903,70.7979161552333,"biological","SFE-M-4"
"2023-07-17",29.0990849473769,1.33663596627288,76.5445944121458,"biological","SFE-M-4"
"2023-07-24",24.2704056176326,1.06924067276143,67.0963483625316,"biological","SFE-M-4"
"2023-07-31",29.1412750107584,1.33525069803432,76.3924758252799,"biological","SFE-M-4"
"2023-08-07",32.5380761805265,1.50775215562157,81.8502478499316,"biological","SFE-M-4"
"2023-08-14",32.6378052343644,1.70587755237926,81.6793377981421,"biological","SFE-M-4"
"2023-08-22",34.6955825171549,1.95912169379074,85.6573828457637,"biological","SFE-M-4"
"2023-08-28",38.2624250169269,1.95164541104725,90.1864628091102,"biological","SFE-M-4"
"2023-09-04",27.8414142256141,1.23894103853773,73.4394824337128,"biological","SFE-M-4"
"2023-09-12",17.0608332763354,0.532542878165209,53.279404495187,"biological","SFE-M-4"
"2023-09-18",17.2974225961419,0.521467158185234,55.8864245598485,"biological","SFE-M-4"
"2023-09-24",16.2581829307036,0.446745354749521,52.3577380687098,"biological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-4"
"2023-06-25",19.7601872406635,0.823779606887605,55.476943358529,"physicochemical","SFE-M-4"
"2023-07-03",14.495161669155,0.403493125358538,46.0999376075785,"physicochemical","SFE-M-4"
"2023-07-10",13.6159005957809,0.396236528788652,45.3331091220381,"physicochemical","SFE-M-4"
"2023-07-17",25.0322517975841,1.05477108741707,66.6184173836852,"physicochemical","SFE-M-4"
"2023-07-24",55.5836951318446,3.66721627361233,98.6774512083843,"physicochemical","SFE-M-4"
"2023-07-31",89.7248304201026,23.3611388528001,99.9224938024048,"physicochemical","SFE-M-4"
"2023-08-07",96.5075248023706,79.6094505276086,99.9507382083895,"physicochemical","SFE-M-4"
"2023-08-14",97.1953234081621,89.8925001478622,99.9344657070856,"physicochemical","SFE-M-4"
"2023-08-22",77.249671487733,38.3394911531652,98.9821770495639,"physicochemical","SFE-M-4"
"2023-08-28",25.9050009288868,1.27308373036297,65.9219483435722,"physicochemical","SFE-M-4"
"2023-09-04",11.9787668187785,0.300742865190229,42.4277354810486,"physicochemical","SFE-M-4"
"2023-09-12",18.7974925235737,0.689198431825097,54.3010327670883,"physicochemical","SFE-M-4"
"2023-09-18",13.1953365641319,0.375328963227529,44.2804519780923,"physicochemical","SFE-M-4"
"2023-09-24",18.2474541869199,0.68535012268108,53.2337998653738,"physicochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-4"
"2023-06-25",19.8778989814163,0.785837883419972,56.1542889848474,"ecohydrological","SFE-M-4"
"2023-07-03",68.9843253145124,5.91783963146597,99.6431316589864,"ecohydrological","SFE-M-4"
"2023-07-10",81.1187496839905,12.8827949793786,99.7342260158308,"ecohydrological","SFE-M-4"
"2023-07-17",93.4972114793506,45.3567356364405,99.917273436641,"ecohydrological","SFE-M-4"
"2023-07-24",89.3110549794394,55.5947515388473,99.735165150995,"ecohydrological","SFE-M-4"
"2023-07-31",92.2783810997777,69.6748262279174,99.8158360452904,"ecohydrological","SFE-M-4"
"2023-08-07",94.5631091122211,79.5641164486926,99.8734701318746,"ecohydrological","SFE-M-4"
"2023-08-14",87.5853294013843,59.744335616404,99.6278710571527,"ecohydrological","SFE-M-4"
"2023-08-22",25.125734767558,1.05421812468535,65.2557827430808,"ecohydrological","SFE-M-4"
"2023-08-28",48.8615490620948,3.03695541159748,97.4014960310512,"ecohydrological","SFE-M-4"
"2023-09-04",55.4316835425722,4.30700377970091,97.9817003451693,"ecohydrological","SFE-M-4"
"2023-09-12",15.3554805811149,0.464739934839867,47.4784985595592,"ecohydrological","SFE-M-4"
"2023-09-18",16.4072577999881,0.501598210536968,49.7734451118761,"ecohydrological","SFE-M-4"
"2023-09-24",11.9482330458773,0.328825235456777,42.2885692239542,"ecohydrological","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-4"
"2023-06-25",20.3913444127883,0.863900258244311,56.4069119402592,"biochemical","SFE-M-4"
"2023-07-03",43.8726486018337,2.53019592131646,95.9524723043266,"biochemical","SFE-M-4"
"2023-07-10",50.6458621475279,3.38291275254538,97.0452904520019,"biochemical","SFE-M-4"
"2023-07-17",71.5147486904249,7.90142378789845,99.5078271751499,"biochemical","SFE-M-4"
"2023-07-24",90.0838537693174,26.7791452635863,99.8978274207767,"biochemical","SFE-M-4"
"2023-07-31",97.3983474553231,88.2179798721567,99.9541132815796,"biochemical","SFE-M-4"
"2023-08-07",97.8024812470091,92.2490392696726,99.9469254980224,"biochemical","SFE-M-4"
"2023-08-14",96.5284965877469,87.6512061461146,99.9082632753374,"biochemical","SFE-M-4"
"2023-08-22",75.6603654983429,35.6062704618896,98.9277947465174,"biochemical","SFE-M-4"
"2023-08-28",12.3600080620214,0.371396860384857,39.9705534311884,"biochemical","SFE-M-4"
"2023-09-04",14.6411163019813,0.431659475833494,47.2237169126452,"biochemical","SFE-M-4"
"2023-09-12",15.969390310751,0.535201766265814,49.5625116552552,"biochemical","SFE-M-4"
"2023-09-18",13.0445387820183,0.361386460815734,44.6024289368679,"biochemical","SFE-M-4"
"2023-09-24",15.9139378490512,0.502169525533514,49.5837174015776,"biochemical","SFE-M-4"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-4"
"2023-06-25",19.5821297170016,0.815000238086145,55.1314676125175,"all","SFE-M-4"
"2023-07-03",8.72392624203952,0.176603702327753,35.5137925396498,"all","SFE-M-4"
"2023-07-10",12.1315970739234,0.272268926311602,43.9876317987959,"all","SFE-M-4"
"2023-07-17",19.7549563654855,0.788740369877304,55.34573340022,"all","SFE-M-4"
"2023-07-24",32.8223623698771,1.81528072593885,84.6561587391682,"all","SFE-M-4"
"2023-07-31",77.3156441039664,9.69282249539269,99.7965002448203,"all","SFE-M-4"
"2023-08-07",94.2634086233103,42.8719934127344,99.9411461265782,"all","SFE-M-4"
"2023-08-14",97.041085235529,89.018692734363,99.9471071756066,"all","SFE-M-4"
"2023-08-22",70.0689220293449,26.2215003012874,98.2440614629599,"all","SFE-M-4"
"2023-08-28",78.7922229011732,26.1590556358975,99.3939911226157,"all","SFE-M-4"
"2023-09-04",15.2770167202241,0.490203142523263,46.7748590690094,"all","SFE-M-4"
"2023-09-12",18.572315475143,0.701105095644759,53.5916348537217,"all","SFE-M-4"
"2023-09-18",12.7036654630361,0.352346523432231,42.8095511031411,"all","SFE-M-4"
"2023-09-24",15.897237409736,0.507397113848949,48.8780181776721,"all","SFE-M-4"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-11",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physical","SFE-SH-1S"
"2023-07-03",17.0937504636605,0.660113297598067,47.8112105070467,"physical","SFE-SH-1S"
"2023-07-11",76.7409386961254,8.02027834824761,99.8581529671697,"physical","SFE-SH-1S"
"2023-07-17",96.7559583676208,61.6230857928001,99.9758543188019,"physical","SFE-SH-1S"
"2023-07-24",98.4700389664657,94.9907867242677,99.9725561865014,"physical","SFE-SH-1S"
"2023-07-31",98.0753821207944,93.1555942591699,99.9525704729792,"physical","SFE-SH-1S"
"2023-08-07",97.1979846822946,89.6428083513567,99.9248557163458,"physical","SFE-SH-1S"
"2023-08-14",89.6301016743304,66.8634747034784,99.6890576492764,"physical","SFE-SH-1S"
"2023-08-22",36.746659623502,4.40878840732182,76.580937959069,"physical","SFE-SH-1S"
"2023-08-28",41.1905715205189,3.0565064484906,89.8269367216338,"physical","SFE-SH-1S"
"2023-09-04",27.1297349350858,1.5244218080478,67.9924974852647,"physical","SFE-SH-1S"
"2023-09-12",26.4334892695239,1.45407144338938,67.7640018124072,"physical","SFE-SH-1S"
"2023-09-18",17.67644668413,0.712820326747803,48.7133876565764,"physical","SFE-SH-1S"
"2023-09-24",14.9433221028998,0.539276106457055,43.3713750309007,"physical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"chemical","SFE-SH-1S"
"2023-07-03",16.1377010082544,0.638397978475466,45.0243200942422,"chemical","SFE-SH-1S"
"2023-07-11",66.6108182075655,5.46045236855559,99.6851861091118,"chemical","SFE-SH-1S"
"2023-07-17",91.3199378544648,23.4800234022594,99.9478890574695,"chemical","SFE-SH-1S"
"2023-07-24",97.4115051173728,85.162572011736,99.9649812458628,"chemical","SFE-SH-1S"
"2023-07-31",96.8686625531742,88.9051809266871,99.9326201745788,"chemical","SFE-SH-1S"
"2023-08-07",97.1071233307055,89.5889027051947,99.9275328507751,"chemical","SFE-SH-1S"
"2023-08-14",4.16362964481371,0.10240212342148,14.8494041484966,"chemical","SFE-SH-1S"
"2023-08-22",14.4348696591763,0.490085319605366,41.942160996861,"chemical","SFE-SH-1S"
"2023-08-28",18.4207745456131,0.845985643483395,50.4687835104729,"chemical","SFE-SH-1S"
"2023-09-04",11.2167808513031,0.320240896497584,36.5797541944415,"chemical","SFE-SH-1S"
"2023-09-12",15.3377186424631,0.581098490790619,43.9616839166053,"chemical","SFE-SH-1S"
"2023-09-18",12.5743535969959,0.394230956764483,38.7925653652707,"chemical","SFE-SH-1S"
"2023-09-24",17.0756786307123,0.725907107198592,47.6698256158909,"chemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biological","SFE-SH-1S"
"2023-07-03",22.0598038649247,0.859846720667107,62.0810434565099,"biological","SFE-SH-1S"
"2023-07-11",18.8785285958869,0.665120191163742,56.1504622701316,"biological","SFE-SH-1S"
"2023-07-17",22.321856330918,0.905432703900368,61.6405347715341,"biological","SFE-SH-1S"
"2023-07-24",36.6338429103349,1.86580431897536,89.4071853882922,"biological","SFE-SH-1S"
"2023-07-31",43.7157871624971,2.48427375226344,94.7116519806709,"biological","SFE-SH-1S"
"2023-08-07",53.0003378150563,3.68110920029075,97.5794284377713,"biological","SFE-SH-1S"
"2023-08-14",41.9047020149466,2.8093966212383,91.2723898803421,"biological","SFE-SH-1S"
"2023-08-22",36.1193526566357,1.90817795448651,86.5532530226066,"biological","SFE-SH-1S"
"2023-08-28",25.0410289350291,1.12823552539614,67.2759114493036,"biological","SFE-SH-1S"
"2023-09-04",24.1999607607407,1.04836218233344,66.364063743649,"biological","SFE-SH-1S"
"2023-09-12",20.7629927856332,0.757284792331355,59.7713230641085,"biological","SFE-SH-1S"
"2023-09-18",20.5250842918464,0.744668818378132,58.9306088146912,"biological","SFE-SH-1S"
"2023-09-24",19.3967620845349,0.625019895326712,57.1441206595005,"biological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"physicochemical","SFE-SH-1S"
"2023-07-03",16.8395529886155,0.648438367238428,47.4238836784561,"physicochemical","SFE-SH-1S"
"2023-07-11",62.4418309348911,4.82917148064133,99.5174333843309,"physicochemical","SFE-SH-1S"
"2023-07-17",87.0850939327012,16.319454276543,99.9091724039124,"physicochemical","SFE-SH-1S"
"2023-07-24",96.1258387012487,62.6171798717001,99.9564616822128,"physicochemical","SFE-SH-1S"
"2023-07-31",95.8327930563927,84.8424254939229,99.9047831164259,"physicochemical","SFE-SH-1S"
"2023-08-07",96.3909264517094,87.124192261753,99.9160806636199,"physicochemical","SFE-SH-1S"
"2023-08-14",3.81614817852685,0.100634479206066,13.7361956962165,"physicochemical","SFE-SH-1S"
"2023-08-22",14.8650029274242,0.538137469242038,43.5517362639464,"physicochemical","SFE-SH-1S"
"2023-08-28",16.6087040795677,0.743340733680367,46.0115677572754,"physicochemical","SFE-SH-1S"
"2023-09-04",11.344001136492,0.332907732620872,36.9769757837346,"physicochemical","SFE-SH-1S"
"2023-09-12",14.900004329928,0.554229496141008,43.6333568343985,"physicochemical","SFE-SH-1S"
"2023-09-18",12.9791789615333,0.43722848997728,39.7943926663476,"physicochemical","SFE-SH-1S"
"2023-09-24",17.450676547922,0.691303954476217,47.6122044928612,"physicochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"ecohydrological","SFE-SH-1S"
"2023-07-03",18.0727675887587,0.70553791216352,50.3205082789321,"ecohydrological","SFE-SH-1S"
"2023-07-11",69.9852810399904,6.10581415234011,99.695187522743,"ecohydrological","SFE-SH-1S"
"2023-07-17",94.3967209685372,37.9195117917835,99.964914276813,"ecohydrological","SFE-SH-1S"
"2023-07-24",97.7629295384055,92.2751794661992,99.9643909432757,"ecohydrological","SFE-SH-1S"
"2023-07-31",97.5613241249879,91.5246751214706,99.9438943979843,"ecohydrological","SFE-SH-1S"
"2023-08-07",97.3968991692051,90.6560299283738,99.9355432922545,"ecohydrological","SFE-SH-1S"
"2023-08-14",85.7581054856164,56.7503541657135,99.4727231049439,"ecohydrological","SFE-SH-1S"
"2023-08-22",27.7762585051978,1.59745809278923,66.625937234188,"ecohydrological","SFE-SH-1S"
"2023-08-28",27.8663917691316,1.42972695767172,71.1507525176791,"ecohydrological","SFE-SH-1S"
"2023-09-04",22.492805848005,0.96108086608173,59.9077146382292,"ecohydrological","SFE-SH-1S"
"2023-09-12",21.0828446363564,0.961734436629247,57.0930729398569,"ecohydrological","SFE-SH-1S"
"2023-09-18",17.296062032943,0.659093987994661,49.2879169290185,"ecohydrological","SFE-SH-1S"
"2023-09-24",14.3152976538191,0.437146248377654,44.1733528928727,"ecohydrological","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"biochemical","SFE-SH-1S"
"2023-07-03",16.7337050488198,0.672231163531975,46.5667735673737,"biochemical","SFE-SH-1S"
"2023-07-11",67.247754006141,5.39598050205093,99.6854101799468,"biochemical","SFE-SH-1S"
"2023-07-17",91.1537794396671,22.2652335736355,99.9446567073861,"biochemical","SFE-SH-1S"
"2023-07-24",97.5112437808042,86.3175779504037,99.9698975112281,"biochemical","SFE-SH-1S"
"2023-07-31",97.0487958238977,89.8498943666433,99.9320314402117,"biochemical","SFE-SH-1S"
"2023-08-07",97.434955442132,90.5921230523838,99.9376520594935,"biochemical","SFE-SH-1S"
"2023-08-14",3.85634647117983,0.0984066744388151,14.10381142248,"biochemical","SFE-SH-1S"
"2023-08-22",14.8485648568519,0.49469693639893,43.1128202248122,"biochemical","SFE-SH-1S"
"2023-08-28",18.9907022439621,0.812834141376023,51.168114455448,"biochemical","SFE-SH-1S"
"2023-09-04",11.1371389079101,0.335662445418433,36.7369063724242,"biochemical","SFE-SH-1S"
"2023-09-12",14.7791672850434,0.482286776225944,43.9801894687333,"biochemical","SFE-SH-1S"
"2023-09-18",12.0492406722353,0.401904634733953,38.7063726563591,"biochemical","SFE-SH-1S"
"2023-09-24",16.0644556092051,0.58996674940295,45.5354457449209,"biochemical","SFE-SH-1S"
"2023-06-25",0.05,0.05,0.05,"all","SFE-SH-1S"
"2023-07-03",17.4272013003596,0.688998492867775,48.7454444675085,"all","SFE-SH-1S"
"2023-07-11",39.8792867169121,2.20189341743463,94.3976255039858,"all","SFE-SH-1S"
"2023-07-17",48.4763773708364,3.03374386762637,97.3910553259038,"all","SFE-SH-1S"
"2023-07-24",82.8618916742922,11.6392120461852,99.8708785074806,"all","SFE-SH-1S"
"2023-07-31",88.8300034987173,25.7002039789792,99.8333935340602,"all","SFE-SH-1S"
"2023-08-07",94.9240895253534,62.5329022768496,99.9143420766382,"all","SFE-SH-1S"
"2023-08-14",2.81807648760221,0.0698225771159372,10.4751486827215,"all","SFE-SH-1S"
"2023-08-22",15.8286570321769,0.596700730028922,46.3350677783491,"all","SFE-SH-1S"
"2023-08-28",18.3949298687167,0.7939491175928,51.4130149016084,"all","SFE-SH-1S"
"2023-09-04",11.5180038348988,0.317873896851953,37.6821248002463,"all","SFE-SH-1S"
"2023-09-12",15.3530357427821,0.515528400594659,45.6488045074228,"all","SFE-SH-1S"
"2023-09-18",13.1774697269906,0.393802228077283,41.0054004189686,"all","SFE-SH-1S"
"2023-09-24",18.7252081671897,0.855610445001392,52.5202416737218,"all","SFE-SH-1S"
